simple-pmap 1 	2.895355 0.01536122 345209.6 1832.784	 2.496 2.627262 2.801 0.05731563 	 356442 380203.9 400058 8018.904
simple-pmap 4 	2.895355 0.01536122 345209.6 1832.784	 6.744 7.403813 10.052 0.8530348 	 396854 545161.3 591731 54604.98
simple-pmap 16 	2.895355 0.01536122 345209.6 1832.784	 10.883 11.28074 11.59 0.1330803 	 1198308 1243078 1282160 16989.61
simple-pmap 64 	2.895355 0.01536122 345209.6 1832.784	 11.301 12.43843 12.679 0.1694458 	 3715314 3790933 4220981 55755.72
simple-pmap 256 	2.895355 0.01536122 345209.6 1832.784	 11.717 12.50959 12.896 0.1688446 	 11125656 11443451 12130793 151988.3
simple-pmap 1024 	2.895355 0.01536122 345209.6 1832.784	 11.978 12.31611 12.576 0.1216613 	 41810248 42844763 44208933 457899.1
simple-pmap 4096 	2.895355 0.01536122 345209.6 1832.784	 12.056 12.54645 12.991 0.1619365 	 151916665 164535772 171148246 3068662
simple-pmap 16384 	2.895355 0.01536122 345209.6 1832.784	 11.937 12.36636 12.672 0.1469428 	 507559878 663666983 858205383 94984841
simple-reducers-map-partition-divisor 1 	2.895355 0.01536122 345209.6 1832.784	 0 2.909308 16.384 6.290617 	 0 1009162272 5862170852 2182176807
simple-reducers-map-partition-divisor 2 	2.895355 0.01536122 345209.6 1832.784	 0 5.512374 16.384 7.777778 	 0 1017172178 3620689521 1438848792
simple-reducers-map-partition-divisor 4 	2.895355 0.01536122 345209.6 1832.784	 0 8.881047 16.384 8.201384 	 0 991009131 2193007804 926630868
simple-reducers-map-partition-divisor 8 	2.895355 0.01536122 345209.6 1832.784	 0 14.54654 16.384 5.194306 	 0 999462748 1208541926 357268403
simple-reducers-map-partition-divisor 16 	2.895355 0.01536122 345209.6 1832.784	 0 11.48411 16.384 7.536692 	 0 996184472 1621601859 657453753
simple-reducers-map-partition-divisor 32 	2.895355 0.01536122 345209.6 1832.784	 0 12.55596 16.384 6.965496 	 0 1002773855 1497575314 559163386
simple-reducers-map-partition-divisor 64 	2.895355 0.01536122 345209.6 1832.784	 0 13.16845 16.384 6.537836 	 0 997673320 1391142166 498112518
simple-reducers-map 4 	2.895355 0.01536122 345209.6 1832.784	 6.268 6.669121 6.964 0.09467389 	 572834 598152.5 636075 8460.63
simple-reducers-map 16 	2.895355 0.01536122 345209.6 1832.784	 6.864 7.030879 7.168 0.06608352 	 2227317 2270172 2320244 20711.43
simple-reducers-map 64 	2.895355 0.01536122 345209.6 1832.784	 7.232 7.394093 8.192 0.1022632 	 7813071 8640057 8768372 109518.3
simple-reducers-map 256 	2.895355 0.01536122 345209.6 1832.784	 7.168 7.342654 8.448 0.1976663 	 30288911 34831804 35424944 691694.3
simple-reducers-map 1024 	2.895355 0.01536122 345209.6 1832.784	 7.168 7.627364 10.24 0.5839163 	 102024004 134335143 138007868 5116569
simple-reducers-map 4096 	2.895355 0.01536122 345209.6 1832.784	 4.096 8.306841 12.288 1.819471 	 374781424 495865549 562993414 50317855
simple-reducers-map 16384 	2.895355 0.01536122 345209.6 1832.784	 0 9.18729 16.384 8.169579 	 0 997756313 2147543243 899859102
