ABQ_offer_1 				 1319.279 1657.949 2046.672 138.6549
ABQ_put_1 				 1615.096 1881.369 2061.096 73.03662
LBQ_offer_1 				 1851.155 2157.753 2345.818 117.662
LBQ_put_1 				 1932.623 2251.256 2698.07 111.9884
LTQ_tr-c-no-sleep_1 				 1252.235 1545.242 1743.848 108.2733
LTQ_tr-c-sleep-1ms_1 				 0.888 0.9073824 0.934 0.01073999
LTQ_tr_1 				 1731.628 2390.325 2699.408 176.6487
LTQ_tTr-c-1ms_1 				 1423.691 2065.95 2378.724 161.8299
LTQ_tTr-c-10ms_1 				 1254.499 2071.474 2468.502 225.5692
LTQ_tTr-c-100ms_1 				 1256.17 1920.734 2343.329 247.2443
LTQ_tTr-c-no-timeout_1 				 1344.689 1586.683 1792.978 84.74009
LTQ_tTr_1 				 1519.286 1750.919 2009.364 84.34513
