ABQ_offer_1 				 1354.863 1629.11 2087.411 134.4249
ABQ_put_1 				 1993.352 2113.831 2345.141 60.37258
LBQ_offer_1 				 1778.336 2018.091 2243.909 110.7277
LBQ_put_1 				 2471.528 2885.117 3636.174 366.523
LTQ_tr-c-no-sleep_1 				 1738.551 1981.123 2149.427 77.77586
LTQ_tr-c-sleep-1ms_1 				 0.883 0.8935392 0.909 0.004653693
LTQ_tr_1 				 2346.658 2671.635 2996.949 108.996
LTQ_tTr-c-1ms_1 				 1989.642 2417.399 2795.6 141.2579
LTQ_tTr-c-10ms_1 				 2203.675 2473.311 2870.489 117.3834
LTQ_tTr-c-100ms_1 				 1913.852 2361.78 2680.178 161.9034
LTQ_tTr-c-no-timeout_1 				 1657.374 1949.989 2229.078 91.11121
LTQ_tTr_1 				 1911.948 2185.078 2474.596 97.81677
