ABQ_offer_1 				 1589.86 1861.87 2176.977 140.3236
ABQ_put_1 				 1725.082 2014.584 2271.87 115.4993
LBQ_offer_1 				 1971.941 2239.14 2529.873 124.1634
LBQ_put_1 				 1826.383 2049.993 2360.464 101.7871
LTQ_tr-c-no-sleep_1 				 169.569 215.3621 253.786 17.46286
LTQ_tr-c-sleep-1ms_1 				 0.909 0.9225098 0.936 0.005332035
LTQ_tr_1 				 168.859 172.4528 174.889 1.18148
LTQ_tTr-c-1ms_1 				 165.892 167.5321 168.825 0.5484768
LTQ_tTr-c-10ms_1 				 171.799 173.7553 175.204 0.7007531
LTQ_tTr-c-100ms_1 				 170.379 175.2768 176.702 1.000874
LTQ_tTr-c-no-timeout_1 				 155.229 214.3196 250.967 21.56471
LTQ_tTr_1 				 145.729 221.6729 257.003 20.14501
