ABQ_offer_1 				 1248.576 1773.863 2196.179 193.3955
ABQ_put_1 				 1840.493 2266.145 2489.309 107.7298
LBQ_offer_1 				 1952.346 2249.183 2662.71 166.7008
LBQ_put_1 				 1734.28 2202.037 2730.005 167.4768
LTQ_tr-c-no-sleep_1 				 1040.456 1320.109 1531.382 90.21227
LTQ_tr-c-sleep-1ms_1 				 0.896 0.9160196 0.933 0.008171407
LTQ_tr_1 				 1564.557 2005.12 2358.975 174.3571
LTQ_tTr-c-1ms_1 				 874.067 1500.352 2045.028 242.6196
LTQ_tTr-c-10ms_1 				 921.944 1694.165 2128.559 243.7955
LTQ_tTr-c-100ms_1 				 1021.828 1666.28 2096.516 238.9413
LTQ_tTr-c-no-timeout_1 				 1119.669 1330.071 1502.081 76.3526
LTQ_tTr_1 				 1331.064 1537.641 1794.031 76.0198
