ABQ_offer_1 				 1039.615 1278.983 2035.34 177.5136
ABQ_put_1 				 1753.329 2077.981 2536.605 115.3279
LBQ_offer_1 				 1968.122 2240.725 2568.238 110.6904
LBQ_put_1 				 1658.647 2069.423 2228.081 88.06939
LTQ_tr-c-no-sleep_1 				 999.644 1183.402 1353.482 65.01296
LTQ_tr-c-sleep-1ms_1 				 0.898 0.9188137 0.935 0.006286447
LTQ_tr_1 				 1405.398 1755.468 2071.259 133.2649
LTQ_tTr-c-1ms_1 				 574.441 1146.602 1591.965 213.7761
LTQ_tTr-c-10ms_1 				 1025.468 1424.271 1874.944 192.9281
LTQ_tTr-c-100ms_1 				 1675.155 1885.62 2066.261 76.81929
LTQ_tTr-c-no-timeout_1 				 908.185 1123.166 1278.164 72.07135
LTQ_tTr_1 				 1184.89 1323.431 1531.913 56.2548
