ABQ_offer_1 1133.002 1401.231 2355.054 270.5563
ABQ_put_1 1537.021 1872.962 2378.823 230.19
LBQ_offer_1 1754.393 2218.832 2963.701 432.4037
LBQ_put_1 1855.157 2321.53 3271.689 290.4543
LTQ_tr-c-no-sleep_1 2207.955 2425.155 2761.457 100.6172
LTQ_tr-c-sleep-1ms_1 0.884 0.8923431 0.909 0.003727062
LTQ_tr_1 2966.222 3230.075 3692.423 123.9013
LTQ_tTr-c-1ms_1 2836.591 3000.479 3460.808 129.5671
LTQ_tTr-c-10ms_1 2694.342 2869.204 3348.937 141.6001
LTQ_tTr-c-100ms_1 2824.539 2937.064 3263.603 88.98814
LTQ_tTr-c-no-timeout_1 2111.743 2334.195 2842.414 159.6708
LTQ_tTr_1 2342.865 2531.192 2897.057 119.2761
