ABQ_offer_1 				 1789.649 2027.577 2236.016 97.85453
ABQ_put_1 				 1847.32 2283.183 2549.503 114.0394
LBQ_offer_1 				 1378.345 1842.784 2224.145 185.1233
LBQ_put_1 				 2112.494 2411.219 2854.036 126.1647
LTQ_tr-c-no-sleep_1 				 85.667 98.75157 123.044 8.419386
LTQ_tr-c-sleep-1ms_1 				 0.915 0.9234314 0.935 0.005068852
LTQ_tr_1 				 154.543 157.5236 159.52 0.8738444
LTQ_tTr-c-1ms_1 				 156.347 157.7455 159.747 0.5349972
LTQ_tTr-c-10ms_1 				 155.758 159.6235 163.297 1.711592
LTQ_tTr-c-100ms_1 				 159.011 161.4946 162.477 0.6005508
LTQ_tTr-c-no-timeout_1 				 86.408 101.0506 132.149 8.815323
LTQ_tTr_1 				 88.728 105.3744 132.185 9.690352
