ABQ_offer_1 				 1572.088 1723.925 1974.703 79.35778
ABQ_put_1 				 1721.031 1794.302 1952.535 45.78578
LBQ_offer_1 				 1762.337 1957.183 2258.742 108.2531
LBQ_put_1 				 1772.075 1950.878 2391.097 153.8225
LTQ_tr-c-no-sleep_1 				 888.709 1101.19 1202.189 49.27355
LTQ_tr-c-sleep-1ms_1 				 0.912 0.9215784 0.935 0.005506857
LTQ_tr_1 				 1595.508 1892.318 2063.351 70.27056
LTQ_tTr-c-1ms_1 				 932.481 1352.235 1638.755 145.052
LTQ_tTr-c-10ms_1 				 1545.8 1804.136 1963.315 67.90744
LTQ_tTr-c-100ms_1 				 1628.088 1825.988 1952.308 54.08705
LTQ_tTr-c-no-timeout_1 				 889.406 1035.611 1226.361 57.50448
LTQ_tTr_1 				 986.3 1170.534 1312.828 56.05665
