queue_impl_comparison_pipeline_length_1
ABQ_offer_1 				 1133.002 1401.231 2355.054 270.5563
ABQ_offer_2 				 1144.323 1409.25 2438.624 189.8567
ABQ_offer_3 				 1076.456 1273.322 1853.894 110.2785
ABQ_put_1 				 1537.021 1872.962 2378.823 230.19
ABQ_put_2 				 1722.093 1999.625 2544.256 184.6199
ABQ_put_3 				 1560.515 1916.336 2540.24 260.5298
LBQ_offer_1 				 1754.393 2218.832 2963.701 432.4037
LBQ_offer_2 				 1766.793 1947.787 2836.277 204.3218
LBQ_offer_3 				 1698.158 1873.457 3321.016 196.401
LBQ_put_1 				 1855.157 2321.53 3271.689 290.4543
LBQ_put_2 				 1404.36 1917.749 2599.255 282.1048
LBQ_put_3 				 1294.726 2166.46 3062.451 262.7191
LTQ_tr-c-no-sleep_1 				 2207.955 2425.155 2761.457 100.6172
LTQ_tr-c-no-sleep_2 				 2063.999 2171.166 2430.415 88.25515
LTQ_tr-c-no-sleep_3 				 2182.78 2439.436 2794.161 140.7208
LTQ_tr-c-sleep-1ms_1 				 0.884 0.8923431 0.909 0.003727062
LTQ_tr-c-sleep-1ms_2 				 0.882 0.892402 0.919 0.005993825
LTQ_tr-c-sleep-1ms_3 				 0.879 0.8918824 0.922 0.005848405
LTQ_tr_1 				 2966.222 3230.075 3692.423 123.9013
LTQ_tr_2 				 3005.662 3122.587 3432.365 83.94329
LTQ_tr_3 				 3032.351 3243.736 3634.272 129.489
LTQ_tTr-c-1ms_1 				 2836.591 3000.479 3460.808 129.5671
LTQ_tTr-c-1ms_2 				 2813.514 2910.947 3543.182 118.4547
LTQ_tTr-c-1ms_3 				 2920.455 3223.412 3881.88 198.4162
LTQ_tTr-c-10ms_1 				 2694.342 2869.204 3348.937 141.6001
LTQ_tTr-c-10ms_2 				 2926.956 3152.157 3657.403 178.3297
LTQ_tTr-c-10ms_3 				 2757.674 2892.719 3226.611 81.44661
LTQ_tTr-c-100ms_1 				 2824.539 2937.064 3263.603 88.98814
LTQ_tTr-c-100ms_2 				 2633.125 2725.463 3111.985 96.76884
LTQ_tTr-c-100ms_3 				 2858.341 2975.251 3395.32 94.16987
LTQ_tTr-c-no-timeout_1 				 2111.743 2334.195 2842.414 159.6708
LTQ_tTr-c-no-timeout_2 				 2077.875 2341.286 2802.738 152.2641
LTQ_tTr-c-no-timeout_3 				 2267.351 2585.542 3132.875 189.3803
LTQ_tTr_1 				 2342.865 2531.192 2897.057 119.2761
LTQ_tTr_2 				 2359.691 2669.922 3062.452 148.2304
LTQ_tTr_3 				 2446.589 2615.33 2905.058 89.59882
queue_impl_comparison_pipeline_length_2
ABQ_offer_3 				 1338.031 1748.353 2099.938 159.0228
ABQ_offer_1 				 1354.863 1629.11 2087.411 134.4249
ABQ_offer_2 				 987.101 1424.444 1881.974 161.1107
ABQ_put_3 				 2030.494 2184.864 2438.443 76.07349
ABQ_put_1 				 1993.352 2113.831 2345.141 60.37258
ABQ_put_2 				 2003.373 2227.383 3153.844 147.2321
LBQ_offer_3 				 2074.712 2575.634 3221.412 326.8517
LBQ_offer_1 				 1778.336 2018.091 2243.909 110.7277
LBQ_offer_2 				 2094.838 2397.344 2596.305 108.8961
LBQ_put_3 				 2279.614 2671.236 3300.335 192.9995
LBQ_put_1 				 2471.528 2885.117 3636.174 366.523
LBQ_put_2 				 2263.027 2660.879 3268.183 165.6789
LTQ_tr-c-no-sleep_3 				 1618.446 1846.703 2033.243 72.88439
LTQ_tr-c-no-sleep_1 				 1738.551 1981.123 2149.427 77.77586
LTQ_tr-c-no-sleep_2 				 1766.657 2027.874 2182.651 70.12305
LTQ_tr-c-sleep-1ms_3 				 0.883 0.8945588 0.91 0.004996184
LTQ_tr-c-sleep-1ms_1 				 0.883 0.8935392 0.909 0.004653693
LTQ_tr-c-sleep-1ms_2 				 0.883 0.8937451 0.906 0.005049628
LTQ_tr_3 				 2372.254 2691.469 3008.367 124.5972
LTQ_tr_1 				 2346.658 2671.635 2996.949 108.996
LTQ_tr_2 				 2402.06 2688.135 3039.42 120.1434
LTQ_tTr-c-1ms_3 				 2309.162 2585.276 2880.753 136.1804
LTQ_tTr-c-1ms_1 				 1989.642 2417.399 2795.6 141.2579
LTQ_tTr-c-1ms_2 				 2268.197 2547.367 2891.641 110.8683
LTQ_tTr-c-10ms_3 				 2137.642 2588.533 3048.146 162.8567
LTQ_tTr-c-10ms_1 				 2203.675 2473.311 2870.489 117.3834
LTQ_tTr-c-10ms_2 				 1932.185 2464.049 2925.664 193.2307
LTQ_tTr-c-100ms_3 				 2094.326 2587.205 3145.765 197.1784
LTQ_tTr-c-100ms_1 				 1913.852 2361.78 2680.178 161.9034
LTQ_tTr-c-100ms_2 				 1940.089 2464.864 2848.821 162.9882
LTQ_tTr-c-no-timeout_3 				 1709.298 2010.115 2172.297 94.93938
LTQ_tTr-c-no-timeout_1 				 1657.374 1949.989 2229.078 91.11121
LTQ_tTr-c-no-timeout_2 				 1646.264 1896.969 2037.981 74.97001
LTQ_tTr_3 				 1882.636 2087.604 2276.39 77.49986
LTQ_tTr_1 				 1911.948 2185.078 2474.596 97.81677
LTQ_tTr_2 				 1901.622 2112.057 2412.931 84.09704
queue_impl_comparison_pipeline_length_3
ABQ_offer_1 				 1319.279 1657.949 2046.672 138.6549
ABQ_put_1 				 1615.096 1881.369 2061.096 73.03662
LBQ_offer_1 				 1851.155 2157.753 2345.818 117.662
LBQ_put_1 				 1932.623 2251.256 2698.07 111.9884
LTQ_tr-c-no-sleep_1 				 1252.235 1545.242 1743.848 108.2733
LTQ_tr-c-sleep-1ms_1 				 0.888 0.9073824 0.934 0.01073999
LTQ_tr_1 				 1731.628 2390.325 2699.408 176.6487
LTQ_tTr-c-1ms_1 				 1423.691 2065.95 2378.724 161.8299
LTQ_tTr-c-10ms_1 				 1254.499 2071.474 2468.502 225.5692
LTQ_tTr-c-100ms_1 				 1256.17 1920.734 2343.329 247.2443
LTQ_tTr-c-no-timeout_1 				 1344.689 1586.683 1792.978 84.74009
LTQ_tTr_1 				 1519.286 1750.919 2009.364 84.34513
queue_impl_comparison_pipeline_length_4
ABQ_offer_1 				 1248.576 1773.863 2196.179 193.3955
ABQ_put_1 				 1840.493 2266.145 2489.309 107.7298
LBQ_offer_1 				 1952.346 2249.183 2662.71 166.7008
LBQ_put_1 				 1734.28 2202.037 2730.005 167.4768
LTQ_tr-c-no-sleep_1 				 1040.456 1320.109 1531.382 90.21227
LTQ_tr-c-sleep-1ms_1 				 0.896 0.9160196 0.933 0.008171407
LTQ_tr_1 				 1564.557 2005.12 2358.975 174.3571
LTQ_tTr-c-1ms_1 				 874.067 1500.352 2045.028 242.6196
LTQ_tTr-c-10ms_1 				 921.944 1694.165 2128.559 243.7955
LTQ_tTr-c-100ms_1 				 1021.828 1666.28 2096.516 238.9413
LTQ_tTr-c-no-timeout_1 				 1119.669 1330.071 1502.081 76.3526
LTQ_tTr_1 				 1331.064 1537.641 1794.031 76.0198
queue_impl_comparison_pipeline_length_5
ABQ_offer_1 				 1039.615 1278.983 2035.34 177.5136
ABQ_put_1 				 1753.329 2077.981 2536.605 115.3279
LBQ_offer_1 				 1968.122 2240.725 2568.238 110.6904
LBQ_put_1 				 1658.647 2069.423 2228.081 88.06939
LTQ_tr-c-no-sleep_1 				 999.644 1183.402 1353.482 65.01296
LTQ_tr-c-sleep-1ms_1 				 0.898 0.9188137 0.935 0.006286447
LTQ_tr_1 				 1405.398 1755.468 2071.259 133.2649
LTQ_tTr-c-1ms_1 				 574.441 1146.602 1591.965 213.7761
LTQ_tTr-c-10ms_1 				 1025.468 1424.271 1874.944 192.9281
LTQ_tTr-c-100ms_1 				 1675.155 1885.62 2066.261 76.81929
LTQ_tTr-c-no-timeout_1 				 908.185 1123.166 1278.164 72.07135
LTQ_tTr_1 				 1184.89 1323.431 1531.913 56.2548
queue_impl_comparison_pipeline_length_6
ABQ_offer_1 				 1572.088 1723.925 1974.703 79.35778
ABQ_put_1 				 1721.031 1794.302 1952.535 45.78578
LBQ_offer_1 				 1762.337 1957.183 2258.742 108.2531
LBQ_put_1 				 1772.075 1950.878 2391.097 153.8225
LTQ_tr-c-no-sleep_1 				 888.709 1101.19 1202.189 49.27355
LTQ_tr-c-sleep-1ms_1 				 0.912 0.9215784 0.935 0.005506857
LTQ_tr_1 				 1595.508 1892.318 2063.351 70.27056
LTQ_tTr-c-1ms_1 				 932.481 1352.235 1638.755 145.052
LTQ_tTr-c-10ms_1 				 1545.8 1804.136 1963.315 67.90744
LTQ_tTr-c-100ms_1 				 1628.088 1825.988 1952.308 54.08705
LTQ_tTr-c-no-timeout_1 				 889.406 1035.611 1226.361 57.50448
LTQ_tTr_1 				 986.3 1170.534 1312.828 56.05665
queue_impl_comparison_pipeline_length_7
ABQ_offer_1 				 1589.86 1861.87 2176.977 140.3236
ABQ_put_1 				 1725.082 2014.584 2271.87 115.4993
LBQ_offer_1 				 1971.941 2239.14 2529.873 124.1634
LBQ_put_1 				 1826.383 2049.993 2360.464 101.7871
LTQ_tr-c-no-sleep_1 				 169.569 215.3621 253.786 17.46286
LTQ_tr-c-sleep-1ms_1 				 0.909 0.9225098 0.936 0.005332035
LTQ_tr_1 				 168.859 172.4528 174.889 1.18148
LTQ_tTr-c-1ms_1 				 165.892 167.5321 168.825 0.5484768
LTQ_tTr-c-10ms_1 				 171.799 173.7553 175.204 0.7007531
LTQ_tTr-c-100ms_1 				 170.379 175.2768 176.702 1.000874
LTQ_tTr-c-no-timeout_1 				 155.229 214.3196 250.967 21.56471
LTQ_tTr_1 				 145.729 221.6729 257.003 20.14501
queue_impl_comparison_pipeline_length_8
ABQ_offer_1 				 1789.649 2027.577 2236.016 97.85453
ABQ_put_1 				 1847.32 2283.183 2549.503 114.0394
LBQ_offer_1 				 1378.345 1842.784 2224.145 185.1233
LBQ_put_1 				 2112.494 2411.219 2854.036 126.1647
LTQ_tr-c-no-sleep_1 				 85.667 98.75157 123.044 8.419386
LTQ_tr-c-sleep-1ms_1 				 0.915 0.9234314 0.935 0.005068852
LTQ_tr_1 				 154.543 157.5236 159.52 0.8738444
LTQ_tTr-c-1ms_1 				 156.347 157.7455 159.747 0.5349972
LTQ_tTr-c-10ms_1 				 155.758 159.6235 163.297 1.711592
LTQ_tTr-c-100ms_1 				 159.011 161.4946 162.477 0.6005508
LTQ_tTr-c-no-timeout_1 				 86.408 101.0506 132.149 8.815323
LTQ_tTr_1 				 88.728 105.3744 132.185 9.690352
