Starting dsbdp main...
time-delta: 0 ms; in: 0.217 k; out: 0.134 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,2.42213E-4,0.0,0,0,0,0,0,0
3,Finalizer,8.26869E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.00967522,0.0,2,0,0,0,0,0
11,ProcessingElement_1,0.009167533,0.0,1,0,0,0,0,0
12,PipelineOut,0.007851417,0.0,7,0,0,0,0,0
13,InLoop,0.01024584,0.01,0,0,0,0,0,0
14,Thread-4,0.012644596,0.01,0,0,0,0,0,0
15,Thread-5,9.8822E-5,0.0,13,0,0,0,0,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0,0,0,0

time-delta: 1451079633957 ms; in: 7732.242 k; out: 2030.807 k; in-delta: 7732.242 k/s; out-delta: 2030.807 k/s;
2,Reference Handler,0.003470683,0.0,910,0,0.003470683,0.0,910,0
3,Finalizer,0.003293234,0.0,909,0,0.003293234,0.0,909,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,8.6163E-5,0.0,0,0
10,ProcessingElement_0,0.893470795,0.88,3,27,0.893470795,0.88,3,27
11,ProcessingElement_1,0.888262917,0.73,13,0,0.888262917,0.73,13,0
12,PipelineOut,0.827330271,0.7,414,0,0.827330271,0.7,414,0
13,InLoop,0.894470568,0.88,0,0,0.894470568,0.88,0,0
14,Thread-4,0.018348691,0.01,985,0,0.018348691,0.01,985,0
15,Thread-5,9.8822E-5,0.0,1004,0,9.8822E-5,0.0,1004,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.742137908,0.7,0,0

time-delta: 1000 ms; in: 15219.37 k; out: 4217.243 k; in-delta: 7487.128000000001 k/s; out-delta: 2186.4360000000006 k/s;
2,Reference Handler,0.003503159,0.0,1909,0,3.247600000000003E-5,0.0,999,0
3,Finalizer,0.003328632,0.0,1910,0,3.539800000000029E-5,0.0,1001,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.839429304,1.81,101,27,0.945958509,0.93,98,0
11,ProcessingElement_1,1.838418058,1.56,18,0,0.950155141,0.8300000000000001,5,0
12,PipelineOut,1.688260072,1.53,785,0,0.860929801,0.8300000000000001,371,0
13,InLoop,1.844328262,1.8,1,0,0.9498576940000001,0.92,1,0
14,Thread-4,0.023406788,0.02,1979,0,0.005058097000000001,0.01,994,0
15,Thread-5,9.8822E-5,0.0,2004,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 24261.597 k; out: 6196.86 k; in-delta: 9042.227 k/s; out-delta: 1979.6169999999993 k/s;
2,Reference Handler,0.003503159,0.0,2909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,2908,0,0.0,0.0,998,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.812653546,2.78,104,27,0.9732242419999999,0.9699999999999998,3,0
11,ProcessingElement_1,2.810039144,2.36,30,0,0.9716210860000001,0.7999999999999998,12,0
12,PipelineOut,2.551840298,2.37,1235,0,0.8635802260000001,0.8400000000000001,450,0
13,InLoop,2.817298803,2.73,1,0,0.9729705409999998,0.9299999999999999,0,0
14,Thread-4,0.027153911,0.02,2972,0,0.003747122999999998,0.0,993,0
15,Thread-5,9.8822E-5,0.0,3001,0,0.0,0.0,997,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 28352.923 k; out: 8306.353 k; in-delta: 4091.3259999999973 k/s; out-delta: 2109.4929999999995 k/s;
2,Reference Handler,0.003503159,0.0,3909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,3908,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.803783318,3.77,140,27,0.9911297719999999,0.9900000000000002,36,0
11,ProcessingElement_1,3.810023413,3.21,30,0,0.999984269,0.8500000000000001,0,0
12,PipelineOut,3.488991602,3.16,1630,0,0.9371513039999999,0.79,395,0
13,InLoop,3.817236015,3.72,1,0,0.9999372120000003,0.9900000000000002,0,0
14,Thread-4,0.030337849,0.02,3969,0,0.0031839380000000007,0.0,997,0
15,Thread-5,9.8822E-5,0.0,4001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 32616.061 k; out: 10324.21 k; in-delta: 4263.138000000003 k/s; out-delta: 2017.857 k/s;
2,Reference Handler,0.003503159,0.0,4909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,4908,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.770947365,4.73,141,27,0.9671640469999998,0.9600000000000004,1,0
11,ProcessingElement_1,4.777251865,4.02,31,0,0.9672284520000001,0.8099999999999996,1,0
12,PipelineOut,4.407430912,3.91,2091,0,0.9184393099999997,0.75,461,0
13,InLoop,4.784576034,4.69,1,0,0.9673400189999994,0.9700000000000002,0,0
14,Thread-4,0.033525738,0.03,4965,0,0.0031878889999999993,0.009999999999999998,996,0
15,Thread-5,9.8822E-5,0.0,5002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 37014.727 k; out: 12477.716 k; in-delta: 4398.665999999997 k/s; out-delta: 2153.506000000001 k/s;
2,Reference Handler,0.003503159,0.0,5909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,5908,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.772036163,5.73,142,27,1.0010887980000005,1.0,1,0
11,ProcessingElement_1,5.778386202,4.87,31,0,1.0011343369999999,0.8500000000000005,0,0
12,PipelineOut,5.363046676,4.66,2523,0,0.955615764,0.75,432,0
13,InLoop,5.785590802,5.69,1,0,1.001014768,1.0,0,0
14,Thread-4,0.03668998,0.03,5962,0,0.0031642419999999977,0.0,997,0
15,Thread-5,9.8822E-5,0.0,6001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 41339.207 k; out: 14487.192 k; in-delta: 4324.480000000003 k/s; out-delta: 2009.4759999999987 k/s;
2,Reference Handler,0.003503159,0.0,6909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,6908,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.77451383,6.72,143,27,1.002477667,0.9899999999999993,1,0
11,ProcessingElement_1,6.777907381,5.71,40,0,0.9995211790000003,0.8399999999999999,9,0
12,PipelineOut,6.296037357,5.45,2982,0,0.9329906810000006,0.79,459,0
13,InLoop,6.787919565,6.66,1,0,1.0023287630000004,0.9699999999999998,0,0
14,Thread-4,0.03943686,0.03,6959,0,0.00274688,0.0,997,0
15,Thread-5,9.8822E-5,0.0,7003,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 45514.456 k; out: 16347.234 k; in-delta: 4175.248999999996 k/s; out-delta: 1860.0420000000013 k/s;
2,Reference Handler,0.003503159,0.0,7909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,7907,0,0.0,0.0,999,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.746629749,7.69,143,27,0.9721159190000002,0.9700000000000006,0,0
