Starting dsbdp main...
time-delta: 0 ms; in: 0.61 k; out: 0.265 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,1.11907E-4,0.0,0,0,0,0,0,0
3,Finalizer,3.7492E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.014039904,0.01,2,0,0,0,0,0
11,ProcessingElement_1,0.012355501,0.01,2,0,0,0,0,0
12,PipelineOut,0.009474868,0.0,6,0,0,0,0,0
13,InLoop,0.017034107,0.01,0,0,0,0,0,0
14,Thread-4,0.013651385,0.01,0,0,0,0,0,0
15,Thread-5,1.09469E-4,0.0,15,0,0,0,0,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0,0,0,0

time-delta: 1451079809678 ms; in: 4452.839 k; out: 1588.721 k; in-delta: 4452.839 k/s; out-delta: 1588.721 k/s;
2,Reference Handler,0.003886935,0.0,892,0,0.003886935,0.0,892,0
3,Finalizer,0.006183617,0.0,887,3,0.006183617,0.0,887,3
4,Signal Dispatcher,7.5334E-5,0.0,0,0,7.5334E-5,0.0,0,0
10,ProcessingElement_0,0.985705646,0.91,16,0,0.985705646,0.91,16,0
11,ProcessingElement_1,0.937406487,0.8,203,0,0.937406487,0.8,203,0
12,PipelineOut,0.784448215,0.73,478,0,0.784448215,0.73,478,0
13,InLoop,0.98798702,0.97,12,0,0.98798702,0.97,12,0
14,Thread-4,0.01965235,0.01,982,0,0.01965235,0.01,982,0
15,Thread-5,1.09469E-4,0.0,1003,0,1.09469E-4,0.0,1003,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.706517819,0.66,0,0

time-delta: 1000 ms; in: 8640.861 k; out: 3310.868 k; in-delta: 4188.022000000001 k/s; out-delta: 1722.147 k/s;
2,Reference Handler,0.003913822,0.0,1891,0,2.6886999999999744E-5,0.0,999,0
3,Finalizer,0.006257163,0.0,1886,3,7.354599999999985E-5,0.0,999,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.981125328,1.84,26,0,0.9954196820000001,0.93,10,0
11,ProcessingElement_1,1.885339974,1.61,420,0,0.9479334870000001,0.81,217,0
12,PipelineOut,1.611518358,1.52,916,0,0.8270701430000001,0.79,438,0
13,InLoop,1.983360043,1.96,21,0,0.995373023,0.99,9,0
14,Thread-4,0.024295459,0.02,1976,0,0.004643108999999999,0.01,994,0
15,Thread-5,1.09469E-4,0.0,2002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 14113.406 k; out: 5061.705 k; in-delta: 5472.545 k/s; out-delta: 1750.837 k/s;
2,Reference Handler,0.003913822,0.0,2891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,2886,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.972149336,2.74,37,0,0.9910240080000001,0.9000000000000001,11,0
11,ProcessingElement_1,2.817388297,2.39,673,0,0.9320483229999998,0.78,253,0
12,PipelineOut,2.359470799,2.22,1450,0,0.7479524409999998,0.7000000000000002,534,0
13,InLoop,2.974539041,2.95,28,0,0.9911789979999999,0.9900000000000002,7,0
14,Thread-4,0.028699573,0.02,2972,0,0.004404114000000001,0.0,996,0
15,Thread-5,1.09469E-4,0.0,3002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 19419.963 k; out: 6728.562 k; in-delta: 5306.556999999999 k/s; out-delta: 1666.857 k/s;
2,Reference Handler,0.003913822,0.0,3891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,3886,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.958767709,3.64,61,0,0.9866183729999998,0.8999999999999999,24,0
11,ProcessingElement_1,3.744640181,3.12,933,0,0.9272518839999999,0.73,260,0
12,PipelineOut,3.121829443,2.94,2009,0,0.7623586440000003,0.7199999999999998,559,0
13,InLoop,3.961655592,3.93,36,0,0.9871165510000002,0.98,8,0
14,Thread-4,0.03299475,0.02,3967,0,0.004295177000000004,0.0,995,0
15,Thread-5,1.09469E-4,0.0,4002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 26228.781 k; out: 8144.448 k; in-delta: 6808.817999999999 k/s; out-delta: 1415.8860000000004 k/s;
2,Reference Handler,0.003913822,0.0,4891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,4886,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.950085822,4.51,85,0,0.9913181130000002,0.8699999999999997,24,0
11,ProcessingElement_1,4.632375914,3.82,1308,0,0.887735733,0.6999999999999997,375,0
12,PipelineOut,3.797155873,3.54,2700,0,0.6753264299999997,0.6000000000000001,691,0
13,InLoop,4.953140077,4.91,47,0,0.9914844849999995,0.98,11,0
14,Thread-4,0.037106628,0.03,4963,0,0.004111877999999999,0.009999999999999998,996,0
15,Thread-5,1.09469E-4,0.0,5002,0,0.0,0.0,1000,0
