Starting dsbdp main...
time-delta: 0 ms; in: 0.274 k; out: 0.274 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,2.12259E-4,0.0,0,0,0,0,0,0
3,Finalizer,6.77072E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,6.4699E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.013963255,0.01,1,0,0,0,0,0
11,ProcessingElement_1,0.013192595,0.01,1,0,0,0,0,0
12,PipelineOut,0.013154473,0.01,2,0,0,0,0,0
13,InLoop,0.01356056,0.01,2,0,0,0,0,0
14,Thread-4,0.014272447,0.01,0,0,0,0,0,0
15,Thread-5,1.28891E-4,0.0,14,0,0,0,0,0
16,DestroyJavaVM,0.740974014,0.71,0,0,0,0,0,0

time-delta: 1451117891302 ms; in: 1344.556 k; out: 1344.557 k; in-delta: 1344.556 k/s; out-delta: 1344.557 k/s;
2,Reference Handler,0.0068144,0.0,764,0,0.0068144,0.0,764,0
3,Finalizer,0.007620316,0.0,764,0,0.007620316,0.0,764,0
4,Signal Dispatcher,6.4699E-5,0.0,0,0,6.4699E-5,0.0,0,0
10,ProcessingElement_0,0.926375387,0.72,189,0,0.926375387,0.72,189,0
11,ProcessingElement_1,0.903185168,0.74,220,0,0.903185168,0.74,220,0
12,PipelineOut,0.804343644,0.62,335,0,0.804343644,0.62,335,0
13,InLoop,0.797632983,0.71,342,0,0.797632983,0.71,342,0
14,Thread-4,0.020170026,0.01,983,0,0.020170026,0.01,983,0
15,Thread-5,1.28891E-4,0.0,1003,0,1.28891E-4,0.0,1003,0
16,DestroyJavaVM,0.740974014,0.71,0,0,0.740974014,0.71,0,0

time-delta: 1000 ms; in: 3181.636 k; out: 3181.638 k; in-delta: 1837.08 k/s; out-delta: 1837.081 k/s;
2,Reference Handler,0.006848639,0.0,1763,0,3.4239000000000144E-5,0.0,999,0
3,Finalizer,0.007672057,0.0,1763,0,5.174100000000011E-5,0.0,999,0
4,Signal Dispatcher,6.4699E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.886839062,1.54,299,0,0.960463675,0.8200000000000001,110,0
11,ProcessingElement_1,1.835894046,1.57,363,0,0.9327088779999999,0.8300000000000001,143,0
12,PipelineOut,1.685917695,1.34,538,0,0.8815740510000001,0.7200000000000001,203,0
