Starting dsbdp main...
time-delta: 0 ms; in: 0.004 k; out: 0.002 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0,0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.001433722,0.0,10,0,0,0,0,0
11,ProcessingElement_1,8.28913E-4,0.0,10,0,0,0,0,0
12,PipelineOut,8.28353E-4,0.0,10,0,0,0,0,0
13,InLoop,4.32786E-4,0.0,11,0,0,0,0,0
14,Thread-4,0.010021932,0.0,0,0,0,0,0,0
15,Thread-5,1.32834E-4,0.0,9,0,0,0,0,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0,0,0,0

time-delta: 1451081898729 ms; in: 1.783 k; out: 0.891 k; in-delta: 1.783 k/s; out-delta: 0.891 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,1.73924E-4,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,6.09085E-4,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,6.0463E-5,0.0,0,0
10,ProcessingElement_0,0.029566692,0.01,985,0,0.029566692,0.01,985,0
11,ProcessingElement_1,0.043628656,0.02,984,0,0.043628656,0.02,984,0
12,PipelineOut,0.053746353,0.04,988,0,0.053746353,0.04,988,0
13,InLoop,0.028770998,0.01,992,0,0.028770998,0.01,992,0
14,Thread-4,0.0165812,0.01,988,0,0.0165812,0.01,988,0
15,Thread-5,1.32834E-4,0.0,1004,0,1.32834E-4,0.0,1004,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.73987382,0.7,0,0

time-delta: 1000 ms; in: 3.563 k; out: 1.781 k; in-delta: 1.7800000000000002 k/s; out-delta: 0.8899999999999999 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.070341321,0.03,1966,0,0.040774629,0.019999999999999997,981,0
11,ProcessingElement_1,0.084696815,0.05,1970,0,0.04106815899999999,0.030000000000000002,986,0
12,PipelineOut,0.108007405,0.07,1971,0,0.054261052000000004,0.030000000000000006,983,0
13,InLoop,0.060255769,0.03,1979,0,0.031484771,0.019999999999999997,987,0
14,Thread-4,0.021319731,0.01,1981,0,0.004738531000000001,0.0,993,0
15,Thread-5,1.32834E-4,0.0,2002,0,0.0,0.0,998,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 999 ms; in: 5.337 k; out: 2.668 k; in-delta: 1.7739999999999996 k/s; out-delta: 0.8870000000000002 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.111000611,0.06,2947,0,0.04065929,0.03,981,0
11,ProcessingElement_1,0.137720208,0.07,2953,0,0.053023393000000016,0.020000000000000004,983,0
12,PipelineOut,0.157766554,0.11,2956,0,0.049759149,0.039999999999999994,985,0
13,InLoop,0.092502999,0.04,2968,0,0.03224723,0.010000000000000002,989,0
14,Thread-4,0.024954214,0.02,2977,0,0.0036344829999999974,0.01,996,0
15,Thread-5,1.32834E-4,0.0,3002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1001 ms; in: 7.123 k; out: 3.56 k; in-delta: 1.7860000000000005 k/s; out-delta: 0.8919999999999999 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.148981376,0.07,3932,0,0.037980765,0.010000000000000009,985,0
11,ProcessingElement_1,0.179976163,0.1,3941,0,0.042255954999999984,0.03,988,0
12,PipelineOut,0.21459524,0.15,3941,0,0.05682868599999999,0.039999999999999994,985,0
13,InLoop,0.114885685,0.05,3960,0,0.022382686,0.010000000000000002,992,0
14,Thread-4,0.028340178,0.02,3973,0,0.0033859640000000017,0.0,996,0
15,Thread-5,1.32834E-4,0.0,4001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 8.905 k; out: 4.452 k; in-delta: 1.7819999999999991 k/s; out-delta: 0.8919999999999999 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.187508736,0.1,4917,0,0.03852736000000001,0.03,985,0
11,ProcessingElement_1,0.217239562,0.13,4929,0,0.037263399,0.03,988,0
12,PipelineOut,0.256594331,0.17,4929,0,0.041999091000000016,0.020000000000000018,988,0
13,InLoop,0.137788132,0.06,4951,0,0.022902447000000006,0.009999999999999995,991,0
14,Thread-4,0.031651113,0.02,4970,0,0.003310935000000001,0.0,997,0
15,Thread-5,1.32834E-4,0.0,5002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 999 ms; in: 10.703 k; out: 5.351 k; in-delta: 1.798 k/s; out-delta: 0.899 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.223666355,0.12,5903,0,0.036157619,0.01999999999999999,986,0
11,ProcessingElement_1,0.269187788,0.15,5914,0,0.051948225999999986,0.01999999999999999,985,0
12,PipelineOut,0.312235755,0.21,5912,0,0.055641423999999995,0.03999999999999998,983,0
13,InLoop,0.159704147,0.08,5944,0,0.021916014999999983,0.020000000000000004,993,0
14,Thread-4,0.034730975,0.03,5967,0,0.0030798619999999957,0.009999999999999998,997,0
15,Thread-5,1.32834E-4,0.0,6001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1001 ms; in: 12.497 k; out: 6.248 k; in-delta: 1.7940000000000005 k/s; out-delta: 0.8970000000000002 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.262484946,0.13,6887,0,0.038818590999999986,0.010000000000000009,984,0
11,ProcessingElement_1,0.311506716,0.18,6900,0,0.04231892800000003,0.03,986,0
12,PipelineOut,0.339656628,0.23,6903,0,0.027420873000000012,0.020000000000000018,991,0
13,InLoop,0.180983629,0.09,6937,0,0.021279482000000016,0.009999999999999995,993,0
14,Thread-4,0.037360462,0.03,6964,0,0.002629487,0.0,997,0
15,Thread-5,1.32834E-4,0.0,7001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 14.281 k; out: 7.14 k; in-delta: 1.7840000000000007 k/s; out-delta: 0.8919999999999995 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.301049754,0.15,7872,0,0.038564808000000006,0.01999999999999999,985,0
11,ProcessingElement_1,0.358976605,0.2,7886,0,0.04746988899999999,0.020000000000000018,986,0
12,PipelineOut,0.396004987,0.26,7892,0,0.05634835899999996,0.03,989,0
13,InLoop,0.203933668,0.11,7929,0,0.022950039000000005,0.020000000000000004,992,0
14,Thread-4,0.039806066,0.03,7961,0,0.002445604000000004,0.0,997,0
15,Thread-5,1.32834E-4,0.0,8001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 16.083 k; out: 8.041 k; in-delta: 1.8019999999999978 k/s; out-delta: 0.9010000000000007 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.333859983,0.17,8859,0,0.032810229000000024,0.020000000000000018,987,0
11,ProcessingElement_1,0.406740703,0.23,8872,0,0.04776409799999998,0.03,986,0
12,PipelineOut,0.445918916,0.3,8882,0,0.049913929000000024,0.03999999999999998,990,0
13,InLoop,0.224770593,0.12,8922,0,0.02083692499999998,0.009999999999999995,993,0
14,Thread-4,0.042354591,0.04,8959,0,0.002548524999999996,0.010000000000000002,998,0
15,Thread-5,1.32834E-4,0.0,9001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 17.873 k; out: 8.936 k; in-delta: 1.7900000000000027 k/s; out-delta: 0.8949999999999996 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.369717209,0.19,9845,0,0.035857225999999964,0.01999999999999999,986,0
11,ProcessingElement_1,0.448975714,0.24,9857,0,0.042235011000000044,0.009999999999999981,985,0
