Starting dsbdp main...
time-delta: 0 ms; in: 0.677 k; out: 0.099 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,2.62605E-4,0.0,0,0,0,0,0,0
3,Finalizer,8.2468E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.011212062,0.01,0,0,0,0,0,0
11,ProcessingElement_1,0.009380001,0.0,0,0,0,0,0,0
12,PipelineOut,0.007286705,0.0,6,0,0,0,0,0
13,InLoop,0.013323665,0.01,0,0,0,0,0,0
14,Thread-4,0.011938148,0.01,0,0,0,0,0,0
15,Thread-5,1.11493E-4,0.0,12,0,0,0,0,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0,0,0,0

time-delta: 1451161097304 ms; in: 9434.821 k; out: 1764.885 k; in-delta: 9434.821 k/s; out-delta: 1764.885 k/s;
2,Reference Handler,0.005225148,0.0,908,0,0.005225148,0.0,908,0
3,Finalizer,0.005961869,0.0,908,0,0.005961869,0.0,908,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,1.37064E-4,0.0,0,0
10,ProcessingElement_0,0.900812161,0.87,2,0,0.900812161,0.87,2,0
11,ProcessingElement_1,0.873212636,0.73,91,0,0.873212636,0.73,91,0
12,PipelineOut,0.746351354,0.71,514,0,0.746351354,0.71,514,0
13,InLoop,0.902833976,0.88,0,0,0.902833976,0.88,0,0
14,Thread-4,0.017961751,0.01,985,0,0.017961751,0.01,985,0
15,Thread-5,1.11493E-4,0.0,1003,0,1.11493E-4,0.0,1003,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.74921576,0.71,0,0

time-delta: 1000 ms; in: 18988.092 k; out: 3654.655 k; in-delta: 9553.271 k/s; out-delta: 1889.7700000000002 k/s;
2,Reference Handler,0.005251295,0.0,1907,0,2.6146999999999802E-5,0.0,999,0
3,Finalizer,0.005994301,0.0,1907,0,3.2431999999999774E-5,0.0,999,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.875395366,1.83,4,0,0.9745832050000001,0.9600000000000001,2,0
11,ProcessingElement_1,1.837055167,1.55,127,0,0.963842531,0.8200000000000001,36,0
12,PipelineOut,1.610740643,1.54,906,0,0.864389289,0.8300000000000001,392,0
13,InLoop,1.877374542,1.85,0,0,0.974540566,0.9700000000000001,0,0
14,Thread-4,0.022903262,0.02,1980,0,0.004941510999999999,0.01,995,0
15,Thread-5,1.11493E-4,0.0,2003,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 24274.178 k; out: 5766.172 k; in-delta: 5286.085999999999 k/s; out-delta: 2111.5169999999994 k/s;
2,Reference Handler,0.005251295,0.0,2907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,2907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.848872307,2.8,6,0,0.9734769410000002,0.9699999999999998,2,0
11,ProcessingElement_1,2.810047924,2.41,135,0,0.9729927570000001,0.8600000000000001,8,0
12,PipelineOut,2.526749103,2.35,1258,0,0.9160084600000002,0.81,352,0
13,InLoop,2.851987762,2.82,0,0,0.9746132199999997,0.9699999999999998,0,0
14,Thread-4,0.02770329,0.02,2975,0,0.004800027999999998,0.0,995,0
15,Thread-5,1.11493E-4,0.0,3005,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 28348.311 k; out: 7821.785 k; in-delta: 4074.1330000000016 k/s; out-delta: 2055.6130000000003 k/s;
2,Reference Handler,0.005251295,0.0,3907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,3909,0,0.0,0.0,1002,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.823345453,3.77,7,0,0.9744731459999998,0.9700000000000002,1,0
11,ProcessingElement_1,3.778283893,3.27,161,0,0.9682359689999998,0.8599999999999999,26,0
12,PipelineOut,3.43689585,3.12,1614,0,0.9101467469999998,0.77,356,0
13,InLoop,3.825816392,3.77,0,0,0.9738286300000003,0.9500000000000002,0,0
14,Thread-4,0.032481029,0.03,3968,0,0.004777739000000003,0.009999999999999998,993,0
15,Thread-5,1.11493E-4,0.0,4004,0,0.0,0.0,999,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 32329.437 k; out: 9952.482 k; in-delta: 3981.126 k/s; out-delta: 2130.697 k/s;
2,Reference Handler,0.005251295,0.0,4907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,4907,0,0.0,0.0,998,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.820670414,4.77,15,0,0.9973249610000003,0.9999999999999996,8,0
11,ProcessingElement_1,4.7770451,4.21,167,0,0.9987612069999998,0.94,6,0
12,PipelineOut,4.416525644,4.03,1790,0,0.979629794,0.9100000000000001,176,0
13,InLoop,4.825098621,4.76,0,0,0.9992822290000003,0.9899999999999998,0,0
14,Thread-4,0.03666091,0.03,4962,0,0.004179880999999996,0.0,994,0
15,Thread-5,1.11493E-4,0.0,5002,0,0.0,0.0,998,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 36631.362 k; out: 12017.874 k; in-delta: 4301.924999999999 k/s; out-delta: 2065.392 k/s;
2,Reference Handler,0.005251295,0.0,5907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,5907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.796496591,5.74,44,0,0.9758261770000001,0.9700000000000006,29,0
11,ProcessingElement_1,5.753704327,5.11,171,0,0.9766592270000007,0.9000000000000004,4,0
12,PipelineOut,5.354186492,4.9,2008,0,0.9376608480000002,0.8700000000000001,218,0
13,InLoop,5.801943967,5.74,0,0,0.9768453459999993,0.9800000000000004,0,0
14,Thread-4,0.0406771,0.03,5958,0,0.004016190000000003,0.0,996,0
15,Thread-5,1.11493E-4,0.0,6002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 43447.676 k; out: 14083.771 k; in-delta: 6816.3139999999985 k/s; out-delta: 2065.897000000001 k/s;
2,Reference Handler,0.005251295,0.0,6907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,6907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.797233592,6.74,45,0,1.000737001,1.0,1,0
11,ProcessingElement_1,6.754176974,5.99,174,0,1.0004726469999996,0.8799999999999999,3,0
12,PipelineOut,6.286255774,5.8,2288,0,0.9320692819999996,0.8999999999999995,280,0
13,InLoop,6.802428512,6.74,0,0,1.000484545,1.0,0,0
14,Thread-4,0.044185955,0.04,6954,0,0.0035088549999999982,0.010000000000000002,996,0
15,Thread-5,1.11493E-4,0.0,7001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 48214.223 k; out: 16291.355 k; in-delta: 4766.546999999999 k/s; out-delta: 2207.583999999999 k/s;
2,Reference Handler,0.005251295,0.0,7907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,7907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.797922978,7.74,45,0,1.0006893859999995,1.0,0,0
11,ProcessingElement_1,7.750158713,6.77,188,0,0.9959817390000003,0.7799999999999994,14,0
12,PipelineOut,7.201197317,6.51,2868,0,0.9149415430000003,0.71,580,0
13,InLoop,7.80297435,7.72,0,0,1.0005458380000007,0.9799999999999995,0,0
14,Thread-4,0.047305062,0.04,7951,0,0.003119107000000003,0.0,997,0
15,Thread-5,1.11493E-4,0.0,8001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 52982.999 k; out: 18353.915 k; in-delta: 4768.776000000005 k/s; out-delta: 2062.5600000000013 k/s;
2,Reference Handler,0.005251295,0.0,8907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,8907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.775790422,8.71,45,0,0.9778674440000001,0.9700000000000006,0,0
11,ProcessingElement_1,8.725059781,7.59,200,0,0.9749010680000003,0.8200000000000003,12,0
12,PipelineOut,8.095076085,7.32,3301,0,0.8938787680000004,0.8100000000000005,433,0
13,InLoop,8.780426255,8.66,0,0,0.9774519049999997,0.9400000000000004,0,0
14,Thread-4,0.050664031,0.04,8948,0,0.0033589689999999964,0.0,997,0
15,Thread-5,1.11493E-4,0.0,9003,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 59089.352 k; out: 20459.802 k; in-delta: 6106.3529999999955 k/s; out-delta: 2105.886999999999 k/s;
2,Reference Handler,0.005251295,0.0,9907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,9907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.774904547,9.71,45,0,0.9991141250000002,1.0,0,0
11,ProcessingElement_1,9.724110595,8.48,202,0,0.9990508140000003,0.8900000000000006,2,0
12,PipelineOut,9.021355493,8.22,3595,0,0.9262794079999992,0.9000000000000004,294,0
13,InLoop,9.779264998,9.66,0,0,0.9988387430000003,1.0,0,0
14,Thread-4,0.053382761,0.04,9943,0,0.0027187300000000025,0.0,995,0
15,Thread-5,1.11493E-4,0.0,10001,0,0.0,0.0,998,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 65200.854 k; out: 22566.434 k; in-delta: 6111.502 k/s; out-delta: 2106.6320000000014 k/s;
2,Reference Handler,0.005251295,0.0,10907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,10907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.776077591,10.71,46,0,1.0011730439999997,1.0,1,0
11,ProcessingElement_1,10.72522087,9.37,204,0,1.0011102749999985,0.8899999999999988,2,0
12,PipelineOut,9.950395316,9.12,3888,0,0.9290398230000001,0.8999999999999986,293,0
13,InLoop,10.780160635,10.66,0,0,1.0008956369999993,1.0,0,0
14,Thread-4,0.056050484,0.05,10940,0,0.002667722999999997,0.010000000000000002,997,0
15,Thread-5,1.11493E-4,0.0,11001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 71135.959 k; out: 24626.624 k; in-delta: 5935.105000000003 k/s; out-delta: 2060.1899999999987 k/s;
2,Reference Handler,0.005251295,0.0,11907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,11907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.749156268,11.68,46,0,0.9730786770000002,0.9699999999999989,0,0
11,ProcessingElement_1,11.69820885,10.23,206,0,0.972987980000001,0.8600000000000012,2,0
12,PipelineOut,10.849767908,10.0,4217,0,0.8993725920000006,0.8800000000000008,329,0
13,InLoop,11.753004147,11.64,0,0,0.9728435120000007,0.9800000000000004,0,0
14,Thread-4,0.058436229,0.05,11938,0,0.0023857450000000016,0.0,998,0
15,Thread-5,1.11493E-4,0.0,12001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

