Starting dsbdp main...
time-delta: 0 ms; in: 0.344 k; out: 0.258 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,2.09775E-4,0.0,0,0,0,0,0,0
3,Finalizer,7.74568E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.02304203,0.02,1,0,0,0,0,0
11,ProcessingElement_1,0.021773573,0.01,5,0,0,0,0,0
12,PipelineOut,0.017695495,0.01,7,0,0,0,0,0
13,InLoop,0.02524695,0.02,1,0,0,0,0,0
14,Thread-4,0.014428916,0.01,0,0,0,0,0,0
15,Thread-5,8.6993E-5,0.0,24,0,0,0,0,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0,0,0,0

time-delta: 1451164754828 ms; in: 4559.441 k; out: 1685.136 k; in-delta: 4559.441 k/s; out-delta: 1685.136 k/s;
2,Reference Handler,0.006619206,0.0,883,0,0.006619206,0.0,883,0
3,Finalizer,0.007658614,0.0,882,0,0.007658614,0.0,882,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,9.9194E-5,0.0,0,0
10,ProcessingElement_0,0.981197229,0.91,18,0,0.981197229,0.91,18,0
11,ProcessingElement_1,0.92457006,0.75,234,0,0.92457006,0.75,234,0
12,PipelineOut,0.7915619,0.68,470,0,0.7915619,0.68,470,0
13,InLoop,0.984076994,0.97,10,0,0.984076994,0.97,10,0
14,Thread-4,0.02023859,0.01,973,0,0.02023859,0.01,973,0
15,Thread-5,8.6993E-5,0.0,1004,0,8.6993E-5,0.0,1004,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.748891415,0.72,0,0

time-delta: 1000 ms; in: 9241.49 k; out: 3470.455 k; in-delta: 4682.049 k/s; out-delta: 1785.319 k/s;
2,Reference Handler,0.006666811,0.0,1882,0,4.760500000000004E-5,0.0,999,0
3,Finalizer,0.007721441,0.0,1883,0,6.282699999999967E-5,0.0,1001,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.977323617,1.83,34,0,0.996126388,0.92,16,0
11,ProcessingElement_1,1.869442692,1.52,445,0,0.944872632,0.77,211,0
12,PipelineOut,1.563731433,1.39,1002,0,0.772169533,0.7099999999999999,532,0
13,InLoop,1.98010379,1.96,16,0,0.996026796,0.99,6,0
14,Thread-4,0.025073618,0.02,1967,0,0.004835027999999998,0.01,994,0
15,Thread-5,8.6993E-5,0.0,2003,0,0.0,0.0,999,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 14829.749 k; out: 4910.722 k; in-delta: 5588.259 k/s; out-delta: 1440.2669999999998 k/s;
2,Reference Handler,0.006666811,0.0,2882,0,0.0,0.0,1000,0
3,Finalizer,0.007721441,0.0,2882,0,0.0,0.0,999,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.971326566,2.71,56,0,0.9940029490000002,0.8799999999999999,22,0
11,ProcessingElement_1,2.79009853,2.2,783,0,0.9206558379999998,0.6800000000000002,338,0
12,PipelineOut,2.193072869,1.95,1776,0,0.6293414359999998,0.56,774,0
13,InLoop,2.975397949,2.95,22,0,0.995294159,0.9900000000000002,6,0
14,Thread-4,0.029509142,0.02,2962,0,0.004435524,0.0,995,0
15,Thread-5,8.6993E-5,0.0,3002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 21013.86 k; out: 6313.349 k; in-delta: 6184.111000000001 k/s; out-delta: 1402.6270000000004 k/s;
2,Reference Handler,0.006666811,0.0,3882,0,0.0,0.0,1000,0
3,Finalizer,0.007721441,0.0,3882,0,0.0,0.0,1000,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.966374455,3.56,79,0,0.9950478889999999,0.8500000000000001,23,0
11,ProcessingElement_1,3.680219065,2.91,1165,0,0.8901205350000003,0.71,382,0
12,PipelineOut,2.894277843,2.46,2447,0,0.7012049739999999,0.51,671,0
13,InLoop,3.970762329,3.93,32,0,0.9953643799999998,0.98,10,0
14,Thread-4,0.033725287,0.03,3958,0,0.004216145000000001,0.009999999999999998,996,0
15,Thread-5,8.6993E-5,0.0,4002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 25567.761 k; out: 8016.965 k; in-delta: 4553.900999999998 k/s; out-delta: 1703.616 k/s;
2,Reference Handler,0.006666811,0.0,4882,0,0.0,0.0,1000,0
3,Finalizer,0.007721441,0.0,4882,0,0.0,0.0,1000,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.95830994,4.5,98,0,0.9919354850000004,0.94,19,0
11,ProcessingElement_1,4.63408313,3.77,1304,0,0.9538640649999994,0.8599999999999999,139,0
12,PipelineOut,3.770173966,3.25,2801,0,0.8758961230000004,0.79,354,0
13,InLoop,4.962808087,4.92,37,0,0.9920457580000002,0.9899999999999998,5,0
14,Thread-4,0.037777842,0.03,4953,0,0.004052554999999999,0.0,995,0
15,Thread-5,8.6993E-5,0.0,5002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 29006.562 k; out: 9905.49 k; in-delta: 3438.801000000003 k/s; out-delta: 1888.5249999999996 k/s;
2,Reference Handler,0.006666811,0.0,5882,0,0.0,0.0,1000,0
3,Finalizer,0.007721441,0.0,5882,0,0.0,0.0,1000,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.954083109,5.49,115,0,0.9957731689999996,0.9900000000000002,17,0
11,ProcessingElement_1,5.629562746,4.7,1315,0,0.9954796160000008,0.9300000000000002,11,0
12,PipelineOut,4.72795809,4.19,3014,0,0.9577841239999993,0.9400000000000004,213,0
13,InLoop,5.958083271,5.92,42,0,0.9952751839999996,1.0,5,0
14,Thread-4,0.041430443,0.03,5949,0,0.0036526009999999984,0.0,996,0
15,Thread-5,8.6993E-5,0.0,6004,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 32449.131 k; out: 11875.138 k; in-delta: 3442.5689999999995 k/s; out-delta: 1969.648000000001 k/s;
2,Reference Handler,0.006666811,0.0,6882,0,0.0,0.0,1000,0
3,Finalizer,0.007721441,0.0,6882,0,0.0,0.0,1000,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.944324882,6.48,131,0,0.9902417730000002,0.9900000000000002,16,0
11,ProcessingElement_1,6.619839377,5.58,1327,0,0.9902766309999995,0.8799999999999999,12,0
12,PipelineOut,5.663850704,5.09,3291,0,0.9358926140000001,0.8999999999999995,277,0
13,InLoop,6.948602903,6.9,48,0,0.9905196320000007,0.9800000000000004,6,0
14,Thread-4,0.044803723,0.04,6944,0,0.0033732799999999993,0.010000000000000002,995,0
15,Thread-5,8.6993E-5,0.0,7001,0,0.0,0.0,997,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 35707.95 k; out: 13941.021 k; in-delta: 3258.818999999996 k/s; out-delta: 2065.883 k/s;
2,Reference Handler,0.006666811,0.0,7882,0,0.0,0.0,1000,0
3,Finalizer,0.007721441,0.0,7881,0,0.0,0.0,999,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.936149903,7.47,147,0,0.9918250209999995,0.9899999999999993,16,0
11,ProcessingElement_1,7.612160372,6.45,1338,0,0.992320995,0.8700000000000001,11,0
12,PipelineOut,6.575582641,5.98,3641,0,0.9117319369999999,0.8900000000000006,350,0
13,InLoop,7.941138785,7.89,56,0,0.9925358819999994,0.9899999999999993,8,0
14,Thread-4,0.047954762,0.04,7941,0,0.0031510390000000013,0.0,997,0
15,Thread-5,8.6993E-5,0.0,8001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 38806.32 k; out: 16021.482 k; in-delta: 3098.3700000000026 k/s; out-delta: 2080.4609999999993 k/s;
2,Reference Handler,0.006666811,0.0,8882,0,0.0,0.0,1000,0
3,Finalizer,0.007721441,0.0,8881,0,0.0,0.0,1000,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.927739507,8.46,165,0,0.9915896040000005,0.9900000000000011,18,0
11,ProcessingElement_1,8.604173852,7.32,1351,0,0.9920134800000007,0.8700000000000001,13,0
12,PipelineOut,7.500280458,6.86,3937,0,0.9246978170000002,0.8799999999999999,296,0
13,InLoop,8.933013793,8.88,65,0,0.991875008000001,0.9900000000000011,9,0
14,Thread-4,0.050512177,0.04,8938,0,0.0025574150000000004,0.0,997,0
15,Thread-5,8.6993E-5,0.0,9001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 42229.922 k; out: 17861.908 k; in-delta: 3423.601999999999 k/s; out-delta: 1840.4259999999995 k/s;
2,Reference Handler,0.006666811,0.0,9882,0,0.0,0.0,1000,0
3,Finalizer,0.007721441,0.0,9883,0,0.0,0.0,1002,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.920645118,9.44,192,0,0.9929056109999994,0.9799999999999986,27,0
11,ProcessingElement_1,9.590771471,8.22,1395,0,0.9865976189999994,0.9000000000000004,44,0
12,PipelineOut,8.444394461,7.77,4184,0,0.9441140030000001,0.9099999999999993,247,0
13,InLoop,9.927753394,9.88,70,0,0.9947396009999991,1.0,5,0
14,Thread-4,0.053188104,0.04,9935,0,0.0026759270000000016,0.0,997,0
15,Thread-5,8.6993E-5,0.0,10004,0,0.0,0.0,1003,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 45476.643 k; out: 19676.125 k; in-delta: 3246.7209999999977 k/s; out-delta: 1814.2170000000006 k/s;
2,Reference Handler,0.006666811,0.0,10882,0,0.0,0.0,1000,0
3,Finalizer,0.007721441,0.0,10882,0,0.0,0.0,999,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.902920174,10.42,209,0,0.9822750560000006,0.9800000000000004,17,0
11,ProcessingElement_1,10.573127253,9.16,1406,0,0.9823557819999991,0.9399999999999995,11,0
12,PipelineOut,9.39733311,8.7,4387,0,0.952938649,0.9299999999999997,203,0
13,InLoop,10.908007993,10.85,72,0,0.9802545990000002,0.9699999999999989,2,0
14,Thread-4,0.055938679,0.04,10929,0,0.002750574999999998,0.0,994,0
15,Thread-5,8.6993E-5,0.0,11003,0,0.0,0.0,999,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 48771.668 k; out: 21501.375 k; in-delta: 3295.0250000000015 k/s; out-delta: 1825.25 k/s;
2,Reference Handler,0.006666811,0.0,11882,0,0.0,0.0,1000,0
3,Finalizer,0.007721441,0.0,11881,0,0.0,0.0,999,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.895282714,11.41,226,0,0.9923625400000002,0.9900000000000002,17,0
11,ProcessingElement_1,11.565329629,10.09,1419,0,0.9922023760000016,0.9299999999999997,13,0
12,PipelineOut,10.359788711,9.62,4587,0,0.9624556010000003,0.9199999999999999,200,0
13,InLoop,11.900430324,11.85,74,0,0.9924223310000002,1.0,2,0
14,Thread-4,0.058396016,0.05,11925,0,0.002457337000000004,0.010000000000000002,996,0
15,Thread-5,8.6993E-5,0.0,12001,0,0.0,0.0,998,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 52039.842 k; out: 23317.801 k; in-delta: 3268.173999999999 k/s; out-delta: 1816.4259999999995 k/s;
