Starting dsbdp main...
time-delta: 0 ms; in: 0.68 k; out: 0.199 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,9.6859E-5,0.0,0,0,0,0,0,0
3,Finalizer,3.30145E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.014734492,0.01,0,0,0,0,0,0
11,ProcessingElement_1,0.009455668,0.0,0,0,0,0,0,0
12,PipelineOut,0.007796189,0.0,5,0,0,0,0,0
13,InLoop,0.01574645,0.01,0,0,0,0,0,0
14,Thread-4,0.014137717,0.01,0,0,0,0,0,0
15,Thread-5,1.55172E-4,0.0,14,0,0,0,0,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0,0,0,0

time-delta: 1451080563101 ms; in: 12830.959 k; out: 1940.424 k; in-delta: 12830.959 k/s; out-delta: 1940.424 k/s;
2,Reference Handler,0.003836016,0.0,953,0,0.003836016,0.0,953,0
3,Finalizer,0.004385147,0.0,953,0,0.004385147,0.0,953,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,8.1115E-5,0.0,0,0
10,ProcessingElement_0,0.976873799,0.91,14,0,0.976873799,0.91,14,0
11,ProcessingElement_1,0.956657344,0.86,52,0,0.956657344,0.86,52,0
12,PipelineOut,0.930332925,0.79,95,0,0.930332925,0.79,95,0
13,InLoop,0.983236227,0.96,0,0,0.983236227,0.96,0,0
14,Thread-4,0.020202555,0.01,983,0,0.020202555,0.01,983,0
15,Thread-5,1.55172E-4,0.0,1003,0,1.55172E-4,0.0,1003,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.707234634,0.67,0,0

time-delta: 1000 ms; in: 23429.721 k; out: 3919.981 k; in-delta: 10598.762 k/s; out-delta: 1979.5570000000002 k/s;
2,Reference Handler,0.003862261,0.0,1952,0,2.624500000000026E-5,0.0,999,0
3,Finalizer,0.004417242,0.0,1953,0,3.2095000000000214E-5,0.0,1000,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.968818309,1.85,29,0,0.99194451,0.9400000000000001,15,0
11,ProcessingElement_1,1.931823711,1.72,102,0,0.975166367,0.86,50,0
12,PipelineOut,1.873204877,1.6,185,0,0.9428719520000001,0.81,90,0
13,InLoop,1.979498804,1.94,0,0,0.9962625769999999,0.98,0,0
14,Thread-4,0.024713622,0.02,1978,0,0.0045110670000000005,0.01,995,0
15,Thread-5,1.55172E-4,0.0,2003,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 36481.292 k; out: 5603.585 k; in-delta: 13051.571 k/s; out-delta: 1683.6039999999998 k/s;
2,Reference Handler,0.003862261,0.0,2952,0,0.0,0.0,1000,0
3,Finalizer,0.004417242,0.0,2955,0,0.0,0.0,1002,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.968172013,2.79,39,0,0.9993537040000002,0.94,10,0
11,ProcessingElement_1,2.901864039,2.57,186,0,0.9700403279999998,0.8499999999999999,84,0
12,PipelineOut,2.797915872,2.34,332,0,0.9247109949999999,0.7399999999999998,147,0
13,InLoop,2.981990263,2.92,0,0,1.0024914590000003,0.98,0,0
14,Thread-4,0.028683329,0.02,2973,0,0.003969706999999999,0.0,995,0
15,Thread-5,1.55172E-4,0.0,3005,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 47267.38 k; out: 7915.648 k; in-delta: 10786.087999999996 k/s; out-delta: 2312.063 k/s;
2,Reference Handler,0.003862261,0.0,3952,0,0.0,0.0,1000,0
3,Finalizer,0.004417242,0.0,3952,0,0.0,0.0,997,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.965582216,3.76,39,0,0.9974102029999998,0.9699999999999998,0,0
11,ProcessingElement_1,3.899129821,3.48,187,0,0.9972657819999999,0.9100000000000001,1,0
12,PipelineOut,3.79485788,3.2,334,0,0.996942008,0.8600000000000003,2,0
13,InLoop,3.979367719,3.91,0,0,0.9973774559999997,0.9900000000000002,0,0
14,Thread-4,0.032912377,0.02,3963,0,0.004229047999999999,0.0,990,0
15,Thread-5,1.55172E-4,0.0,4002,0,0.0,0.0,997,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 56131.505 k; out: 10071.526 k; in-delta: 8864.125 k/s; out-delta: 2155.8779999999997 k/s;
2,Reference Handler,0.003862261,0.0,4952,0,0.0,0.0,1000,0
3,Finalizer,0.004417242,0.0,4952,0,0.0,0.0,1000,0
