Starting dsbdp main...
time-delta: 0 ms; in: 0.31 k; out: 0.31 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,1.61963E-4,0.0,0,0,0,0,0,0
3,Finalizer,4.81547E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,6.7124E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.012660272,0.01,2,0,0,0,0,0
11,ProcessingElement_1,0.011263044,0.01,0,0,0,0,0,0
12,PipelineOut,0.011020716,0.01,2,0,0,0,0,0
13,InLoop,0.012984186,0.01,3,0,0,0,0,0
14,Thread-4,0.013865499,0.01,0,0,0,0,0,0
15,Thread-5,1.50299E-4,0.0,13,0,0,0,0,0
16,DestroyJavaVM,0.715017067,0.68,0,0,0,0,0,0

time-delta: 1451115956564 ms; in: 1346.225 k; out: 1346.219 k; in-delta: 1346.225 k/s; out-delta: 1346.219 k/s;
2,Reference Handler,0.005318012,0.0,772,0,0.005318012,0.0,772,0
3,Finalizer,0.005253251,0.0,774,1,0.005253251,0.0,774,1
4,Signal Dispatcher,6.7124E-5,0.0,0,0,6.7124E-5,0.0,0,0
10,ProcessingElement_0,0.910445062,0.74,215,0,0.910445062,0.74,215,0
11,ProcessingElement_1,0.918436199,0.72,196,0,0.918436199,0.72,196,0
12,PipelineOut,0.758375651,0.63,378,0,0.758375651,0.63,378,0
13,InLoop,0.814139146,0.65,343,0,0.814139146,0.65,343,0
14,Thread-4,0.019733884,0.01,984,0,0.019733884,0.01,984,0
15,Thread-5,1.50299E-4,0.0,1003,0,1.50299E-4,0.0,1003,0
16,DestroyJavaVM,0.715017067,0.68,0,0,0.715017067,0.68,0,0

time-delta: 1000 ms; in: 3201.778 k; out: 3201.768 k; in-delta: 1855.5529999999999 k/s; out-delta: 1855.549 k/s;
2,Reference Handler,0.005342735,0.0,1772,0,2.4722999999999933E-5,0.0,1000,0
3,Finalizer,0.005267193,0.0,1774,1,1.3942000000000294E-5,0.0,1000,0
4,Signal Dispatcher,6.7124E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.855178529,1.56,358,0,0.944733467,0.8200000000000001,143,0
11,ProcessingElement_1,1.865840908,1.56,330,0,0.9474047090000001,0.8400000000000001,134,0
12,PipelineOut,1.601114365,1.35,627,0,0.8427387139999999,0.7200000000000001,249,0
13,InLoop,1.663431414,1.4,588,0,0.8492922679999999,0.7499999999999999,245,0
14,Thread-4,0.025021681,0.02,1978,0,0.005287797,0.01,994,0
15,Thread-5,1.50299E-4,0.0,2003,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.715017067,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 4797.501 k; out: 4797.493 k; in-delta: 1595.7230000000004 k/s; out-delta: 1595.7250000000004 k/s;
2,Reference Handler,0.005342735,0.0,2772,0,0.0,0.0,1000,0
3,Finalizer,0.005267193,0.0,2773,1,0.0,0.0,999,0
4,Signal Dispatcher,6.7124E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.778312895,2.33,548,0,0.923134366,0.77,190,0
11,ProcessingElement_1,2.810949541,2.28,479,0,0.9451086329999998,0.7199999999999998,149,0
12,PipelineOut,2.382144094,2.04,991,0,0.7810297290000001,0.69,364,0
13,InLoop,2.524439979,2.1,892,0,0.8610085649999999,0.7000000000000002,304,0
14,Thread-4,0.028652752,0.02,2973,0,0.0036310709999999996,0.0,995,0
15,Thread-5,1.50299E-4,0.0,3001,0,0.0,0.0,998,0
16,DestroyJavaVM,0.715017067,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 7630.156 k; out: 7630.149 k; in-delta: 2832.6549999999997 k/s; out-delta: 2832.656 k/s;
2,Reference Handler,0.005342735,0.0,3772,0,0.0,0.0,1000,0
3,Finalizer,0.005267193,0.0,3773,1,0.0,0.0,1000,0
4,Signal Dispatcher,6.7124E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.776366921,3.29,551,0,0.9980540260000001,0.96,3,0
11,ProcessingElement_1,3.80901058,3.25,482,0,0.998061039,0.9700000000000002,3,0
12,PipelineOut,3.374457303,2.93,1010,0,0.9923132089999998,0.8900000000000001,19,0
13,InLoop,3.517118997,3.04,913,0,0.992679018,0.94,21,0
14,Thread-4,0.03194042,0.02,3970,0,0.003287667999999997,0.0,997,0
15,Thread-5,1.50299E-4,0.0,4001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.715017067,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 10354.041 k; out: 10354.035 k; in-delta: 2723.8849999999993 k/s; out-delta: 2723.8859999999995 k/s;
2,Reference Handler,0.005342735,0.0,4772,0,0.0,0.0,1000,0
3,Finalizer,0.005267193,0.0,4773,1,0.0,0.0,1000,0
4,Signal Dispatcher,6.7124E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.771780352,4.25,562,0,0.9954134310000002,0.96,11,0
11,ProcessingElement_1,4.804580801,4.21,491,0,0.9955702210000004,0.96,9,0
12,PipelineOut,4.359553166,3.82,1043,0,0.9850958630000006,0.8899999999999997,33,0
13,InLoop,4.50281817,3.96,944,0,0.9856991730000004,0.9199999999999999,31,0
14,Thread-4,0.035491116,0.03,4966,0,0.003550696000000006,0.009999999999999998,996,0
15,Thread-5,1.50299E-4,0.0,5002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.715017067,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 13117.797 k; out: 13117.791 k; in-delta: 2763.756000000001 k/s; out-delta: 2763.7559999999994 k/s;
2,Reference Handler,0.005342735,0.0,5771,0,0.0,0.0,999,0
3,Finalizer,0.005267193,0.0,5773,1,0.0,0.0,1000,0
4,Signal Dispatcher,6.7124E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.76824328,5.21,569,0,0.9964629279999997,0.96,7,0
11,ProcessingElement_1,5.801078137,5.17,499,0,0.996497336,0.96,8,0
12,PipelineOut,5.351249378,4.68,1059,0,0.9916962119999999,0.8599999999999999,16,0
13,InLoop,5.494276609,4.86,961,0,0.9914584389999996,0.9000000000000004,17,0
14,Thread-4,0.039158723,0.03,5963,0,0.0036676069999999963,0.0,997,0
15,Thread-5,1.50299E-4,0.0,6002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.715017067,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 15923.297 k; out: 15923.286 k; in-delta: 2805.5 k/s; out-delta: 2805.495000000001 k/s;
2,Reference Handler,0.005342735,0.0,6772,0,0.0,0.0,1001,0
3,Finalizer,0.005267193,0.0,6773,1,0.0,0.0,1000,0
4,Signal Dispatcher,6.7124E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.765791436,6.18,573,0,0.9975481559999997,0.9699999999999998,4,0
11,ProcessingElement_1,6.79842893,6.1,501,0,0.9973507929999998,0.9299999999999997,2,0
12,PipelineOut,6.347503962,5.5,1065,0,0.9962545839999999,0.8200000000000003,6,0
13,InLoop,6.490461513,5.77,967,0,0.9961849039999997,0.9099999999999993,6,0
14,Thread-4,0.042696406,0.03,6959,0,0.003537683,0.0,996,0
15,Thread-5,1.50299E-4,0.0,7001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.715017067,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 18638.582 k; out: 18638.575 k; in-delta: 2715.284999999998 k/s; out-delta: 2715.2890000000007 k/s;
2,Reference Handler,0.005342735,0.0,7771,0,0.0,0.0,999,0
3,Finalizer,0.005267193,0.0,7773,1,0.0,0.0,1000,0
4,Signal Dispatcher,6.7124E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.759655408,7.14,585,0,0.9938639720000007,0.96,12,0
11,ProcessingElement_1,7.793555832,7.06,511,0,0.995126902,0.96,10,0
12,PipelineOut,7.33585924,6.34,1081,0,0.9883552779999993,0.8399999999999999,16,0
13,InLoop,7.482122437,6.65,980,0,0.9916609240000005,0.8800000000000008,13,0
14,Thread-4,0.045409101,0.04,7956,0,0.002712695000000001,0.010000000000000002,997,0
15,Thread-5,1.50299E-4,0.0,8001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.715017067,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 21412.202 k; out: 21412.194 k; in-delta: 2773.6200000000026 k/s; out-delta: 2773.618999999999 k/s;
2,Reference Handler,0.005342735,0.0,8771,0,0.0,0.0,1000,0
3,Finalizer,0.005267193,0.0,8773,1,0.0,0.0,1000,0
4,Signal Dispatcher,6.7124E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.756248978,8.11,589,0,0.9965935699999999,0.9699999999999998,4,0
11,ProcessingElement_1,8.79006515,8.02,515,0,0.9965093180000002,0.96,4,0
12,PipelineOut,8.33146474,7.17,1087,0,0.9956054999999999,0.8300000000000001,6,0
13,InLoop,8.477411572,7.56,987,0,0.9952891349999993,0.9099999999999993,7,0
14,Thread-4,0.048059861,0.04,8953,0,0.002650760000000002,0.0,997,0
15,Thread-5,1.50299E-4,0.0,9000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.715017067,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 23851.031 k; out: 23851.019 k; in-delta: 2438.828999999998 k/s; out-delta: 2438.8250000000007 k/s;
2,Reference Handler,0.005342735,0.0,9771,0,0.0,0.0,1000,0
3,Finalizer,0.005267193,0.0,9775,1,0.0,0.0,1002,0
4,Signal Dispatcher,6.7124E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.745438867,9.06,617,0,0.9891898890000004,0.9500000000000011,28,0
11,ProcessingElement_1,9.781917374,8.99,538,0,0.9918522240000005,0.9700000000000006,23,0
12,PipelineOut,9.304657865,8.0,1130,0,0.9731931249999999,0.8300000000000001,43,0
13,InLoop,9.461041654,8.47,1021,0,0.9836300820000012,0.910000000000001,34,0
14,Thread-4,0.051028054,0.04,9950,0,0.002968193000000001,0.0,997,0
15,Thread-5,1.50299E-4,0.0,10003,0,0.0,0.0,1003,0
16,DestroyJavaVM,0.715017067,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 26363.543 k; out: 26363.532 k; in-delta: 2512.5120000000024 k/s; out-delta: 2512.512999999999 k/s;
2,Reference Handler,0.005342735,0.0,10772,0,0.0,0.0,1001,0
3,Finalizer,0.005267193,0.0,10773,1,0.0,0.0,998,0
4,Signal Dispatcher,6.7124E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.735028902,10.01,637,0,0.9895900349999991,0.9499999999999993,20,0
11,ProcessingElement_1,10.771858905,9.94,556,0,0.9899415309999995,0.9499999999999993,18,0
12,PipelineOut,10.282343629,8.83,1164,0,0.9776857640000003,0.8300000000000001,34,0
13,InLoop,10.441335566,9.36,1053,0,0.9802939119999987,0.8899999999999988,32,0
14,Thread-4,0.054044435,0.04,10946,0,0.0030163809999999985,0.0,996,0
15,Thread-5,1.50299E-4,0.0,11001,0,0.0,0.0,998,0
16,DestroyJavaVM,0.715017067,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 29113.987 k; out: 29113.98 k; in-delta: 2750.4439999999995 k/s; out-delta: 2750.4480000000003 k/s;
2,Reference Handler,0.005342735,0.0,11771,0,0.0,0.0,999,0
3,Finalizer,0.005267193,0.0,11773,1,0.0,0.0,1000,0
4,Signal Dispatcher,6.7124E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.729640185,10.98,643,0,0.9946112829999993,0.9700000000000006,6,0
11,ProcessingElement_1,11.766150748,10.91,562,0,0.9942918429999992,0.9700000000000006,6,0
12,PipelineOut,11.27059773,9.73,1187,0,0.9882541010000008,0.9000000000000004,23,0
13,InLoop,11.429576394,10.28,1077,0,0.9882408280000003,0.9199999999999999,24,0
14,Thread-4,0.0561052,0.05,11943,0,0.002060764999999999,0.010000000000000002,997,0
15,Thread-5,1.50299E-4,0.0,12000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.715017067,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 31718.182 k; out: 31718.17 k; in-delta: 2604.1949999999997 k/s; out-delta: 2604.1899999999987 k/s;
2,Reference Handler,0.005342735,0.0,12772,0,0.0,0.0,1001,0
3,Finalizer,0.005267193,0.0,12773,1,0.0,0.0,1000,0
4,Signal Dispatcher,6.7124E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.722947997,11.93,654,0,0.9933078120000012,0.9499999999999993,11,0
11,ProcessingElement_1,12.760037457,11.86,573,0,0.9938867089999999,0.9499999999999993,11,0
12,PipelineOut,12.25901066,10.61,1205,0,0.9884129299999991,0.879999999999999,18,0
13,InLoop,12.418362779,11.18,1096,0,0.9887863850000009,0.9000000000000004,19,0
14,Thread-4,0.058474618,0.05,12941,0,0.002369417999999998,0.0,998,0
15,Thread-5,1.50299E-4,0.0,13001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.715017067,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 34134.371 k; out: 34134.365 k; in-delta: 2416.1889999999985 k/s; out-delta: 2416.1949999999997 k/s;
2,Reference Handler,0.005342735,0.0,13771,0,0.0,0.0,999,0
3,Finalizer,0.005267193,0.0,13773,1,0.0,0.0,1000,0
4,Signal Dispatcher,6.7124E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.714213572,12.9,672,0,0.9912655749999999,0.9700000000000006,18,0
11,ProcessingElement_1,13.749082812,12.8,594,0,0.989045355,0.9400000000000013,21,0
12,PipelineOut,13.244156843,11.5,1229,0,0.9851461830000012,0.8900000000000006,24,0
13,InLoop,13.397509374,12.06,1128,0,0.9791465949999996,0.8800000000000008,32,0
14,Thread-4,0.060643641,0.05,13939,0,0.002169022999999999,0.0,998,0
15,Thread-5,1.50299E-4,0.0,14000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.715017067,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 36554.355 k; out: 36554.344 k; in-delta: 2419.984000000004 k/s; out-delta: 2419.9789999999994 k/s;
2,Reference Handler,0.005342735,0.0,14771,0,0.0,0.0,1000,0
3,Finalizer,0.005267193,0.0,14773,1,0.0,0.0,1000,0
4,Signal Dispatcher,6.7124E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.706626901,13.88,691,0,0.9924133289999997,0.9800000000000004,19,0
11,ProcessingElement_1,14.738557129,13.76,618,0,0.9894743170000009,0.9599999999999991,24,0
