Starting dsbdp main...
time-delta: 0 ms; in: 0.328 k; out: 0.329 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,1.76151E-4,0.0,0,0,0,0,0,0
3,Finalizer,5.55155E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.015379984,0.01,2,0,0,0,0,0
11,ProcessingElement_1,0.013192671,0.0,2,0,0,0,0,0
12,PipelineOut,0.013767414,0.01,4,0,0,0,0,0
13,InLoop,0.014483249,0.01,3,0,0,0,0,0
14,Thread-4,0.014807294,0.01,0,0,0,0,0,0
15,Thread-5,1.37575E-4,0.0,15,0,0,0,0,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0,0,0,0

time-delta: 1451080326377 ms; in: 1975.86 k; out: 1975.86 k; in-delta: 1975.86 k/s; out-delta: 1975.86 k/s;
2,Reference Handler,0.004731718,0.0,778,0,0.004731718,0.0,778,0
3,Finalizer,0.004896581,0.0,779,0,0.004896581,0.0,779,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,7.8406E-5,0.0,0,0
10,ProcessingElement_0,0.93919058,0.79,135,0,0.93919058,0.79,135,0
11,ProcessingElement_1,0.921841596,0.8,154,0,0.921841596,0.8,154,0
12,PipelineOut,0.889821764,0.74,201,0,0.889821764,0.74,201,0
13,InLoop,0.853800733,0.75,227,0,0.853800733,0.75,227,0
14,Thread-4,0.019846895,0.01,980,0,0.019846895,0.01,980,0
15,Thread-5,1.37575E-4,0.0,1001,0,1.37575E-4,0.0,1001,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.733559658,0.7,0,0

time-delta: 1000 ms; in: 3438.233 k; out: 3438.234 k; in-delta: 1462.3730000000003 k/s; out-delta: 1462.374 k/s;
2,Reference Handler,0.004757915,0.0,1778,0,2.6196999999999505E-5,0.0,1000,0
3,Finalizer,0.004909854,0.0,1779,0,1.3273000000000278E-5,0.0,1000,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.83211561,1.51,381,0,0.89292503,0.72,246,0
11,ProcessingElement_1,1.831589689,1.51,377,0,0.909748093,0.71,223,0
12,PipelineOut,1.655610682,1.41,587,0,0.765788918,0.6699999999999999,386,0
13,InLoop,1.678761552,1.42,558,0,0.8249608190000001,0.6699999999999999,331,0
14,Thread-4,0.024706916,0.02,1976,0,0.004860020999999999,0.01,996,0
15,Thread-5,1.37575E-4,0.0,2001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 4435.69 k; out: 4435.689 k; in-delta: 997.4569999999994 k/s; out-delta: 997.4550000000004 k/s;
2,Reference Handler,0.004757915,0.0,2778,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,2779,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.704219776,2.2,698,0,0.872104166,0.6900000000000002,317,0
11,ProcessingElement_1,2.743200082,2.12,633,0,0.9116103929999999,0.6100000000000001,256,0
12,PipelineOut,2.329659535,1.97,1109,0,0.6740488529999997,0.56,522,0
13,InLoop,2.468457228,2.01,972,0,0.789695676,0.5899999999999999,414,0
14,Thread-4,0.029094228,0.02,2971,0,0.004387312000000001,0.0,995,0
15,Thread-5,1.37575E-4,0.0,3001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 4855.123 k; out: 4855.132 k; in-delta: 419.433 k/s; out-delta: 419.4429999999993 k/s;
2,Reference Handler,0.004757915,0.0,3778,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,3779,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.55128542,2.72,1098,0,0.8470656440000002,0.52,400,0
11,ProcessingElement_1,3.612229015,2.62,1007,0,0.8690289330000001,0.5,374,0
12,PipelineOut,2.912013414,2.4,1786,0,0.5823538790000002,0.42999999999999994,677,0
13,InLoop,3.108051913,2.49,1598,0,0.639594685,0.4800000000000004,626,0
14,Thread-4,0.033278227,0.03,3966,0,0.004183999000000001,0.009999999999999998,995,0
15,Thread-5,1.37575E-4,0.0,4000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 6518.378 k; out: 6518.377 k; in-delta: 1663.255 k/s; out-delta: 1663.2450000000008 k/s;
2,Reference Handler,0.004757915,0.0,4777,0,0.0,0.0,999,0
3,Finalizer,0.004909854,0.0,4780,0,0.0,0.0,1001,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.466978564,3.52,1293,0,0.9156931439999996,0.7999999999999998,195,0
11,ProcessingElement_1,4.548348653,3.4,1181,0,0.9361196379999996,0.7799999999999998,174,0
12,PipelineOut,3.725202823,3.09,2095,0,0.813189409,0.69,309,0
13,InLoop,3.968283389,3.2,1864,0,0.860231476,0.71,266,0
14,Thread-4,0.036394033,0.03,4962,0,0.0031158059999999987,0.0,996,0
15,Thread-5,1.37575E-4,0.0,5002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 8937.783 k; out: 8937.784 k; in-delta: 2419.4049999999997 k/s; out-delta: 2419.4069999999992 k/s;
2,Reference Handler,0.004757915,0.0,5777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,5778,0,0.0,0.0,998,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.451348564,4.48,1326,0,0.9843700000000002,0.9600000000000004,33,0
11,ProcessingElement_1,5.535438061,4.36,1208,0,0.9870894080000001,0.9600000000000004,27,0
12,PipelineOut,4.689510852,3.95,2147,0,0.9643080289999997,0.8600000000000003,52,0
13,InLoop,4.943176151,4.11,1907,0,0.9748927620000001,0.9100000000000001,43,0
14,Thread-4,0.039176398,0.03,5957,0,0.002782365000000002,0.0,995,0
15,Thread-5,1.37575E-4,0.0,5999,0,0.0,0.0,997,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 11445.52 k; out: 11445.522 k; in-delta: 2507.737000000001 k/s; out-delta: 2507.738000000001 k/s;
2,Reference Handler,0.004757915,0.0,6777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,6778,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.443712175,5.43,1347,0,0.992363611,0.9499999999999993,21,0
11,ProcessingElement_1,6.530309864,5.34,1225,0,0.9948718030000006,0.9799999999999995,17,0
12,PipelineOut,5.668068241,4.86,2182,0,0.9785573890000006,0.9100000000000001,35,0
13,InLoop,5.928770609,4.99,1935,0,0.9855944579999996,0.8799999999999999,28,0
14,Thread-4,0.041715004,0.03,6954,0,0.002538605999999999,0.0,997,0
15,Thread-5,1.37575E-4,0.0,6999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 13399.756 k; out: 13399.758 k; in-delta: 1954.235999999999 k/s; out-delta: 1954.235999999999 k/s;
2,Reference Handler,0.004757915,0.0,7777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,7778,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.401323973,6.26,1446,0,0.9576117980000003,0.8300000000000001,99,0
11,ProcessingElement_1,7.489802915,6.21,1326,0,0.9594930509999999,0.8700000000000001,101,0
12,PipelineOut,6.576058065,5.69,2334,0,0.9079898239999995,0.8300000000000001,152,0
13,InLoop,6.834565109,5.79,2089,0,0.9057944999999998,0.7999999999999998,154,0
14,Thread-4,0.044002771,0.04,7952,0,0.002287767000000003,0.010000000000000002,998,0
15,Thread-5,1.37575E-4,0.0,7999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 15708.452 k; out: 15708.458 k; in-delta: 2308.696 k/s; out-delta: 2308.7000000000007 k/s;
2,Reference Handler,0.004757915,0.0,8778,0,0.0,0.0,1001,0
3,Finalizer,0.004909854,0.0,8779,0,0.0,0.0,1001,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.386363633,7.2,1484,0,0.98503966,0.9400000000000004,38,0
11,ProcessingElement_1,8.472373006,7.13,1369,0,0.9825700909999995,0.9199999999999999,43,0
12,PipelineOut,7.542649781,6.58,2393,0,0.9665917159999999,0.8899999999999997,59,0
13,InLoop,7.794555366,6.64,2155,0,0.9599902570000003,0.8499999999999996,66,0
14,Thread-4,0.046910157,0.04,8950,0,0.002907385999999998,0.0,998,0
15,Thread-5,1.37575E-4,0.0,8999,0,0.0,0.0,1000,0
