Starting dsbdp main...
time-delta: 0 ms; in: 0.005 k; out: 0.002 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0,0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.001693205,0.0,10,0,0,0,0,0
11,ProcessingElement_1,9.22075E-4,0.0,10,0,0,0,0,0
12,PipelineOut,8.05429E-4,0.0,11,0,0,0,0,0
13,InLoop,5.38474E-4,0.0,11,0,0,0,0,0
14,Thread-4,0.010238053,0.01,0,0,0,0,0,0
15,Thread-5,2.12143E-4,0.0,10,0,0,0,0,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0,0,0,0

time-delta: 1451115720645 ms; in: 1.773 k; out: 0.886 k; in-delta: 1.773 k/s; out-delta: 0.886 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,1.08219E-4,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,3.84834E-4,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,7.501E-5,0.0,0,0
10,ProcessingElement_0,0.041680675,0.02,984,0,0.041680675,0.02,984,0
11,ProcessingElement_1,0.043494553,0.02,985,0,0.043494553,0.02,985,0
12,PipelineOut,0.026048437,0.01,993,0,0.026048437,0.01,993,0
13,InLoop,0.034221939,0.02,989,0,0.034221939,0.02,989,0
14,Thread-4,0.015062613,0.01,988,0,0.015062613,0.01,988,0
15,Thread-5,2.12143E-4,0.0,1003,0,2.12143E-4,0.0,1003,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.708759179,0.67,0,0

time-delta: 1000 ms; in: 3.553 k; out: 1.775 k; in-delta: 1.78 k/s; out-delta: 0.8889999999999999 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.079401777,0.05,1968,0,0.037721102000000006,0.030000000000000002,984,0
11,ProcessingElement_1,0.094187705,0.04,1967,0,0.050693152,0.02,982,0
12,PipelineOut,0.074418851,0.05,1978,0,0.048370413999999994,0.04,985,0
13,InLoop,0.064232943,0.04,1977,0,0.030011004,0.02,988,0
14,Thread-4,0.01937537,0.01,1983,0,0.004312756999999999,0.0,995,0
15,Thread-5,2.12143E-4,0.0,2002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 5.331 k; out: 2.664 k; in-delta: 1.7780000000000005 k/s; out-delta: 0.8890000000000002 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.118450712,0.08,2951,0,0.03904893499999999,0.03,983,0
11,ProcessingElement_1,0.134447411,0.06,2952,0,0.04025970599999999,0.019999999999999997,985,0
12,PipelineOut,0.098207775,0.06,2971,0,0.023788924000000003,0.009999999999999995,993,0
13,InLoop,0.094925388,0.06,2966,0,0.030692445,0.019999999999999997,989,0
14,Thread-4,0.022909746,0.02,2979,0,0.0035343760000000023,0.01,996,0
15,Thread-5,2.12143E-4,0.0,3001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 7.145 k; out: 3.571 k; in-delta: 1.8139999999999992 k/s; out-delta: 0.907 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.146346352,0.09,3941,0,0.027895640000000013,0.009999999999999995,990,0
11,ProcessingElement_1,0.179395349,0.09,3939,0,0.04494793800000002,0.03,987,0
12,PipelineOut,0.136622686,0.1,3958,0,0.038414910999999996,0.04000000000000001,987,0
13,InLoop,0.114758866,0.08,3960,0,0.019833478,0.020000000000000004,994,0
14,Thread-4,0.026325357,0.02,3975,0,0.003415610999999999,0.0,996,0
15,Thread-5,2.12143E-4,0.0,4001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 8.943 k; out: 4.47 k; in-delta: 1.798 k/s; out-delta: 0.8989999999999996 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.184474368,0.11,4926,0,0.03812801599999999,0.020000000000000004,985,0
11,ProcessingElement_1,0.236307508,0.12,4921,0,0.05691215899999999,0.03,982,0
12,PipelineOut,0.193726365,0.14,4944,0,0.05710367900000002,0.04000000000000001,986,0
13,InLoop,0.136802361,0.09,4954,0,0.02204349500000001,0.009999999999999995,994,0
14,Thread-4,0.030006614,0.02,4972,0,0.0036812570000000003,0.0,997,0
15,Thread-5,2.12143E-4,0.0,5002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 10.725 k; out: 5.361 k; in-delta: 1.782 k/s; out-delta: 0.891 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.225284157,0.13,5912,0,0.04080978900000001,0.020000000000000004,986,0
11,ProcessingElement_1,0.269832281,0.14,5914,0,0.03352477300000001,0.020000000000000018,993,0
12,PipelineOut,0.244855978,0.17,5932,0,0.05112961299999999,0.03,988,0
13,InLoop,0.160622711,0.11,5947,0,0.02382034999999999,0.020000000000000004,993,0
14,Thread-4,0.034626297,0.03,5968,0,0.004619682999999999,0.009999999999999998,996,0
15,Thread-5,2.12143E-4,0.0,6004,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 12.517 k; out: 6.257 k; in-delta: 1.7919999999999998 k/s; out-delta: 0.8959999999999999 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.250411986,0.15,6899,0,0.025127828999999963,0.01999999999999999,987,0
11,ProcessingElement_1,0.312644483,0.15,6897,0,0.042812201999999966,0.009999999999999981,983,0
12,PipelineOut,0.281617943,0.19,6923,0,0.03676196499999998,0.01999999999999999,991,0
13,InLoop,0.183669639,0.12,6937,0,0.023046927999999994,0.009999999999999995,990,0
14,Thread-4,0.038714185,0.03,6962,0,0.004087887999999998,0.0,994,0
15,Thread-5,2.12143E-4,0.0,7002,0,0.0,0.0,998,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 14.295 k; out: 7.146 k; in-delta: 1.7780000000000005 k/s; out-delta: 0.8890000000000002 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.290232392,0.17,7883,0,0.03982040600000003,0.020000000000000018,984,0
11,ProcessingElement_1,0.345513048,0.18,7887,0,0.032868565000000016,0.03,990,0
12,PipelineOut,0.320650371,0.22,7912,0,0.03903242800000001,0.03,989,0
13,InLoop,0.208459891,0.13,7927,0,0.024790252000000013,0.010000000000000009,990,0
14,Thread-4,0.041528111,0.03,7958,0,0.0028139260000000013,0.0,996,0
15,Thread-5,2.12143E-4,0.0,8001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 16.081 k; out: 8.039 k; in-delta: 1.7859999999999996 k/s; out-delta: 0.8929999999999998 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.328898098,0.18,8869,0,0.03866570600000002,0.009999999999999981,986,0
11,ProcessingElement_1,0.381753931,0.2,8878,0,0.036240883,0.020000000000000018,991,0
12,PipelineOut,0.375407643,0.25,8901,0,0.054757272000000023,0.03,989,0
13,InLoop,0.231390087,0.14,8919,0,0.022930195999999986,0.010000000000000009,992,0
14,Thread-4,0.044194241,0.04,8955,0,0.0026661300000000027,0.010000000000000002,997,0
15,Thread-5,2.12143E-4,0.0,9001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 17.865 k; out: 8.931 k; in-delta: 1.783999999999999 k/s; out-delta: 0.8919999999999995 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.36813854,0.2,9853,0,0.039240441999999986,0.020000000000000018,984,0
11,ProcessingElement_1,0.417075563,0.21,9868,0,0.03532163199999999,0.009999999999999981,990,0
12,PipelineOut,0.429158497,0.28,9889,0,0.053750854000000015,0.030000000000000027,988,0
13,InLoop,0.254715441,0.16,9911,0,0.023325353999999993,0.01999999999999999,992,0
14,Thread-4,0.04657188,0.04,9953,0,0.002377639000000001,0.0,998,0
15,Thread-5,2.12143E-4,0.0,10001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 19.651 k; out: 9.824 k; in-delta: 1.7860000000000014 k/s; out-delta: 0.8930000000000007 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.406322361,0.23,10840,0,0.03818382100000001,0.03,987,0
11,ProcessingElement_1,0.455686359,0.23,10859,0,0.038610796,0.020000000000000018,991,0
12,PipelineOut,0.48590188,0.31,10880,0,0.05674338299999998,0.02999999999999997,991,0
13,InLoop,0.277909472,0.17,10904,0,0.023194031000000004,0.010000000000000009,993,0
14,Thread-4,0.048842741,0.04,10950,0,0.002270860999999999,0.0,997,0
15,Thread-5,2.12143E-4,0.0,11002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 21.431 k; out: 10.714 k; in-delta: 1.7800000000000011 k/s; out-delta: 0.8900000000000006 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.446601201,0.25,11823,0,0.04027883999999998,0.01999999999999999,983,0
11,ProcessingElement_1,0.500791657,0.26,11844,0,0.04510529799999996,0.03,985,0
12,PipelineOut,0.54106527,0.35,11866,0,0.055163390000000034,0.03999999999999998,986,0
13,InLoop,0.302057683,0.19,11894,0,0.02414821100000003,0.01999999999999999,990,0
14,Thread-4,0.050947214,0.04,11946,0,0.0021044729999999956,0.0,996,0
15,Thread-5,2.12143E-4,0.0,12000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 23.241 k; out: 11.619 k; in-delta: 1.8099999999999987 k/s; out-delta: 0.9049999999999994 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.483146266,0.27,12809,0,0.03654506499999999,0.020000000000000018,986,0
11,ProcessingElement_1,0.549516889,0.28,12829,0,0.04872523200000001,0.020000000000000018,985,0
12,PipelineOut,0.595678619,0.38,12854,0,0.05461334899999992,0.030000000000000027,988,0
13,InLoop,0.322738385,0.2,12888,0,0.020680701999999995,0.010000000000000009,994,0
14,Thread-4,0.053006554,0.04,12944,0,0.0020593399999999998,0.0,998,0
15,Thread-5,2.12143E-4,0.0,13000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 25.026 k; out: 12.51 k; in-delta: 1.7850000000000001 k/s; out-delta: 0.891 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.52307016,0.29,13793,0,0.03992389399999996,0.019999999999999962,984,0
11,ProcessingElement_1,0.591768775,0.3,13815,0,0.04225188600000007,0.019999999999999962,986,0
12,PipelineOut,0.637328271,0.4,13843,0,0.04164965200000004,0.020000000000000018,989,0
13,InLoop,0.346753035,0.21,13880,0,0.02401464999999997,0.009999999999999981,992,0
14,Thread-4,0.054835805,0.04,13942,0,0.001829251000000004,0.0,998,0
15,Thread-5,2.12143E-4,0.0,14000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 26.804 k; out: 13.399 k; in-delta: 1.7779999999999987 k/s; out-delta: 0.8889999999999993 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.561478162,0.3,14779,0,0.03840800200000005,0.010000000000000009,986,0
11,ProcessingElement_1,0.630701659,0.32,14800,0,0.038932883999999945,0.020000000000000018,985,0
12,PipelineOut,0.653306574,0.41,14838,0,0.015978303000000027,0.009999999999999953,995,0
13,InLoop,0.371763709,0.23,14871,0,0.02501067400000001,0.020000000000000018,991,0
14,Thread-4,0.056790789,0.05,14941,0,0.001954984,0.010000000000000002,999,0
15,Thread-5,2.12143E-4,0.0,15000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 28.59 k; out: 14.292 k; in-delta: 1.7860000000000014 k/s; out-delta: 0.8930000000000007 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
