Starting dsbdp main...
time-delta: 0 ms; in: 0.598 k; out: 0.254 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,1.45141E-4,0.0,0,0,0,0,0,0
3,Finalizer,5.57304E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.015293582,0.01,0,0,0,0,0,0
11,ProcessingElement_1,0.01377181,0.01,0,0,0,0,0,0
12,PipelineOut,0.01260216,0.0,5,0,0,0,0,0
13,InLoop,0.016626775,0.01,0,0,0,0,0,0
14,Thread-4,0.014315058,0.01,0,0,0,0,0,0
15,Thread-5,1.02958E-4,0.0,15,0,0,0,0,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0,0,0,0

time-delta: 1451080036031 ms; in: 2178.806 k; out: 1978.805 k; in-delta: 2178.806 k/s; out-delta: 1978.805 k/s;
2,Reference Handler,0.005963181,0.0,877,0,0.005963181,0.0,877,0
3,Finalizer,0.005950453,0.0,879,1,0.005950453,0.0,879,1
4,Signal Dispatcher,7.2629E-5,0.0,0,0,7.2629E-5,0.0,0,0
10,ProcessingElement_0,0.923688833,0.82,225,0,0.923688833,0.82,225,0
11,ProcessingElement_1,0.987590666,0.74,18,0,0.987590666,0.74,18,0
12,PipelineOut,0.854572272,0.79,509,0,0.854572272,0.79,509,0
13,InLoop,0.823245527,0.7,416,0,0.823245527,0.7,416,0
14,Thread-4,0.019352472,0.01,982,0,0.019352472,0.01,982,0
15,Thread-5,1.02958E-4,0.0,1002,0,1.02958E-4,0.0,1002,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.728034624,0.68,0,0

time-delta: 1000 ms; in: 4290.74 k; out: 4118.44 k; in-delta: 2111.9339999999997 k/s; out-delta: 2139.6349999999993 k/s;
2,Reference Handler,0.005989659,0.0,1876,0,2.6477999999999918E-5,0.0,999,0
3,Finalizer,0.005988525,0.0,1879,1,3.8072000000000106E-5,0.0,1000,0
