Starting dsbdp main...
time-delta: 0 ms; in: 0.254 k; out: 0.255 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,1.27114E-4,0.0,0,0,0,0,0,0
3,Finalizer,5.46905E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.017969014,0.01,0,0,0,0,0,0
11,ProcessingElement_1,0.0174174,0.01,4,0,0,0,0,0
12,PipelineOut,0.016721657,0.01,4,0,0,0,0,0
13,InLoop,0.018175309,0.01,5,0,0,0,0,0
14,Thread-4,0.012717677,0.01,0,0,0,0,0,0
15,Thread-5,1.61986E-4,0.0,21,0,0,0,0,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0,0,0,0

time-delta: 1451085813320 ms; in: 1417.473 k; out: 1417.481 k; in-delta: 1417.473 k/s; out-delta: 1417.481 k/s;
2,Reference Handler,0.005297574,0.0,853,0,0.005297574,0.0,853,0
3,Finalizer,0.005469858,0.0,854,0,0.005469858,0.0,854,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,8.279E-5,0.0,0,0
10,ProcessingElement_0,0.932396663,0.76,186,0,0.932396663,0.76,186,0
11,ProcessingElement_1,0.912983023,0.75,211,0,0.912983023,0.75,211,0
12,PipelineOut,0.764846367,0.65,372,0,0.764846367,0.65,372,0
13,InLoop,0.801570754,0.71,338,0,0.801570754,0.71,338,0
14,Thread-4,0.018139853,0.01,976,0,0.018139853,0.01,976,0
15,Thread-5,1.61986E-4,0.0,1003,0,1.61986E-4,0.0,1003,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.712952804,0.67,0,0

time-delta: 1000 ms; in: 3257.984 k; out: 3257.987 k; in-delta: 1840.511 k/s; out-delta: 1840.506 k/s;
2,Reference Handler,0.005322199,0.0,1853,0,2.4624999999999474E-5,0.0,1000,0
3,Finalizer,0.005504956,0.0,1854,0,3.50979999999999E-5,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.880869595,1.6,317,0,0.948472932,0.8400000000000001,131,0
11,ProcessingElement_1,1.849612031,1.58,354,0,0.9366290079999999,0.8300000000000001,143,0
12,PipelineOut,1.617214789,1.38,610,0,0.852368422,0.7299999999999999,238,0
13,InLoop,1.678624939,1.51,555,0,0.8770541850000001,0.8,217,0
14,Thread-4,0.022972361,0.01,1971,0,0.004832507999999999,0.0,995,0
15,Thread-5,1.61986E-4,0.0,2003,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 4921.678 k; out: 4921.681 k; in-delta: 1663.694 k/s; out-delta: 1663.6939999999995 k/s;
2,Reference Handler,0.005322199,0.0,2852,0,0.0,0.0,999,0
3,Finalizer,0.005504956,0.0,2853,0,0.0,0.0,999,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.812992448,2.38,501,0,0.9321228530000001,0.7799999999999998,184,0
11,ProcessingElement_1,2.793867849,2.33,494,0,0.9442558180000002,0.75,140,0
12,PipelineOut,2.418461847,2.05,921,0,0.8012470580000002,0.6699999999999999,311,0
13,InLoop,2.579887802,2.25,765,0,0.9012628629999999,0.74,210,0
14,Thread-4,0.026991989,0.02,2966,0,0.004019628000000001,0.01,995,0
15,Thread-5,1.61986E-4,0.0,3002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 7658.787 k; out: 7658.795 k; in-delta: 2737.1090000000004 k/s; out-delta: 2737.1140000000005 k/s;
2,Reference Handler,0.005322199,0.0,3852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,3853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.805844589,3.33,517,0,0.9928521409999997,0.9500000000000002,16,0
11,ProcessingElement_1,3.786133645,3.27,510,0,0.9922657959999999,0.94,16,0
12,PipelineOut,3.403174532,2.91,945,0,0.9847126849999999,0.8600000000000003,24,0
13,InLoop,3.56624857,3.18,787,0,0.9863607679999999,0.9300000000000002,22,0
14,Thread-4,0.030690223,0.02,3962,0,0.003698233999999998,0.0,996,0
15,Thread-5,1.61986E-4,0.0,4001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 10002.569 k; out: 10002.576 k; in-delta: 2343.7819999999992 k/s; out-delta: 2343.780999999999 k/s;
2,Reference Handler,0.005322199,0.0,4852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,4853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.777609445,4.23,595,0,0.9717648560000005,0.9000000000000004,78,0
11,ProcessingElement_1,4.764748186,4.16,570,0,0.9786145410000002,0.8900000000000001,60,0
12,PipelineOut,4.318985053,3.7,1078,0,0.9158105209999996,0.79,133,0
13,InLoop,4.524297264,4.07,877,0,0.9580486940000004,0.8900000000000001,90,0
14,Thread-4,0.033631396,0.02,4959,0,0.002941173000000002,0.0,997,0
15,Thread-5,1.61986E-4,0.0,5001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 12294.539 k; out: 12294.541 k; in-delta: 2291.970000000001 k/s; out-delta: 2291.965 k/s;
2,Reference Handler,0.005322199,0.0,5852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,5853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.754943563,5.14,654,0,0.9773341179999999,0.9099999999999993,59,0
11,ProcessingElement_1,5.744444787,5.06,621,0,0.9796966009999997,0.8999999999999995,51,0
12,PipelineOut,5.257658599,4.49,1177,0,0.9386735460000004,0.79,99,0
