Starting dsbdp main...
time-delta: 0 ms; in: 0.814 k; out: 0.213 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,1.50277E-4,0.0,0,0,0,0,0,0
3,Finalizer,4.69439E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.013697176,0.01,0,0,0,0,0,0
11,ProcessingElement_1,0.012378842,0.0,2,0,0,0,0,0
12,PipelineOut,0.012811638,0.01,3,0,0,0,0,0
13,InLoop,0.016503068,0.01,0,0,0,0,0,0
14,Thread-4,0.013895832,0.01,0,0,0,0,0,0
15,Thread-5,1.19339E-4,0.0,15,0,0,0,0,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0,0,0,0

time-delta: 1451118561109 ms; in: 9633.434 k; out: 2082.35 k; in-delta: 9633.434 k/s; out-delta: 2082.35 k/s;
2,Reference Handler,0.003482591,0.0,933,0,0.003482591,0.0,933,0
3,Finalizer,0.003422042,0.0,932,0,0.003422042,0.0,932,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,6.5185E-5,0.0,0,0
10,ProcessingElement_0,0.97858109,0.92,32,0,0.97858109,0.92,32,0
11,ProcessingElement_1,0.971804862,0.84,41,0,0.971804862,0.84,41,0
12,PipelineOut,0.959342935,0.79,61,0,0.959342935,0.79,61,0
13,InLoop,0.984001963,0.97,0,0,0.984001963,0.97,0,0
14,Thread-4,0.019226364,0.01,980,0,0.019226364,0.01,980,0
15,Thread-5,1.19339E-4,0.0,1003,0,1.19339E-4,0.0,1003,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.712795495,0.67,0,0

time-delta: 1000 ms; in: 20691.775 k; out: 4274.129 k; in-delta: 11058.341000000002 k/s; out-delta: 2191.779 k/s;
2,Reference Handler,0.003509692,0.0,1933,0,2.710099999999986E-5,0.0,1000,0
3,Finalizer,0.003463982,0.0,1931,0,4.193999999999986E-5,0.0,999,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.967663993,1.84,46,0,0.9890829029999999,0.92,14,0
11,ProcessingElement_1,1.95455241,1.7,69,0,0.982747548,0.86,28,0
12,PipelineOut,1.926568117,1.57,112,0,0.967225182,0.78,51,0
13,InLoop,1.977511739,1.94,0,0,0.9935097760000001,0.97,0,0
14,Thread-4,0.024266997,0.02,1975,0,0.005040632999999999,0.01,995,0
15,Thread-5,1.19339E-4,0.0,2003,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 999 ms; in: 31599.486 k; out: 6390.486 k; in-delta: 10907.711 k/s; out-delta: 2116.357 k/s;
2,Reference Handler,0.003509692,0.0,2933,0,0.0,0.0,1000,0
3,Finalizer,0.003463982,0.0,2931,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.962456032,2.76,66,0,0.994792039,0.9199999999999997,20,0
11,ProcessingElement_1,2.938240188,2.54,104,0,0.983687778,0.8400000000000001,35,0
12,PipelineOut,2.886691017,2.35,179,0,0.9601229,0.78,67,0
