Starting dsbdp main...
time-delta: 0 ms; in: 0.518 k; out: 0.308 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,1.48379E-4,0.0,0,0,0,0,0,0
3,Finalizer,5.67128E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.010926628,0.01,3,0,0,0,0,0
11,ProcessingElement_1,0.008874856,0.0,6,0,0,0,0,0
12,PipelineOut,0.007757192,0.0,8,0,0,0,0,0
13,InLoop,0.015382863,0.01,0,0,0,0,0,0
14,Thread-4,0.014599236,0.01,0,0,0,0,0,0
15,Thread-5,9.5882E-5,0.0,14,0,0,0,0,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0,0,0,0

time-delta: 1451163777102 ms; in: 4291.31 k; out: 1777.029 k; in-delta: 4291.31 k/s; out-delta: 1777.029 k/s;
2,Reference Handler,0.005337013,0.0,892,0,0.005337013,0.0,892,0
3,Finalizer,0.005510531,0.0,894,0,0.005510531,0.0,894,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,7.9671E-5,0.0,0,0
10,ProcessingElement_0,0.981754678,0.95,16,0,0.981754678,0.95,16,0
11,ProcessingElement_1,0.947620217,0.81,130,0,0.947620217,0.81,130,0
12,PipelineOut,0.833617116,0.76,435,0,0.833617116,0.76,435,0
13,InLoop,0.986545764,0.98,13,0,0.986545764,0.98,13,0
14,Thread-4,0.019897278,0.01,983,0,0.019897278,0.01,983,0
15,Thread-5,9.5882E-5,0.0,1004,0,9.5882E-5,0.0,1004,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.706792839,0.68,0,0

time-delta: 1000 ms; in: 9913.517 k; out: 3527.669 k; in-delta: 5622.206999999999 k/s; out-delta: 1750.6399999999999 k/s;
2,Reference Handler,0.005366837,0.0,1891,0,2.9824000000000343E-5,0.0,999,0
3,Finalizer,0.005549645,0.0,1892,0,3.9113999999999816E-5,0.0,998,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.972099496,1.89,28,0,0.990344818,0.94,12,0
11,ProcessingElement_1,1.893743416,1.57,315,0,0.946123199,0.76,185,0
12,PipelineOut,1.602853695,1.46,1005,0,0.7692365790000001,0.7,570,0
13,InLoop,1.977448278,1.96,19,0,0.990902514,0.98,6,0
14,Thread-4,0.024447601,0.02,1977,0,0.0045503229999999985,0.01,994,0
15,Thread-5,9.5882E-5,0.0,2003,0,0.0,0.0,999,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 13497.504 k; out: 5469.983 k; in-delta: 3583.987000000001 k/s; out-delta: 1942.3140000000003 k/s;
2,Reference Handler,0.005366837,0.0,2891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,2892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.965849688,2.88,39,0,0.993750192,0.99,11,0
11,ProcessingElement_1,2.884249507,2.48,334,0,0.9905060909999999,0.9099999999999999,19,0
12,PipelineOut,2.559705766,2.35,1266,0,0.9568520709999999,0.8900000000000001,261,0
13,InLoop,2.971211702,2.94,25,0,0.9937634240000002,0.98,6,0
14,Thread-4,0.02824763,0.02,2972,0,0.003800029,0.0,995,0
15,Thread-5,9.5882E-5,0.0,3002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 19631.602 k; out: 7046.917 k; in-delta: 6134.097999999998 k/s; out-delta: 1576.9340000000002 k/s;
2,Reference Handler,0.005366837,0.0,3891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,3892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.960451035,3.78,49,0,0.9946013470000001,0.8999999999999999,10,0
11,ProcessingElement_1,3.805910855,3.17,636,0,0.9216613480000002,0.69,302,0
12,PipelineOut,3.282669943,2.97,1884,0,0.7229641770000002,0.6200000000000001,618,0
13,InLoop,3.966983894,3.93,35,0,0.995772192,0.9900000000000002,10,0
14,Thread-4,0.032595579,0.02,3968,0,0.004347949,0.0,996,0
15,Thread-5,9.5882E-5,0.0,4003,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 26987.951 k; out: 8281.997 k; in-delta: 7356.349000000002 k/s; out-delta: 1235.079999999999 k/s;
2,Reference Handler,0.005366837,0.0,4891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,4892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.950782876,4.62,65,0,0.9903318409999997,0.8400000000000003,16,0
11,ProcessingElement_1,4.673446547,3.81,1084,0,0.8675356920000001,0.6400000000000001,448,0
12,PipelineOut,3.898285342,3.48,2657,0,0.6156153989999997,0.5099999999999998,773,0
13,InLoop,4.957536989,4.91,45,0,0.9905530950000001,0.98,10,0
14,Thread-4,0.036828599,0.03,4964,0,0.004233019999999997,0.009999999999999998,996,0
15,Thread-5,9.5882E-5,0.0,5002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 32189.348 k; out: 9918.09 k; in-delta: 5201.397000000001 k/s; out-delta: 1636.0930000000008 k/s;
2,Reference Handler,0.005366837,0.0,5891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,5892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.940072438,5.52,84,0,0.9892895619999997,0.8999999999999995,19,0
11,ProcessingElement_1,5.592828143,4.6,1361,0,0.919381596,0.7899999999999996,277,0
12,PipelineOut,4.662190043,4.11,3182,0,0.763904701,0.6300000000000003,525,0
13,InLoop,5.950170396,5.9,52,0,0.9926334069999996,0.9900000000000002,7,0
14,Thread-4,0.040778044,0.03,5960,0,0.003949445000000003,0.0,996,0
15,Thread-5,9.5882E-5,0.0,6004,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 36674.329 k; out: 11662.574 k; in-delta: 4484.980999999996 k/s; out-delta: 1744.4840000000004 k/s;
2,Reference Handler,0.005366837,0.0,6891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,6892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.930027015,6.45,104,0,0.9899545770000007,0.9300000000000006,20,0
