Starting dsbdp main...
time-delta: 0 ms; in: 0.266 k; out: 0.266 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,1.41934E-4,0.0,0,0,0,0,0,0
3,Finalizer,5.3082E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,7.2009E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.008455406,0.0,3,0,0,0,0,0
11,ProcessingElement_1,0.008045032,0.0,3,0,0,0,0,0
12,PipelineOut,0.008432435,0.0,3,0,0,0,0,0
13,InLoop,0.008593109,0.0,2,0,0,0,0,0
14,Thread-4,0.01094396,0.0,0,0,0,0,0,0
15,Thread-5,1.55509E-4,0.0,10,0,0,0,0,0
16,DestroyJavaVM,0.721392766,0.69,0,0,0,0,0,0

time-delta: 1451080746297 ms; in: 2084.344 k; out: 2084.343 k; in-delta: 2084.344 k/s; out-delta: 2084.343 k/s;
2,Reference Handler,0.005548556,0.0,903,0,0.005548556,0.0,903,0
3,Finalizer,0.005500221,0.0,905,0,0.005500221,0.0,905,0
4,Signal Dispatcher,7.2009E-5,0.0,0,0,7.2009E-5,0.0,0,0
10,ProcessingElement_0,0.966642349,0.86,78,0,0.966642349,0.86,78,0
11,ProcessingElement_1,0.957956818,0.85,85,0,0.957956818,0.85,85,0
12,PipelineOut,0.894656519,0.75,174,0,0.894656519,0.75,174,0
13,InLoop,0.917347198,0.85,148,0,0.917347198,0.85,148,0
14,Thread-4,0.016784055,0.01,987,0,0.016784055,0.01,987,0
15,Thread-5,1.55509E-4,0.0,1004,0,1.55509E-4,0.0,1004,0
16,DestroyJavaVM,0.721392766,0.69,0,0,0.721392766,0.69,0,0

time-delta: 1000 ms; in: 3431.201 k; out: 3431.201 k; in-delta: 1346.857 k/s; out-delta: 1346.8580000000002 k/s;
2,Reference Handler,0.005571653,0.0,1902,0,2.309700000000057E-5,0.0,999,0
3,Finalizer,0.005539344,0.0,1904,0,3.912300000000028E-5,0.0,999,0
4,Signal Dispatcher,7.2009E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.873440228,1.62,316,0,0.906797879,0.7600000000000001,238,0
11,ProcessingElement_1,1.870920862,1.57,304,0,0.912964044,0.7200000000000001,219,0
12,PipelineOut,1.67740336,1.34,548,0,0.782746841,0.5900000000000001,374,0
13,InLoop,1.779653625,1.56,425,0,0.8623064269999999,0.7100000000000001,277,0
14,Thread-4,0.021776864,0.01,1981,0,0.004992809000000001,0.0,994,0
15,Thread-5,1.55509E-4,0.0,2003,0,0.0,0.0,999,0
16,DestroyJavaVM,0.721392766,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 5918.386 k; out: 5918.488 k; in-delta: 2487.1850000000004 k/s; out-delta: 2487.2870000000003 k/s;
2,Reference Handler,0.005571653,0.0,2902,0,0.0,0.0,1000,0
3,Finalizer,0.005539344,0.0,2904,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.2009E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.859812418,2.57,341,0,0.9863721900000002,0.9499999999999997,25,0
11,ProcessingElement_1,2.855360153,2.52,334,0,0.9844392909999999,0.95,30,0
12,PipelineOut,2.645325941,2.12,597,0,0.9679225809999998,0.78,49,0
13,InLoop,2.75298344,2.48,464,0,0.973329815,0.9199999999999999,39,0
