Starting dsbdp main...
time-delta: 0 ms; in: 0.53 k; out: 0.193 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,7.2325E-5,0.0,0,0,0,0,0,0
3,Finalizer,4.84713E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,6.8848E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.014598472,0.01,0,0,0,0,0,0
11,ProcessingElement_1,0.01472717,0.01,0,0,0,0,0,0
12,PipelineOut,0.01388562,0.01,2,0,0,0,0,0
13,InLoop,0.015951503,0.01,0,0,0,0,0,0
14,Thread-4,0.01443541,0.01,0,0,0,0,0,0
15,Thread-5,9.9064E-5,0.0,14,0,0,0,0,0
16,DestroyJavaVM,0.710284922,0.67,0,0,0,0,0,0

time-delta: 1451113358706 ms; in: 2763.35 k; out: 2563.358 k; in-delta: 2763.35 k/s; out-delta: 2563.358 k/s;
2,Reference Handler,0.00390911,0.0,928,0,0.00390911,0.0,928,0
3,Finalizer,0.004417016,0.0,929,0,0.004417016,0.0,929,0
4,Signal Dispatcher,6.8848E-5,0.0,0,0,6.8848E-5,0.0,0,0
10,ProcessingElement_0,0.924014475,0.83,50,0,0.924014475,0.83,50,0
11,ProcessingElement_1,0.938008219,0.78,8,0,0.938008219,0.78,8,0
12,PipelineOut,0.880527163,0.71,463,0,0.880527163,0.71,463,0
13,InLoop,0.838150744,0.79,311,0,0.838150744,0.79,311,0
14,Thread-4,0.020452904,0.01,983,0,0.020452904,0.01,983,0
15,Thread-5,9.9064E-5,0.0,1004,0,9.9064E-5,0.0,1004,0
16,DestroyJavaVM,0.710284922,0.67,0,0,0.710284922,0.67,0,0

time-delta: 1000 ms; in: 5339.263 k; out: 5139.263 k; in-delta: 2575.913 k/s; out-delta: 2575.9049999999997 k/s;
2,Reference Handler,0.003949379,0.0,1928,0,4.0268999999999895E-5,0.0,1000,0
3,Finalizer,0.004451626,0.0,1928,0,3.461000000000002E-5,0.0,999,0
4,Signal Dispatcher,6.8848E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.879909975,1.65,135,0,0.9558954999999999,0.82,85,0
11,ProcessingElement_1,1.911010708,1.63,15,0,0.9730024890000001,0.8499999999999999,7,0
12,PipelineOut,1.78928705,1.57,764,0,0.908759887,0.8600000000000001,301,0
13,InLoop,1.666460255,1.58,741,0,0.828309511,0.79,430,0
14,Thread-4,0.025390159,0.02,1977,0,0.004937254999999998,0.01,994,0
15,Thread-5,9.9064E-5,0.0,2003,0,0.0,0.0,999,0
16,DestroyJavaVM,0.710284922,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 7737.255 k; out: 7637.235 k; in-delta: 2397.992 k/s; out-delta: 2497.9719999999998 k/s;
2,Reference Handler,0.003949379,0.0,2928,0,0.0,0.0,1000,0
3,Finalizer,0.004451626,0.0,2928,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.8848E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.851231416,2.44,168,0,0.9713214410000002,0.79,33,0
11,ProcessingElement_1,2.846054547,2.49,132,0,0.935043839,0.8600000000000003,117,0
12,PipelineOut,2.61977827,2.37,1085,0,0.8304912199999999,0.8,321,0
13,InLoop,2.539129905,2.42,1177,0,0.8726696499999997,0.8399999999999999,436,0
14,Thread-4,0.029761834,0.02,2972,0,0.004371675000000002,0.0,995,0
15,Thread-5,9.9064E-5,0.0,3002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.710284922,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 10195.561 k; out: 9995.575 k; in-delta: 2458.3059999999996 k/s; out-delta: 2358.340000000001 k/s;
2,Reference Handler,0.003949379,0.0,3928,0,0.0,0.0,1000,0
3,Finalizer,0.004451626,0.0,3928,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.8848E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.776839829,3.25,310,0,0.925608413,0.81,142,0
11,ProcessingElement_1,3.811255401,3.31,162,0,0.9652008539999999,0.8199999999999998,30,0
12,PipelineOut,3.482762286,3.22,1417,0,0.862984016,0.8500000000000001,332,0
13,InLoop,3.34616171,3.14,1582,0,0.8070318050000003,0.7200000000000002,405,0
14,Thread-4,0.033964849,0.03,3968,0,0.0042030149999999974,0.009999999999999998,996,0
15,Thread-5,9.9064E-5,0.0,4002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.710284922,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 12872.672 k; out: 12675.007 k; in-delta: 2677.111000000001 k/s; out-delta: 2679.431999999999 k/s;
2,Reference Handler,0.003949379,0.0,4928,0,0.0,0.0,1000,0
3,Finalizer,0.004451626,0.0,4928,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.8848E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.774720295,4.14,324,0,0.9978804659999998,0.8899999999999997,14,0
11,ProcessingElement_1,4.811910926,4.26,164,0,1.0006555250000004,0.9499999999999997,2,0
12,PipelineOut,4.454675605,4.18,1542,0,0.9719133190000004,0.9599999999999995,125,0
13,InLoop,4.265635831,4.01,1904,0,0.9194741209999999,0.8699999999999997,322,0
14,Thread-4,0.03763204,0.03,4964,0,0.003667191,0.0,996,0
15,Thread-5,9.9064E-5,0.0,5002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.710284922,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 15058.216 k; out: 14858.274 k; in-delta: 2185.544 k/s; out-delta: 2183.267 k/s;
2,Reference Handler,0.003949379,0.0,5928,0,0.0,0.0,1000,0
3,Finalizer,0.004451626,0.0,5928,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.8848E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.720681022,4.9,401,0,0.9459607270000001,0.7600000000000007,77,0
11,ProcessingElement_1,5.781325182,5.1,170,0,0.9694142559999994,0.8399999999999999,6,0
12,PipelineOut,5.360540683,5.05,1834,0,0.9058650779999997,0.8700000000000001,292,0
13,InLoop,5.081680217,4.79,2375,0,0.8160443859999997,0.7800000000000002,471,0
14,Thread-4,0.041525799,0.03,5959,0,0.0038937590000000036,0.0,995,0
15,Thread-5,9.9064E-5,0.0,6003,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.710284922,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 17291.145 k; out: 17091.166 k; in-delta: 2232.929 k/s; out-delta: 2232.8920000000016 k/s;
2,Reference Handler,0.003949379,0.0,6928,0,0.0,0.0,1000,0
3,Finalizer,0.004451626,0.0,6928,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.8848E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.703455099,5.72,457,0,0.9827740770000002,0.8199999999999994,56,0
11,ProcessingElement_1,6.780517626,5.99,177,0,0.9991924440000002,0.8900000000000006,7,0
12,PipelineOut,6.295782563,5.92,2145,0,0.9352418800000004,0.8700000000000001,311,0
13,InLoop,5.931653078,5.59,2881,0,0.8499728610000004,0.7999999999999998,506,0
14,Thread-4,0.045040012,0.04,6954,0,0.003514212999999995,0.010000000000000002,995,0
15,Thread-5,9.9064E-5,0.0,7002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.710284922,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 19339.471 k; out: 19139.484 k; in-delta: 2048.326000000001 k/s; out-delta: 2048.3179999999993 k/s;
2,Reference Handler,0.003949379,0.0,7928,0,0.0,0.0,1000,0
3,Finalizer,0.004451626,0.0,7928,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.8848E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.639379104,6.51,576,0,0.9359240049999995,0.79,119,0
11,ProcessingElement_1,7.753530922,6.82,185,0,0.9730132960000004,0.8300000000000001,8,0
12,PipelineOut,7.194249782,6.77,2485,0,0.8984672189999996,0.8499999999999996,340,0
13,InLoop,6.713545459,6.34,3442,0,0.7818923809999996,0.75,561,0
14,Thread-4,0.048384147,0.04,7951,0,0.003344135000000005,0.0,997,0
15,Thread-5,9.9064E-5,0.0,8002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.710284922,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 22014.822 k; out: 21814.85 k; in-delta: 2675.3509999999987 k/s; out-delta: 2675.365999999998 k/s;
2,Reference Handler,0.003949379,0.0,8927,0,0.0,0.0,999,0
3,Finalizer,0.004451626,0.0,8927,0,0.0,0.0,999,0
4,Signal Dispatcher,6.8848E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.609020853,7.35,681,0,0.9696417490000009,0.8399999999999999,105,0
11,ProcessingElement_1,8.754186467,7.73,191,0,1.0006555449999999,0.9100000000000001,6,0
12,PipelineOut,8.142986506,7.7,2704,0,0.9487367239999998,0.9300000000000006,219,0
13,InLoop,7.546594254,7.14,3893,0,0.8330487950000007,0.7999999999999998,451,0
14,Thread-4,0.051804076,0.04,8948,0,0.003419928999999995,0.0,997,0
15,Thread-5,9.9064E-5,0.0,9001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.710284922,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 24267.712 k; out: 24067.719 k; in-delta: 2252.8899999999994 k/s; out-delta: 2252.8690000000024 k/s;
2,Reference Handler,0.003949379,0.0,9928,0,0.0,0.0,1001,0
3,Finalizer,0.004451626,0.0,9929,0,0.0,0.0,1002,0
4,Signal Dispatcher,6.8848E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.584303757,8.15,765,0,0.9752829040000002,0.8000000000000007,84,0
11,ProcessingElement_1,9.754967727,8.58,204,0,1.0007812600000001,0.8499999999999996,13,0
12,PipelineOut,9.071862395,8.57,3029,0,0.9288758890000004,0.8700000000000001,325,0
13,InLoop,8.385759629,7.88,4452,0,0.8391653750000003,0.7400000000000002,559,0
14,Thread-4,0.054901908,0.04,9943,0,0.0030978320000000018,0.0,995,0
15,Thread-5,9.9064E-5,0.0,10003,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.710284922,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 26388.355 k; out: 26188.377 k; in-delta: 2120.643 k/s; out-delta: 2120.6579999999994 k/s;
2,Reference Handler,0.003949379,0.0,10927,0,0.0,0.0,999,0
3,Finalizer,0.004451626,0.0,10928,0,0.0,0.0,999,0
4,Signal Dispatcher,6.8848E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.529297575,8.92,910,0,0.9449938179999986,0.7699999999999996,145,0
11,ProcessingElement_1,10.748078423,9.4,230,0,0.9931106960000005,0.8200000000000003,26,0
12,PipelineOut,9.992546818,9.41,3366,0,0.9206844229999991,0.8399999999999999,337,0
13,InLoop,9.189984439,8.57,4968,0,0.8042248099999991,0.6900000000000004,516,0
14,Thread-4,0.057649806,0.05,10939,0,0.0027478979999999986,0.010000000000000002,996,0
15,Thread-5,9.9064E-5,0.0,11001,0,0.0,0.0,998,0
16,DestroyJavaVM,0.710284922,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 28444.945 k; out: 28244.97 k; in-delta: 2056.59 k/s; out-delta: 2056.5930000000008 k/s;
2,Reference Handler,0.003949379,0.0,11927,0,0.0,0.0,1000,0
3,Finalizer,0.004451626,0.0,11928,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.8848E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.441540362,9.69,1092,0,0.9122427870000003,0.7699999999999996,182,0
11,ProcessingElement_1,11.71297793,10.24,258,0,0.9648995069999984,0.8399999999999999,28,0
12,PipelineOut,10.893744833,10.2,3709,0,0.9011980150000003,0.7899999999999991,343,0
13,InLoop,9.970290951,9.22,5470,0,0.780306512000001,0.6500000000000004,502,0
14,Thread-4,0.060352675,0.05,11936,0,0.0027028690000000036,0.0,997,0
15,Thread-5,9.9064E-5,0.0,12001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.710284922,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 30645.011 k; out: 30445.029 k; in-delta: 2200.065999999999 k/s; out-delta: 2200.0589999999975 k/s;
2,Reference Handler,0.003949379,0.0,12928,0,0.0,0.0,1001,0
3,Finalizer,0.004451626,0.0,12928,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.8848E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.406990826,10.52,1188,0,0.9654504639999999,0.8300000000000001,96,0
11,ProcessingElement_1,12.708143657,11.11,272,0,0.9951657270000016,0.8699999999999992,14,0
12,PipelineOut,11.839432988,11.03,3993,0,0.9456881550000009,0.8300000000000001,284,0
