Starting dsbdp main...
time-delta: 0 ms; in: 0.599 k; out: 0.058 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,1.03142E-4,0.0,0,0,0,0,0,0
3,Finalizer,3.94295E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,8.7458E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.019542249,0.01,4,0,0,0,0,0
11,ProcessingElement_1,0.023563682,0.02,3,0,0,0,0,0
12,PipelineOut,0.020140559,0.01,6,0,0,0,0,0
13,InLoop,0.014895165,0.01,0,0,0,0,0,0
14,Thread-4,0.015022172,0.01,0,0,0,0,0,0
15,Thread-5,7.4088E-5,0.0,25,0,0,0,0,0
16,DestroyJavaVM,0.76597876,0.74,0,0,0,0,0,0

time-delta: 1451114474240 ms; in: 5076.22 k; out: 1697.275 k; in-delta: 5076.22 k/s; out-delta: 1697.275 k/s;
2,Reference Handler,0.004605281,0.0,883,0,0.004605281,0.0,883,0
3,Finalizer,0.004638187,0.0,884,0,0.004638187,0.0,884,0
4,Signal Dispatcher,8.7458E-5,0.0,0,0,8.7458E-5,0.0,0,0
10,ProcessingElement_0,0.951174558,0.91,39,0,0.951174558,0.91,39,0
11,ProcessingElement_1,0.92903512,0.78,140,0,0.92903512,0.78,140,0
12,PipelineOut,0.80117097,0.71,448,0,0.80117097,0.71,448,0
13,InLoop,0.960367729,0.95,10,0,0.960367729,0.95,10,0
14,Thread-4,0.020844622,0.01,972,0,0.020844622,0.01,972,0
15,Thread-5,7.4088E-5,0.0,1003,0,7.4088E-5,0.0,1003,0
16,DestroyJavaVM,0.76597876,0.74,0,0,0.76597876,0.74,0,0

time-delta: 1000 ms; in: 10178.43 k; out: 3369.094 k; in-delta: 5102.21 k/s; out-delta: 1671.819 k/s;
2,Reference Handler,0.004632228,0.0,1882,0,2.6947000000000255E-5,0.0,999,0
3,Finalizer,0.004647314,0.0,1883,0,9.1269999999994E-6,0.0,999,0
4,Signal Dispatcher,8.7458E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.94376977,1.8,52,0,0.9925952120000001,0.89,13,0
11,ProcessingElement_1,1.835474863,1.51,443,0,0.906439743,0.73,303,0
