Starting dsbdp main...
time-delta: 0 ms; in: 0.649 k; out: 0.159 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,2.38615E-4,0.0,0,0,0,0,0,0
3,Finalizer,8.34925E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.011865471,0.01,1,0,0,0,0,0
11,ProcessingElement_1,0.009796295,0.0,2,0,0,0,0,0
12,PipelineOut,0.008741944,0.0,5,0,0,0,0,0
13,InLoop,0.012742712,0.01,0,0,0,0,0,0
14,Thread-4,0.012278509,0.01,0,0,0,0,0,0
15,Thread-5,1.6681E-4,0.0,12,0,0,0,0,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0,0,0,0

time-delta: 1451115448235 ms; in: 11434.995 k; out: 1785.182 k; in-delta: 11434.995 k/s; out-delta: 1785.182 k/s;
2,Reference Handler,0.003331995,0.0,908,0,0.003331995,0.0,908,0
3,Finalizer,0.002864552,0.0,908,0,0.002864552,0.0,908,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,1.23412E-4,0.0,0,0
10,ProcessingElement_0,0.987728929,0.91,2,0,0.987728929,0.91,2,0
11,ProcessingElement_1,0.982654736,0.85,20,0,0.982654736,0.85,20,0
12,PipelineOut,0.968505621,0.84,53,0,0.968505621,0.84,53,0
13,InLoop,0.989198131,0.98,0,0,0.989198131,0.98,0,0
14,Thread-4,0.018552805,0.01,985,0,0.018552805,0.01,985,0
15,Thread-5,1.6681E-4,0.0,1004,0,1.6681E-4,0.0,1004,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.747984201,0.7,0,0

time-delta: 1000 ms; in: 22198.58 k; out: 3746.666 k; in-delta: 10763.585000000001 k/s; out-delta: 1961.4840000000002 k/s;
2,Reference Handler,0.003405571,0.0,1907,0,7.357600000000011E-5,0.0,999,0
3,Finalizer,0.002893726,0.0,1907,0,2.91740000000003E-5,0.0,999,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.972738529,1.83,18,0,0.9850095999999999,0.92,16,0
11,ProcessingElement_1,1.96535083,1.7,38,0,0.982696094,0.85,18,0
12,PipelineOut,1.946422304,1.65,81,0,0.9779166829999999,0.8099999999999999,28,0
13,InLoop,1.974919383,1.96,0,0,0.985721252,0.98,0,0
14,Thread-4,0.02298311,0.02,1979,0,0.0044303050000000024,0.01,994,0
15,Thread-5,1.6681E-4,0.0,2003,0,0.0,0.0,999,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 32852.35 k; out: 5589.435 k; in-delta: 10653.769999999997 k/s; out-delta: 1842.7690000000002 k/s;
2,Reference Handler,0.003405571,0.0,2907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,2907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.966520549,2.77,30,0,0.9937820200000003,0.94,12,0
11,ProcessingElement_1,2.954884346,2.56,58,0,0.9895335160000001,0.8600000000000001,20,0
12,PipelineOut,2.924307805,2.47,116,0,0.9778855010000003,0.8200000000000003,35,0
13,InLoop,2.971194713,2.95,0,0,0.99627533,0.9900000000000002,0,0
14,Thread-4,0.026585543,0.02,2974,0,0.0036024329999999986,0.0,995,0
15,Thread-5,1.6681E-4,0.0,3002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 41288.714 k; out: 7320.806 k; in-delta: 8436.364000000001 k/s; out-delta: 1731.3709999999992 k/s;
2,Reference Handler,0.003405571,0.0,3907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,3907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.966588098,3.71,31,0,1.0000675489999997,0.94,1,0
11,ProcessingElement_1,3.954704881,3.49,59,0,0.999820535,0.9300000000000002,1,0
12,PipelineOut,3.921169654,3.32,130,0,0.9968618489999996,0.8499999999999996,14,0
13,InLoop,3.97129934,3.95,0,0,1.0001046269999998,1.0,0,0
14,Thread-4,0.030204821,0.02,3970,0,0.003619278,0.0,996,0
15,Thread-5,1.6681E-4,0.0,4001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 49850.079 k; out: 9108.553 k; in-delta: 8561.364999999998 k/s; out-delta: 1787.7470000000003 k/s;
2,Reference Handler,0.003405571,0.0,4907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,4907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.966395991,4.62,32,0,0.9998078929999998,0.9100000000000001,1,0
11,ProcessingElement_1,4.954269057,4.4,61,0,0.9995641760000002,0.9100000000000001,2,0
12,PipelineOut,4.91690853,4.19,145,0,0.9957388759999999,0.8700000000000006,15,0
13,InLoop,4.972022818,4.95,0,0,1.0007234780000003,1.0,0,0
14,Thread-4,0.03396428,0.03,4967,0,0.0037594589999999997,0.009999999999999998,997,0
15,Thread-5,1.6681E-4,0.0,5002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 59075.657 k; out: 11115.253 k; in-delta: 9225.578000000001 k/s; out-delta: 2006.7000000000007 k/s;
2,Reference Handler,0.003405571,0.0,5907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,5907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.966423778,5.56,33,0,1.0000277870000005,0.9399999999999995,1,0
11,ProcessingElement_1,5.953923008,5.31,62,0,0.999653951,0.9099999999999993,1,0
12,PipelineOut,5.916157872,5.06,147,0,0.9992493420000006,0.8699999999999992,2,0
13,InLoop,5.97261522,5.95,0,0,1.0005924019999997,1.0,0,0
14,Thread-4,0.037649222,0.03,5963,0,0.0036849420000000035,0.0,996,0
15,Thread-5,1.6681E-4,0.0,6002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 70222.59 k; out: 13152.857 k; in-delta: 11146.932999999997 k/s; out-delta: 2037.6039999999994 k/s;
2,Reference Handler,0.003405571,0.0,6907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,6907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.966550119,6.5,33,0,1.0001263409999996,0.9400000000000004,0,0
11,ProcessingElement_1,6.953847592,6.22,63,0,0.9999245839999995,0.9100000000000001,1,0
12,PipelineOut,6.915744843,5.92,149,0,0.9995869709999994,0.8600000000000003,2,0
13,InLoop,6.972221969,6.95,0,0,0.9996067489999998,1.0,0,0
14,Thread-4,0.040983247,0.03,6959,0,0.0033340249999999974,0.0,996,0
15,Thread-5,1.6681E-4,0.0,7001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

