Starting dsbdp main...
time-delta: 0 ms; in: 0.662 k; out: 0.291 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,2.03022E-4,0.0,0,0,0,0,0,0
3,Finalizer,8.53611E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.015421218,0.01,0,0,0,0,0,0
11,ProcessingElement_1,0.014346272,0.01,1,0,0,0,0,0
12,PipelineOut,0.009242183,0.0,1,0,0,0,0,0
13,InLoop,0.016727925,0.01,0,0,0,0,0,0
14,Thread-4,0.014715946,0.01,0,0,0,0,0,0
15,Thread-5,1.10713E-4,0.0,14,0,0,0,0,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0,0,0,0

time-delta: 1451113686694 ms; in: 7883.485 k; out: 1923.407 k; in-delta: 7883.485 k/s; out-delta: 1923.407 k/s;
2,Reference Handler,0.005525036,0.0,919,0,0.005525036,0.0,919,0
3,Finalizer,0.005791601,0.0,921,0,0.005791601,0.0,921,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,8.3109E-5,0.0,0,0
10,ProcessingElement_0,0.901740118,0.89,3,0,0.901740118,0.89,3,0
11,ProcessingElement_1,0.899637818,0.76,7,0,0.899637818,0.76,7,0
12,PipelineOut,0.803598745,0.75,433,0,0.803598745,0.75,433,0
13,InLoop,0.901724829,0.88,0,0,0.901724829,0.88,0,0
14,Thread-4,0.020821302,0.01,983,0,0.020821302,0.01,983,0
15,Thread-5,1.10713E-4,0.0,1003,0,1.10713E-4,0.0,1003,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.739715476,0.7,0,0

time-delta: 1000 ms; in: 14658.304 k; out: 4076.662 k; in-delta: 6774.819 k/s; out-delta: 2153.255 k/s;
2,Reference Handler,0.005551631,0.0,1918,0,2.6594999999999917E-5,0.0,999,0
3,Finalizer,0.005826694,0.0,1920,0,3.509299999999993E-5,0.0,999,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.872000032,1.86,4,0,0.9702599140000001,0.9700000000000001,1,0
11,ProcessingElement_1,1.870153815,1.56,13,0,0.9705159970000001,0.8,6,0
12,PipelineOut,1.670462689,1.54,911,0,0.8668639440000001,0.79,478,0
13,InLoop,1.873048606,1.84,0,0,0.971323777,0.9600000000000001,0,0
14,Thread-4,0.025537667,0.02,1977,0,0.004716365,0.01,994,0
15,Thread-5,1.10713E-4,0.0,2002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 20362.56 k; out: 6544.745 k; in-delta: 5704.256000000001 k/s; out-delta: 2468.083 k/s;
2,Reference Handler,0.005551631,0.0,2918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,2920,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.843900735,2.83,5,0,0.971900703,0.97,1,0
11,ProcessingElement_1,2.841827485,2.4,15,0,0.9716736699999999,0.8399999999999999,2,0
12,PipelineOut,2.571961597,2.38,1243,0,0.901498908,0.8399999999999999,332,0
13,InLoop,2.844908197,2.81,0,0,0.9718595910000001,0.97,0,0
14,Thread-4,0.02965186,0.02,2973,0,0.004114192999999999,0.0,996,0
15,Thread-5,1.10713E-4,0.0,3002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 25936.894 k; out: 9011.044 k; in-delta: 5574.333999999999 k/s; out-delta: 2466.299 k/s;
2,Reference Handler,0.005551631,0.0,3918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,3920,0,0.0,0.0,1000,0
