Starting dsbdp main...
time-delta: 0 ms; in: 0.688 k; out: 0.146 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,1.01213E-4,0.0,0,0,0,0,0,0
3,Finalizer,5.23371E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.015494815,0.01,0,0,0,0,0,0
11,ProcessingElement_1,0.014483789,0.01,1,0,0,0,0,0
12,PipelineOut,0.011299962,0.01,1,0,0,0,0,0
13,InLoop,0.016537832,0.01,0,0,0,0,0,0
14,Thread-4,0.014976156,0.01,0,0,0,0,0,0
15,Thread-5,1.46323E-4,0.0,14,0,0,0,0,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0,0,0,0

time-delta: 1451081251759 ms; in: 8813.523 k; out: 1776.269 k; in-delta: 8813.523 k/s; out-delta: 1776.269 k/s;
2,Reference Handler,0.006491702,0.0,892,0,0.006491702,0.0,892,0
3,Finalizer,0.007377442,0.0,892,0,0.007377442,0.0,892,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,8.603E-5,0.0,0,0
10,ProcessingElement_0,0.985306583,0.91,2,0,0.985306583,0.91,2,0
11,ProcessingElement_1,0.97994111,0.88,24,0,0.97994111,0.88,24,0
12,PipelineOut,0.967067746,0.83,47,0,0.967067746,0.83,47,0
13,InLoop,0.987043197,0.98,0,0,0.987043197,0.98,0,0
14,Thread-4,0.020954713,0.02,980,0,0.020954713,0.02,980,0
15,Thread-5,1.46323E-4,0.0,1001,0,1.46323E-4,0.0,1001,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.713398119,0.69,0,0

time-delta: 1000 ms; in: 16715.871 k; out: 3753.23 k; in-delta: 7902.348 k/s; out-delta: 1976.961 k/s;
2,Reference Handler,0.006562461,0.0,1891,0,7.07590000000001E-5,0.0,999,0
3,Finalizer,0.007436885,0.0,1893,0,5.944300000000017E-5,0.0,1001,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.978750666,1.84,14,0,0.9934440830000001,0.93,12,0
11,ProcessingElement_1,1.970182792,1.74,41,0,0.990241682,0.86,17,0
12,PipelineOut,1.952231488,1.67,70,0,0.985163742,0.84,23,0
13,InLoop,1.981674954,1.97,0,0,0.9946317570000001,0.99,0,0
14,Thread-4,0.026060868,0.02,1974,0,0.005106155000000001,0.0,994,0
15,Thread-5,1.46323E-4,0.0,2001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 24650.989 k; out: 5793.417 k; in-delta: 7935.118000000002 k/s; out-delta: 2040.1870000000004 k/s;
2,Reference Handler,0.006562461,0.0,2891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,2891,0,0.0,0.0,998,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.973916141,2.78,14,0,0.9951654750000001,0.9399999999999997,0,0
11,ProcessingElement_1,2.964412151,2.64,42,0,0.994229359,0.9000000000000001,1,0
12,PipelineOut,2.946068097,2.52,76,0,0.9938366089999999,0.8500000000000001,6,0
13,InLoop,2.977030684,2.97,0,0,0.9953557299999998,1.0000000000000002,0,0
14,Thread-4,0.030409283,0.03,2968,0,0.004348414999999998,0.009999999999999998,994,0
15,Thread-5,1.46323E-4,0.0,3000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 31747.509 k; out: 7825.755 k; in-delta: 7096.519999999997 k/s; out-delta: 2032.3379999999997 k/s;
2,Reference Handler,0.006562461,0.0,3891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,3891,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.972542885,3.72,14,0,0.9986267440000001,0.9400000000000004,0,0
11,ProcessingElement_1,3.962586176,3.53,43,0,0.998174025,0.8899999999999997,1,0
12,PipelineOut,3.943785181,3.39,78,0,0.997717084,0.8700000000000001,2,0
13,InLoop,3.97563666,3.96,0,0,0.9986059760000003,0.9899999999999998,0,0
14,Thread-4,0.034641266,0.03,3963,0,0.004231982999999998,0.0,995,0
15,Thread-5,1.46323E-4,0.0,3999,0,0.0,0.0,999,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 38885.299 k; out: 9863.066 k; in-delta: 7137.790000000001 k/s; out-delta: 2037.3110000000006 k/s;
2,Reference Handler,0.006562461,0.0,4891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,4891,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.971794648,4.66,15,0,0.9992517630000002,0.94,1,0
11,ProcessingElement_1,4.964384483,4.42,45,0,1.001798307,0.8900000000000001,2,0
12,PipelineOut,4.944328304,4.23,83,0,1.000543123,0.8400000000000003,5,0
13,InLoop,4.97866268,4.97,0,0,1.00302602,1.0099999999999998,0,0
14,Thread-4,0.038608887,0.03,4959,0,0.0039676210000000045,0.0,996,0
15,Thread-5,1.46323E-4,0.0,5003,0,0.0,0.0,1004,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 46033.231 k; out: 11917.728 k; in-delta: 7147.932000000001 k/s; out-delta: 2054.6619999999984 k/s;
2,Reference Handler,0.006562461,0.0,5891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,5891,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.970466624,5.61,17,0,0.9986719759999998,0.9500000000000002,2,0
11,ProcessingElement_1,5.958682776,5.31,47,0,0.9942982929999999,0.8899999999999997,2,0
12,PipelineOut,5.938185269,5.07,87,0,0.993856965,0.8399999999999999,4,0
13,InLoop,5.974023497,5.96,0,0,0.9953608169999999,0.9900000000000002,0,0
14,Thread-4,0.042658547,0.04,5951,0,0.004049659999999997,0.010000000000000002,992,0
15,Thread-5,1.46323E-4,0.0,6000,0,0.0,0.0,997,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 53554.287 k; out: 13988.852 k; in-delta: 7521.055999999997 k/s; out-delta: 2071.1240000000016 k/s;
2,Reference Handler,0.006562461,0.0,6891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,6891,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.96867162,6.57,17,0,0.9982049960000001,0.96,0,0
11,ProcessingElement_1,6.956527111,6.18,47,0,0.9978443349999999,0.8700000000000001,0,0
12,PipelineOut,6.935549944,5.92,88,0,0.997364675,0.8499999999999996,1,0
13,InLoop,6.97205421,6.96,0,0,0.9980307129999995,1.0,0,0
14,Thread-4,0.046000763,0.04,6946,0,0.003342216000000002,0.0,995,0
15,Thread-5,1.46323E-4,0.0,6999,0,0.0,0.0,999,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 60923.385 k; out: 16039.959 k; in-delta: 7369.098000000005 k/s; out-delta: 2051.107 k/s;
2,Reference Handler,0.006562461,0.0,7891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,7891,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.966038741,7.49,19,0,0.9973671209999999,0.9199999999999999,2,0
11,ProcessingElement_1,7.953490381,7.06,49,0,0.9969632700000002,0.8799999999999999,2,0
12,PipelineOut,7.932186712,6.74,91,0,0.9966367680000001,0.8200000000000003,3,0
13,InLoop,7.969709121,7.96,0,0,0.9976549110000006,1.0,0,0
14,Thread-4,0.048863361,0.04,7943,0,0.002862598000000001,0.0,997,0
15,Thread-5,1.46323E-4,0.0,7998,0,0.0,0.0,999,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 68187.723 k; out: 18084.991 k; in-delta: 7264.337999999996 k/s; out-delta: 2045.032000000001 k/s;
2,Reference Handler,0.006562461,0.0,8891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,8891,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.964753605,8.43,21,0,0.9987148640000001,0.9399999999999995,2,0
11,ProcessingElement_1,8.951957793,7.94,51,0,0.9984674120000001,0.8800000000000008,2,0
12,PipelineOut,8.929437231,7.54,96,0,0.9972505189999996,0.7999999999999998,5,0
13,InLoop,8.968629007,8.96,0,0,0.9989198860000004,1.0000000000000009,0,0
14,Thread-4,0.052298645,0.04,8940,0,0.003435283999999997,0.0,997,0
15,Thread-5,1.46323E-4,0.0,8999,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 77566.043 k; out: 20089.987 k; in-delta: 9378.320000000007 k/s; out-delta: 2004.9959999999992 k/s;
2,Reference Handler,0.006562461,0.0,9891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,9892,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.963203772,9.34,22,0,0.9984501669999997,0.9100000000000001,1,0
11,ProcessingElement_1,9.949989499,8.82,55,0,0.9980317060000008,0.8799999999999999,4,0
12,PipelineOut,9.926194865,8.38,102,0,0.9967576339999997,0.8400000000000007,6,0
13,InLoop,9.967185849,9.96,0,0,0.9985568419999993,1.0,0,0
14,Thread-4,0.055010052,0.05,9937,0,0.002711406999999999,0.010000000000000002,997,0
15,Thread-5,1.46323E-4,0.0,10000,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 84962.063 k; out: 22181.345 k; in-delta: 7396.0199999999895 k/s; out-delta: 2091.358 k/s;
2,Reference Handler,0.006562461,0.0,10891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,10891,0,0.0,0.0,999,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.957739929,10.28,24,0,0.9945361570000006,0.9399999999999995,2,0
11,ProcessingElement_1,10.944363074,9.72,58,0,0.9943735749999991,0.9000000000000004,3,0
12,PipelineOut,10.918330674,9.24,115,0,0.9921358090000005,0.8599999999999994,13,0
