Starting dsbdp main...
time-delta: 0 ms; in: 0.745 k; out: 0.183 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,2.02295E-4,0.0,0,0,0,0,0,0
3,Finalizer,7.14949E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.010692276,0.01,0,0,0,0,0,0
11,ProcessingElement_1,0.009883792,0.0,1,0,0,0,0,0
12,PipelineOut,0.009831688,0.0,1,0,0,0,0,0
13,InLoop,0.012290574,0.01,0,0,0,0,0,0
14,Thread-4,0.010823204,0.0,0,0,0,0,0,0
15,Thread-5,1.23303E-4,0.0,10,0,0,0,0,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0,0,0,0

time-delta: 1451118295041 ms; in: 7730.504 k; out: 1767.952 k; in-delta: 7730.504 k/s; out-delta: 1767.952 k/s;
2,Reference Handler,0.004913944,0.0,936,0,0.004913944,0.0,936,0
3,Finalizer,0.005114049,0.0,937,0,0.005114049,0.0,937,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,8.6433E-5,0.0,0,0
10,ProcessingElement_0,0.973930093,0.9,23,0,0.973930093,0.9,23,0
11,ProcessingElement_1,0.960858978,0.85,55,0,0.960858978,0.85,55,0
12,PipelineOut,0.938348434,0.79,95,0,0.938348434,0.79,95,0
13,InLoop,0.979590838,0.96,0,0,0.979590838,0.96,0,0
14,Thread-4,0.016854865,0.01,987,0,0.016854865,0.01,987,0
15,Thread-5,1.23303E-4,0.0,1003,0,1.23303E-4,0.0,1003,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.736716754,0.7,0,0

time-delta: 1000 ms; in: 15254.941 k; out: 3553.941 k; in-delta: 7524.437000000001 k/s; out-delta: 1785.9889999999998 k/s;
2,Reference Handler,0.004936403,0.0,1935,0,2.2458999999999847E-5,0.0,999,0
3,Finalizer,0.005127094,0.0,1937,0,1.3044999999999723E-5,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.963345196,1.81,39,0,0.9894151029999999,0.91,16,0
11,ProcessingElement_1,1.935355333,1.72,104,0,0.974496355,0.87,49,0
12,PipelineOut,1.879080402,1.54,196,0,0.940731968,0.75,101,0
13,InLoop,1.972625018,1.93,0,0,0.99303418,0.97,0,0
14,Thread-4,0.021522802,0.01,1981,0,0.0046679370000000005,0.0,994,0
15,Thread-5,1.23303E-4,0.0,2002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 22640.982 k; out: 5602.83 k; in-delta: 7386.040999999999 k/s; out-delta: 2048.889 k/s;
2,Reference Handler,0.004936403,0.0,2935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,2936,0,0.0,0.0,999,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.963479584,2.77,40,0,1.000134388,0.96,1,0
11,ProcessingElement_1,2.93518097,2.63,104,0,0.9998256369999998,0.9099999999999999,0,0
12,PipelineOut,2.878283747,2.37,200,0,0.9992033449999997,0.8300000000000001,4,0
13,InLoop,2.972878936,2.93,0,0,1.0002539179999999,1.0000000000000002,0,0
14,Thread-4,0.025681873,0.02,2976,0,0.004159071,0.01,995,0
15,Thread-5,1.23303E-4,0.0,3001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

