Starting dsbdp main...
time-delta: 0 ms; in: 0.438 k; out: 0.174 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,1.03686E-4,0.0,0,0,0,0,0,0
3,Finalizer,3.78223E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.013969575,0.01,0,0,0,0,0,0
11,ProcessingElement_1,0.014298818,0.01,0,0,0,0,0,0
12,PipelineOut,0.008333103,0.0,2,0,0,0,0,0
13,InLoop,0.015559578,0.01,0,0,0,0,0,0
14,Thread-4,0.013645243,0.01,0,0,0,0,0,0
15,Thread-5,9.7086E-5,0.0,15,0,0,0,0,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0,0,0,0

time-delta: 1451160755490 ms; in: 2064.634 k; out: 1864.69 k; in-delta: 2064.634 k/s; out-delta: 1864.69 k/s;
2,Reference Handler,0.006743588,0.0,944,0,0.006743588,0.0,944,0
3,Finalizer,0.007251279,0.0,940,0,0.007251279,0.0,940,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,7.5363E-5,0.0,0,0
10,ProcessingElement_0,0.910467357,0.78,142,0,0.910467357,0.78,142,0
11,ProcessingElement_1,0.938093113,0.76,37,0,0.938093113,0.76,37,0
12,PipelineOut,0.808791246,0.73,485,0,0.808791246,0.73,485,0
13,InLoop,0.774343067,0.71,447,0,0.774343067,0.71,447,0
14,Thread-4,0.019232734,0.01,983,0,0.019232734,0.01,983,0
15,Thread-5,9.7086E-5,0.0,1029,0,9.7086E-5,0.0,1029,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.703204947,0.66,0,0

time-delta: 974 ms; in: 4652.857 k; out: 4552.849 k; in-delta: 2588.223 k/s; out-delta: 2688.159 k/s;
2,Reference Handler,0.006780907,0.0,1918,0,3.731900000000007E-5,0.0,974,0
3,Finalizer,0.007280455,0.0,1913,0,2.917599999999968E-5,0.0,973,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.813743793,1.51,311,0,0.903276436,0.73,169,0
11,ProcessingElement_1,1.852363972,1.53,129,0,0.914270859,0.77,92,0
12,PipelineOut,1.63589163,1.51,858,0,0.827100384,0.78,373,0
13,InLoop,1.526291976,1.41,953,0,0.751948909,0.7,506,0
14,Thread-4,0.023214658,0.02,1952,0,0.003981923999999998,0.01,969,0
15,Thread-5,9.7086E-5,0.0,2002,0,0.0,0.0,973,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 7203.43 k; out: 7003.439 k; in-delta: 2550.5730000000003 k/s; out-delta: 2450.59 k/s;
2,Reference Handler,0.006780907,0.0,2918,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,2913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.772667241,2.27,363,0,0.9589234480000002,0.76,52,0
11,ProcessingElement_1,2.788849625,2.32,237,0,0.9364856530000001,0.7899999999999998,108,0
12,PipelineOut,2.452575754,2.3,1292,0,0.8166841240000002,0.7899999999999998,434,0
13,InLoop,2.365331611,2.17,1426,0,0.8390396349999998,0.76,473,0
14,Thread-4,0.027500347,0.02,2948,0,0.004285689000000002,0.0,996,0
15,Thread-5,9.7086E-5,0.0,3003,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 9631.817 k; out: 9431.827 k; in-delta: 2428.386999999999 k/s; out-delta: 2428.387999999999 k/s;
2,Reference Handler,0.006780907,0.0,3918,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,3913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.679570665,3.04,593,0,0.9069034239999998,0.77,230,0
11,ProcessingElement_1,3.762462495,3.1,240,0,0.9736128699999997,0.7800000000000002,3,0
12,PipelineOut,3.331174616,3.15,1720,0,0.878598862,0.8500000000000001,428,0
13,InLoop,3.087363756,2.85,2000,0,0.722032145,0.6800000000000002,574,0
14,Thread-4,0.031715829,0.02,3943,0,0.0042154819999999996,0.0,995,0
15,Thread-5,9.7086E-5,0.0,4002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

