Starting dsbdp main...
time-delta: 0 ms; in: 0.455 k; out: 0.265 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,1.37819E-4,0.0,0,0,0,0,0,0
3,Finalizer,4.94927E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.017319661,0.01,1,0,0,0,0,0
11,ProcessingElement_1,0.017620112,0.01,2,0,0,0,0,0
12,PipelineOut,0.016110285,0.01,4,0,0,0,0,0
13,InLoop,0.019619508,0.01,0,0,0,0,0,0
14,Thread-4,0.014590013,0.01,0,0,0,0,0,0
15,Thread-5,9.6558E-5,0.0,18,0,0,0,0,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0,0,0,0

time-delta: 1451114863553 ms; in: 2071.135 k; out: 1871.161 k; in-delta: 2071.135 k/s; out-delta: 1871.161 k/s;
2,Reference Handler,0.006624977,0.0,845,0,0.006624977,0.0,845,0
3,Finalizer,0.007324972,0.0,845,0,0.007324972,0.0,845,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,6.785E-5,0.0,0,0
10,ProcessingElement_0,0.977287508,0.88,46,0,0.977287508,0.88,46,0
11,ProcessingElement_1,0.98196183,0.88,18,0,0.98196183,0.88,18,0
12,PipelineOut,0.940864049,0.85,282,0,0.940864049,0.85,282,0
13,InLoop,0.941719051,0.84,230,0,0.941719051,0.84,230,0
14,Thread-4,0.019825719,0.01,979,0,0.019825719,0.01,979,0
15,Thread-5,9.6558E-5,0.0,1002,0,9.6558E-5,0.0,1002,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.730156416,0.69,0,0

time-delta: 1000 ms; in: 4257.557 k; out: 4085.343 k; in-delta: 2186.4219999999996 k/s; out-delta: 2214.182 k/s;
2,Reference Handler,0.006670556,0.0,1844,0,4.557900000000045E-5,0.0,999,0
3,Finalizer,0.007381187,0.0,1845,0,5.6215000000000084E-5,0.0,1000,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.9510556,1.68,140,0,0.9737680919999999,0.7999999999999999,94,0
11,ProcessingElement_1,1.975252016,1.76,31,0,0.993290186,0.88,13,0
12,PipelineOut,1.878813806,1.72,612,0,0.9379497569999999,0.87,330,0
13,InLoop,1.806005758,1.6,691,0,0.864286707,0.7600000000000001,461,0
14,Thread-4,0.024650634,0.02,1974,0,0.0048249150000000025,0.01,995,0
15,Thread-5,9.6558E-5,0.0,2003,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 6345.565 k; out: 6189.011 k; in-delta: 2088.008 k/s; out-delta: 2103.6680000000006 k/s;
2,Reference Handler,0.006670556,0.0,2844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,2844,0,0.0,0.0,999,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.940061954,2.61,151,0,0.989006354,0.9299999999999999,11,0
11,ProcessingElement_1,2.963389292,2.7,44,0,0.988137276,0.9400000000000002,13,0
12,PipelineOut,2.850864309,2.64,787,0,0.972050503,0.9200000000000002,175,0
13,InLoop,2.774054347,2.52,869,0,0.9680485889999999,0.9199999999999999,178,0
14,Thread-4,0.028555911,0.02,2969,0,0.0039052769999999987,0.0,995,0
15,Thread-5,9.6558E-5,0.0,3002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 8345.162 k; out: 8223.52 k; in-delta: 1999.5970000000007 k/s; out-delta: 2034.509 k/s;
2,Reference Handler,0.006670556,0.0,3844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,3844,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.934559564,3.54,166,0,0.9944976100000003,0.9300000000000002,15,0
11,ProcessingElement_1,3.956227087,3.63,64,0,0.9928377949999998,0.9299999999999997,20,0
12,PipelineOut,3.827754224,3.56,980,0,0.9768899150000001,0.9199999999999999,193,0
13,InLoop,3.75521398,3.43,1055,0,0.9811596330000003,0.9100000000000001,186,0
14,Thread-4,0.033141613,0.03,3965,0,0.0045857020000000005,0.009999999999999998,996,0
15,Thread-5,9.6558E-5,0.0,4002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 10264.535 k; out: 10164.537 k; in-delta: 1919.3729999999996 k/s; out-delta: 1941.0169999999998 k/s;
2,Reference Handler,0.006670556,0.0,4844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,4844,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.913023567,4.46,195,0,0.9784640029999996,0.9199999999999999,29,0
11,ProcessingElement_1,4.926047427,4.54,110,0,0.9698203400000005,0.9100000000000001,46,0
12,PipelineOut,4.774518725,4.43,1205,0,0.9467645010000001,0.8699999999999997,225,0
13,InLoop,4.717238954,4.34,1225,0,0.9620249739999998,0.9099999999999997,170,0
14,Thread-4,0.037312804,0.03,4961,0,0.004171190999999998,0.0,996,0
15,Thread-5,9.6558E-5,0.0,5002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 12393.041 k; out: 12293.015 k; in-delta: 2128.5059999999994 k/s; out-delta: 2128.477999999999 k/s;
2,Reference Handler,0.006670556,0.0,5844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,5845,0,0.0,0.0,1001,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.903248729,5.38,214,0,0.9902251620000007,0.9199999999999999,19,0
11,ProcessingElement_1,5.911252616,5.45,141,0,0.9852051889999993,0.9100000000000001,31,0
12,PipelineOut,5.731134471,5.31,1428,0,0.9566157459999998,0.8799999999999999,223,0
13,InLoop,5.68177355,5.25,1411,0,0.964534596,0.9100000000000001,186,0
14,Thread-4,0.041050896,0.03,5957,0,0.0037380920000000054,0.0,996,0
15,Thread-5,9.6558E-5,0.0,6002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 14571.157 k; out: 14471.155 k; in-delta: 2178.116 k/s; out-delta: 2178.1400000000012 k/s;
2,Reference Handler,0.006670556,0.0,6844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,6846,0,0.0,0.0,1001,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.90548875,6.3,224,0,1.0022400209999995,0.9199999999999999,10,0
11,ProcessingElement_1,6.907315023,6.37,176,0,0.9960624070000001,0.9199999999999999,35,0
12,PipelineOut,6.691228896,6.22,1661,0,0.9600944250000003,0.9100000000000001,233,0
13,InLoop,6.653328751,6.17,1621,0,0.9715552010000001,0.9199999999999999,210,0
14,Thread-4,0.044830293,0.04,6952,0,0.003779396999999997,0.010000000000000002,995,0
15,Thread-5,9.6558E-5,0.0,7004,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 16738.297 k; out: 16638.301 k; in-delta: 2167.1399999999994 k/s; out-delta: 2167.145999999999 k/s;
2,Reference Handler,0.006670556,0.0,7844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,7844,0,0.0,0.0,998,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.894370347,7.22,235,0,0.9888815969999998,0.9199999999999999,11,0
11,ProcessingElement_1,7.892165917,7.27,204,0,0.984850894,0.8999999999999995,28,0
12,PipelineOut,7.643883735,7.11,1883,0,0.952654839,0.8900000000000006,222,0
