Starting dsbdp main...
time-delta: 0 ms; in: 0.597 k; out: 0.314 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,1.95494E-4,0.0,0,0,0,0,0,0
3,Finalizer,8.08961E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.013785618,0.01,0,0,0,0,0,0
11,ProcessingElement_1,0.006848629,0.0,1,0,0,0,0,0
12,PipelineOut,0.005469348,0.0,11,0,0,0,0,0
13,InLoop,0.014180162,0.01,0,0,0,0,0,0
14,Thread-4,0.014564347,0.01,0,0,0,0,0,0
15,Thread-5,1.13646E-4,0.0,13,0,0,0,0,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0,0,0,0

time-delta: 1451162125022 ms; in: 7323.566 k; out: 1998.093 k; in-delta: 7323.566 k/s; out-delta: 1998.093 k/s;
2,Reference Handler,0.004786368,0.0,916,0,0.004786368,0.0,916,0
3,Finalizer,0.004646107,0.0,918,1,0.004646107,0.0,918,1
4,Signal Dispatcher,7.1141E-5,0.0,0,0,7.1141E-5,0.0,0,0
10,ProcessingElement_0,0.893539984,0.88,2,0,0.893539984,0.88,2,0
11,ProcessingElement_1,0.878603173,0.72,13,0,0.878603173,0.72,13,0
12,PipelineOut,0.776762014,0.72,498,0,0.776762014,0.72,498,0
13,InLoop,0.894028668,0.88,0,0,0.894028668,0.88,0,0
14,Thread-4,0.019784111,0.01,983,0,0.019784111,0.01,983,0
15,Thread-5,1.13646E-4,0.0,1002,0,1.13646E-4,0.0,1002,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.754806484,0.72,0,0

time-delta: 1000 ms; in: 14953.797 k; out: 4149.853 k; in-delta: 7630.231000000001 k/s; out-delta: 2151.76 k/s;
2,Reference Handler,0.004820581,0.0,1916,0,3.421299999999995E-5,0.0,1000,0
3,Finalizer,0.004691713,0.0,1918,1,4.560600000000012E-5,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.865780986,1.85,3,0,0.9722410020000001,0.9700000000000001,1,0
11,ProcessingElement_1,1.848523392,1.55,25,0,0.9699202189999999,0.8300000000000001,12,0
12,PipelineOut,1.654050315,1.57,879,0,0.8772883010000001,0.8500000000000001,381,0
13,InLoop,1.866335606,1.84,0,0,0.972306938,0.9600000000000001,0,0
14,Thread-4,0.024595998,0.02,1978,0,0.004811887000000001,0.01,995,0
15,Thread-5,1.13646E-4,0.0,2002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 21132.605 k; out: 6440.295 k; in-delta: 6178.807999999999 k/s; out-delta: 2290.442 k/s;
2,Reference Handler,0.004820581,0.0,2916,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,2917,1,0.0,0.0,999,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.837619567,2.82,4,0,0.9718385809999999,0.9699999999999998,1,0
11,ProcessingElement_1,2.819949118,2.39,26,0,0.9714257259999999,0.8400000000000001,1,0
12,PipelineOut,2.529783098,2.39,1315,0,0.8757327829999997,0.8200000000000001,436,0
13,InLoop,2.837976433,2.81,0,0,0.9716408270000001,0.97,0,0
14,Thread-4,0.028897755,0.02,2973,0,0.004301757,0.0,995,0
15,Thread-5,1.13646E-4,0.0,3001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 26646.734 k; out: 8714.287 k; in-delta: 5514.129000000001 k/s; out-delta: 2273.992 k/s;
2,Reference Handler,0.004820581,0.0,3916,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,3917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.813218056,3.78,4,0,0.9755984890000002,0.96,0,0
11,ProcessingElement_1,3.793303563,3.21,34,0,0.973354445,0.8199999999999998,8,0
12,PipelineOut,3.419034661,3.21,1681,0,0.8892515630000002,0.8199999999999998,366,0
13,InLoop,3.813447197,3.75,0,0,0.9754707639999998,0.94,0,0
14,Thread-4,0.032666792,0.02,3969,0,0.0037690369999999994,0.0,996,0
15,Thread-5,1.13646E-4,0.0,4001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 35085.474 k; out: 11090.181 k; in-delta: 8438.740000000002 k/s; out-delta: 2375.8940000000002 k/s;
2,Reference Handler,0.004820581,0.0,4916,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,4917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.814210225,4.79,4,0,1.0009921689999999,1.0100000000000002,0,0
11,ProcessingElement_1,4.793584038,4.11,38,0,1.0002804749999998,0.9000000000000004,4,0
12,PipelineOut,4.363178168,4.13,1935,0,0.9441435070000002,0.9199999999999999,254,0
13,InLoop,4.814758555,4.75,0,0,1.0013113580000002,1.0,0,0
14,Thread-4,0.036628969,0.03,4966,0,0.003962176999999997,0.009999999999999998,997,0
15,Thread-5,1.13646E-4,0.0,5001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 44732.178 k; out: 13192.799 k; in-delta: 9646.703999999998 k/s; out-delta: 2102.6180000000004 k/s;
2,Reference Handler,0.004820581,0.0,5916,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,5917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.789834144,5.74,5,0,0.9756239190000002,0.9500000000000002,1,0
11,ProcessingElement_1,5.752095641,4.94,114,0,0.9585116030000007,0.8300000000000001,76,0
12,PipelineOut,5.219128285,4.93,2264,0,0.8559501169999999,0.7999999999999998,329,0
13,InLoop,5.790164739,5.72,0,0,0.9754061839999997,0.9699999999999998,0,0
14,Thread-4,0.04026649,0.03,5962,0,0.0036375210000000047,0.0,996,0
15,Thread-5,1.13646E-4,0.0,6001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 53512.404 k; out: 15458.204 k; in-delta: 8780.226000000002 k/s; out-delta: 2265.404999999999 k/s;
2,Reference Handler,0.004820581,0.0,6916,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,6917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.790675317,6.73,6,0,1.0008411729999995,0.9900000000000002,1,0
11,ProcessingElement_1,6.745417265,5.82,150,0,0.993321624,0.8799999999999999,36,0
12,PipelineOut,6.131121491,5.82,2555,0,0.911993206,0.8900000000000006,291,0
13,InLoop,6.790994281,6.7,0,0,1.000829542,0.9800000000000004,0,0
14,Thread-4,0.043628617,0.03,6958,0,0.0033621269999999995,0.0,996,0
15,Thread-5,1.13646E-4,0.0,7000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 61636.361 k; out: 17829.078 k; in-delta: 8123.956999999995 k/s; out-delta: 2370.8740000000016 k/s;
2,Reference Handler,0.004820581,0.0,7915,0,0.0,0.0,999,0
3,Finalizer,0.004691713,0.0,7917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.76575429,7.68,6,0,0.9750789730000005,0.9499999999999993,0,0
11,ProcessingElement_1,7.713295099,6.66,188,0,0.9678778339999994,0.8399999999999999,38,0
12,PipelineOut,7.02523464,6.65,2884,0,0.8941131489999998,0.8300000000000001,329,0
13,InLoop,7.766397943,7.64,0,0,0.9754036620000006,0.9399999999999995,0,0
14,Thread-4,0.046637703,0.04,7955,0,0.003009086000000001,0.010000000000000002,997,0
15,Thread-5,1.13646E-4,0.0,8000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 73641.09 k; out: 19861.582 k; in-delta: 12004.729 k/s; out-delta: 2032.5039999999972 k/s;
2,Reference Handler,0.004820581,0.0,8916,0,0.0,0.0,1001,0
3,Finalizer,0.004691713,0.0,8917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.765439983,8.59,7,0,0.999685693,0.9100000000000001,1,0
11,ProcessingElement_1,8.656539963,7.37,463,0,0.9432448640000004,0.71,275,0
12,PipelineOut,7.735090044,7.24,3583,0,0.7098554039999998,0.5899999999999999,699,0
13,InLoop,8.767722678,8.64,0,0,1.0013247349999999,1.0000000000000009,0,0
14,Thread-4,0.049835421,0.04,8952,0,0.0031977179999999952,0.0,997,0
15,Thread-5,1.13646E-4,0.0,9000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 83482.862 k; out: 22021.567 k; in-delta: 9841.771999999997 k/s; out-delta: 2159.9850000000006 k/s;
2,Reference Handler,0.004820581,0.0,9916,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,9917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.766373787,9.56,7,0,1.0009338039999989,0.9700000000000006,0,0
11,ProcessingElement_1,9.639447386,8.26,540,0,0.9829074230000003,0.8899999999999997,77,0
12,PipelineOut,8.621262249,8.08,3916,0,0.8861722050000012,0.8399999999999999,333,0
