Starting dsbdp main...
time-delta: 0 ms; in: 0.254 k; out: 0.255 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,8.108E-5,0.0,0,0,0,0,0,0
3,Finalizer,5.0286E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.014804388,0.01,0,0,0,0,0,0
11,ProcessingElement_1,0.018715541,0.01,2,0,0,0,0,0
12,PipelineOut,0.019114067,0.01,2,0,0,0,0,0
13,InLoop,0.01954186,0.01,2,0,0,0,0,0
14,Thread-4,0.014097382,0.01,0,0,0,0,0,0
15,Thread-5,1.44995E-4,0.0,21,0,0,0,0,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0,0,0,0

time-delta: 1451086221926 ms; in: 1790.669 k; out: 1790.673 k; in-delta: 1790.669 k/s; out-delta: 1790.673 k/s;
2,Reference Handler,0.00665317,0.0,773,0,0.00665317,0.0,773,0
3,Finalizer,0.007515387,0.0,774,0,0.007515387,0.0,774,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,5.8443E-5,0.0,0,0
10,ProcessingElement_0,0.935052868,0.82,136,0,0.935052868,0.82,136,0
11,ProcessingElement_1,0.931989871,0.85,136,0,0.931989871,0.85,136,0
12,PipelineOut,0.892398017,0.74,195,0,0.892398017,0.74,195,0
13,InLoop,0.899029071,0.79,176,0,0.899029071,0.79,176,0
14,Thread-4,0.01989168,0.01,976,0,0.01989168,0.01,976,0
15,Thread-5,1.44995E-4,0.0,1004,0,1.44995E-4,0.0,1004,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.703219052,0.66,0,0

time-delta: 1000 ms; in: 2724.082 k; out: 2724.08 k; in-delta: 933.4129999999998 k/s; out-delta: 933.4069999999999 k/s;
2,Reference Handler,0.006689371,0.0,1773,0,3.620100000000046E-5,0.0,1000,0
3,Finalizer,0.007566683,0.0,1773,0,5.1296000000000154E-5,0.0,999,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.816769404,1.4,435,0,0.881716536,0.58,299,0
11,ProcessingElement_1,1.807456527,1.45,433,0,0.8754666560000001,0.6,297,0
