Starting dsbdp main...
time-delta: 0 ms; in: 0.459 k; out: 0.291 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,2.21077E-4,0.0,0,0,0,0,0,0
3,Finalizer,6.94183E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,7.4427E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.009249366,0.0,2,0,0,0,0,0
11,ProcessingElement_1,0.009768872,0.0,4,0,0,0,0,0
12,PipelineOut,0.007878528,0.0,6,0,0,0,0,0
13,InLoop,0.013962154,0.01,0,0,0,0,0,0
14,Thread-4,0.013266692,0.01,0,0,0,0,0,0
15,Thread-5,1.03732E-4,0.0,13,0,0,0,0,0
16,DestroyJavaVM,0.741807013,0.69,0,0,0,0,0,0

time-delta: 1451164923693 ms; in: 2125.392 k; out: 1980.089 k; in-delta: 2125.392 k/s; out-delta: 1980.089 k/s;
2,Reference Handler,0.004112163,0.0,892,0,0.004112163,0.0,892,0
3,Finalizer,0.00627382,0.0,887,3,0.00627382,0.0,887,3
4,Signal Dispatcher,7.4427E-5,0.0,0,0,7.4427E-5,0.0,0,0
10,ProcessingElement_0,0.982791247,0.89,20,0,0.982791247,0.89,20,0
11,ProcessingElement_1,0.978816272,0.9,30,0,0.978816272,0.9,30,0
12,PipelineOut,0.936756662,0.88,239,0,0.936756662,0.88,239,0
13,InLoop,0.948631657,0.89,251,0,0.948631657,0.89,251,0
14,Thread-4,0.019324579,0.01,984,0,0.019324579,0.01,984,0
15,Thread-5,1.03732E-4,0.0,1003,0,1.03732E-4,0.0,1003,0
16,DestroyJavaVM,0.741807013,0.69,0,0,0.741807013,0.69,0,0

time-delta: 1000 ms; in: 4223.269 k; out: 4024.869 k; in-delta: 2097.8770000000004 k/s; out-delta: 2044.7800000000002 k/s;
2,Reference Handler,0.004139339,0.0,1891,0,2.7175999999999416E-5,0.0,999,0
3,Finalizer,0.006349818,0.0,1886,3,7.599799999999986E-5,0.0,999,0
4,Signal Dispatcher,7.4427E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.966308601,1.77,56,0,0.983517354,0.88,36,0
11,ProcessingElement_1,1.968367253,1.76,49,0,0.989550981,0.86,19,0
12,PipelineOut,1.870825124,1.75,565,0,0.934068462,0.87,326,0
13,InLoop,1.883020456,1.78,508,0,0.9343887989999999,0.89,257,0
14,Thread-4,0.024168001,0.02,1978,0,0.004843422,0.01,994,0
15,Thread-5,1.03732E-4,0.0,2003,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.741807013,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 6290.27 k; out: 6138.768 k; in-delta: 2067.001 k/s; out-delta: 2113.899 k/s;
2,Reference Handler,0.004139339,0.0,2891,0,0.0,0.0,1000,0
3,Finalizer,0.006349818,0.0,2886,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.4427E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.961368419,2.68,71,0,0.9950598179999999,0.9100000000000001,15,0
11,ProcessingElement_1,2.962969828,2.68,63,0,0.9946025749999998,0.9200000000000002,14,0
12,PipelineOut,2.834873226,2.66,798,0,0.964048102,0.9100000000000001,233,0
13,InLoop,2.839237513,2.69,750,0,0.9562170570000001,0.9099999999999999,242,0
14,Thread-4,0.028308418,0.02,2974,0,0.004140416999999997,0.0,996,0
15,Thread-5,1.03732E-4,0.0,3002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.741807013,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 8409.794 k; out: 8210.009 k; in-delta: 2119.5239999999994 k/s; out-delta: 2071.241 k/s;
2,Reference Handler,0.004139339,0.0,3891,0,0.0,0.0,1000,0
3,Finalizer,0.006349818,0.0,3886,3,0.0,0.0,1000,0
