Starting dsbdp main...
time-delta: 0 ms; in: 0.305 k; out: 0.308 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,1.49377E-4,0.0,0,0,0,0,0,0
3,Finalizer,4.99312E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.00748057,0.0,2,0,0,0,0,0
11,ProcessingElement_1,0.006318509,0.0,4,0,0,0,0,0
12,PipelineOut,0.007066698,0.0,4,0,0,0,0,0
13,InLoop,0.007076469,0.0,4,0,0,0,0,0
14,Thread-4,0.010350992,0.01,0,0,0,0,0,0
15,Thread-5,1.15089E-4,0.0,10,0,0,0,0,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0,0,0,0

time-delta: 1451115221379 ms; in: 2059.559 k; out: 2059.556 k; in-delta: 2059.559 k/s; out-delta: 2059.556 k/s;
2,Reference Handler,0.004913374,0.0,805,0,0.004913374,0.0,805,0
3,Finalizer,0.0049563,0.0,807,0,0.0049563,0.0,807,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,6.9689E-5,0.0,0,0
10,ProcessingElement_0,0.938516456,0.83,121,0,0.938516456,0.83,121,0
11,ProcessingElement_1,0.936081439,0.8,117,0,0.936081439,0.8,117,0
12,PipelineOut,0.87915251,0.75,221,0,0.87915251,0.75,221,0
13,InLoop,0.881557497,0.77,222,0,0.881557497,0.77,222,0
14,Thread-4,0.014832927,0.01,988,0,0.014832927,0.01,988,0
15,Thread-5,1.15089E-4,0.0,1002,0,1.15089E-4,0.0,1002,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.720436238,0.68,0,0

time-delta: 1000 ms; in: 4094.783 k; out: 4094.784 k; in-delta: 2035.2239999999997 k/s; out-delta: 2035.228 k/s;
2,Reference Handler,0.004941239,0.0,1805,0,2.786500000000018E-5,0.0,1000,0
3,Finalizer,0.004967121,0.0,1806,0,1.08209999999994E-5,0.0,999,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.880915345,1.64,253,0,0.942398889,0.8099999999999999,132,0
11,ProcessingElement_1,1.89502037,1.63,219,0,0.9589389309999999,0.8299999999999998,102,0
12,PipelineOut,1.734100447,1.54,446,0,0.854947937,0.79,225,0
13,InLoop,1.792131276,1.52,394,0,0.9105737790000001,0.75,172,0
14,Thread-4,0.018931334,0.01,1983,0,0.004098407000000002,0.0,995,0
15,Thread-5,1.15089E-4,0.0,2002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 6450.742 k; out: 6450.747 k; in-delta: 2355.9590000000003 k/s; out-delta: 2355.963 k/s;
2,Reference Handler,0.004941239,0.0,2805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,2806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.862190897,2.52,300,0,0.981275552,0.8800000000000001,47,0
11,ProcessingElement_1,2.868388463,2.53,295,0,0.9733680930000002,0.8999999999999999,76,0
12,PipelineOut,2.661116007,2.38,586,0,0.9270155599999998,0.8399999999999999,140,0
13,InLoop,2.741897086,2.32,486,0,0.9497658099999997,0.7999999999999998,92,0
14,Thread-4,0.023474141,0.02,2979,0,0.004542806999999999,0.01,996,0
15,Thread-5,1.15089E-4,0.0,3003,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 9390.776 k; out: 9390.781 k; in-delta: 2940.0339999999997 k/s; out-delta: 2940.0340000000006 k/s;
2,Reference Handler,0.004941239,0.0,3805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,3806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.860638878,3.47,302,0,0.998447981,0.9500000000000002,2,0
11,ProcessingElement_1,3.866721118,3.52,298,0,0.998332655,0.9900000000000002,3,0
12,PipelineOut,3.659083109,3.3,590,0,0.997967102,0.9199999999999999,4,0
13,InLoop,3.739887586,3.18,488,0,0.9979905000000002,0.8600000000000003,2,0
14,Thread-4,0.027960459,0.02,3974,0,0.0044863179999999996,0.0,995,0
15,Thread-5,1.15089E-4,0.0,4002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 12213.013 k; out: 12213.013 k; in-delta: 2822.237000000001 k/s; out-delta: 2822.232 k/s;
2,Reference Handler,0.004941239,0.0,4805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,4806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.859115009,4.43,306,0,0.9984761309999999,0.9599999999999995,4,0
11,ProcessingElement_1,4.865139436,4.49,304,0,0.9984183179999997,0.9700000000000002,6,0
12,PipelineOut,4.653966833,4.19,599,0,0.9948837240000001,0.8900000000000006,9,0
13,InLoop,4.734647647,4.05,497,0,0.994760061,0.8699999999999997,9,0
14,Thread-4,0.031577333,0.03,4970,0,0.003616873999999999,0.009999999999999998,996,0
15,Thread-5,1.15089E-4,0.0,5001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 14824.29 k; out: 14824.295 k; in-delta: 2611.277 k/s; out-delta: 2611.2819999999992 k/s;
2,Reference Handler,0.004941239,0.0,5805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,5806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.851375897,5.39,324,0,0.9922608879999997,0.96,18,0
11,ProcessingElement_1,5.859595031,5.46,317,0,0.9944555949999998,0.9699999999999998,13,0
12,PipelineOut,5.63620398,5.06,626,0,0.9822371470000002,0.8699999999999992,27,0
13,InLoop,5.723288099,4.94,517,0,0.9886404520000003,0.8900000000000006,20,0
