Starting dsbdp main...
time-delta: 0 ms; in: 0.793 k; out: 0.138 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,2.04212E-4,0.0,0,0,0,0,0,0
3,Finalizer,5.85036E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.01287954,0.01,0,0,0,0,0,0
11,ProcessingElement_1,0.012153261,0.01,3,0,0,0,0,0
12,PipelineOut,0.012464162,0.01,4,0,0,0,0,0
13,InLoop,0.017467631,0.01,0,0,0,0,0,0
14,Thread-4,0.015593806,0.01,0,0,0,0,0,0
15,Thread-5,1.40963E-4,0.0,15,0,0,0,0,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0,0,0,0

time-delta: 1451081036543 ms; in: 7375.212 k; out: 1912.772 k; in-delta: 7375.212 k/s; out-delta: 1912.772 k/s;
2,Reference Handler,0.006667122,0.0,936,0,0.006667122,0.0,936,0
3,Finalizer,0.00761895,0.0,935,0,0.00761895,0.0,935,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,8.0314E-5,0.0,0,0
10,ProcessingElement_0,0.978680501,0.92,24,0,0.978680501,0.92,24,0
11,ProcessingElement_1,0.971812886,0.85,38,0,0.971812886,0.85,38,0
12,PipelineOut,0.957602102,0.78,58,0,0.957602102,0.78,58,0
13,InLoop,0.98642184,0.97,0,0,0.98642184,0.97,0,0
14,Thread-4,0.021794164,0.02,982,0,0.021794164,0.02,982,0
15,Thread-5,1.40963E-4,0.0,1003,0,1.40963E-4,0.0,1003,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.726586574,0.69,0,0

time-delta: 1000 ms; in: 13867.326 k; out: 3757.645 k; in-delta: 6492.113999999999 k/s; out-delta: 1844.873 k/s;
2,Reference Handler,0.006715448,0.0,1935,0,4.832599999999958E-5,0.0,999,0
3,Finalizer,0.007678817,0.0,1935,0,5.9866999999999906E-5,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.967708559,1.84,36,0,0.989028058,0.92,12,0
