Starting dsbdp main...
time-delta: 0 ms; in: 0.856 k; out: 0.477 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,2.17002E-4,0.0,0,0,0,0,0,0
3,Finalizer,7.15953E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.028241056,0.02,0,0,0,0,0,0
11,ProcessingElement_1,0.02809389,0.02,1,0,0,0,0,0
12,PipelineOut,0.025667362,0.02,8,0,0,0,0,0
13,InLoop,0.029420793,0.02,0,0,0,0,0,0
14,Thread-4,0.014342265,0.01,0,0,0,0,0,0
15,Thread-5,9.8899E-5,0.0,25,0,0,0,0,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0,0,0,0

time-delta: 1451165428862 ms; in: 2297.164 k; out: 2164.139 k; in-delta: 2297.164 k/s; out-delta: 2164.139 k/s;
2,Reference Handler,0.005284132,0.0,861,0,0.005284132,0.0,861,0
3,Finalizer,0.00568353,0.0,862,0,0.00568353,0.0,862,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,5.2696E-5,0.0,0,0
10,ProcessingElement_0,0.989934392,0.88,16,0,0.989934392,0.88,16,0
11,ProcessingElement_1,0.974086651,0.86,76,0,0.974086651,0.86,76,0
12,PipelineOut,0.907059339,0.84,307,0,0.907059339,0.84,307,0
13,InLoop,0.949839201,0.87,253,0,0.949839201,0.87,253,0
14,Thread-4,0.020228316,0.01,970,0,0.020228316,0.01,970,0
15,Thread-5,9.8899E-5,0.0,1003,0,9.8899E-5,0.0,1003,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.737384461,0.69,0,0

time-delta: 1000 ms; in: 4557.465 k; out: 4357.49 k; in-delta: 2260.301 k/s; out-delta: 2193.3509999999997 k/s;
2,Reference Handler,0.005315213,0.0,1861,0,3.1080999999999644E-5,0.0,1000,0
3,Finalizer,0.005693261,0.0,1861,0,9.730999999999802E-6,0.0,999,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.974856695,1.77,56,0,0.9849223029999999,0.89,40,0
11,ProcessingElement_1,1.967106261,1.73,96,0,0.99301961,0.87,20,0
12,PipelineOut,1.84647841,1.73,598,0,0.939419071,0.89,291,0
13,InLoop,1.876727148,1.72,573,0,0.9268879470000001,0.85,320,0
14,Thread-4,0.025037516,0.02,1963,0,0.0048092,0.01,993,0
15,Thread-5,9.8899E-5,0.0,2001,0,0.0,0.0,998,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 6715.266 k; out: 6574.085 k; in-delta: 2157.8009999999995 k/s; out-delta: 2216.5950000000003 k/s;
2,Reference Handler,0.005315213,0.0,2861,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,2861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.966413409,2.64,69,0,0.9915567139999999,0.8700000000000001,13,0
11,ProcessingElement_1,2.958367597,2.64,107,0,0.991261336,0.9100000000000001,11,0
12,PipelineOut,2.806390426,2.64,820,0,0.9599120160000001,0.9100000000000001,222,0
13,InLoop,2.825682734,2.58,899,0,0.9489555859999999,0.8600000000000001,326,0
14,Thread-4,0.029472711,0.02,2958,0,0.004435194999999999,0.0,995,0
15,Thread-5,9.8899E-5,0.0,3002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 8816.146 k; out: 8616.174 k; in-delta: 2100.880000000001 k/s; out-delta: 2042.0890000000009 k/s;
2,Reference Handler,0.005315213,0.0,3861,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,3861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.946350766,3.53,129,0,0.9799373570000003,0.8899999999999997,60,0
11,ProcessingElement_1,3.952264869,3.55,127,0,0.9938972719999999,0.9099999999999997,20,0
12,PipelineOut,3.766632987,3.54,1055,0,0.9602425609999998,0.8999999999999999,235,0
13,InLoop,3.758703737,3.43,1163,0,0.9330210029999999,0.8500000000000001,264,0
14,Thread-4,0.0334832,0.03,3952,0,0.004010488999999999,0.009999999999999998,994,0
15,Thread-5,9.8899E-5,0.0,4000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 10784.109 k; out: 10584.124 k; in-delta: 1967.9629999999997 k/s; out-delta: 1967.949999999999 k/s;
2,Reference Handler,0.005315213,0.0,4861,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,4861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.902910907,4.42,249,0,0.9565601409999998,0.8900000000000001,120,0
11,ProcessingElement_1,4.936074428,4.45,154,0,0.9838095590000004,0.9000000000000004,27,0
12,PipelineOut,4.719883346,4.42,1262,0,0.9532503589999997,0.8799999999999999,207,0
13,InLoop,4.654674212,4.25,1436,0,0.8959704749999999,0.8199999999999998,273,0
14,Thread-4,0.037142967,0.03,4948,0,0.0036597670000000013,0.0,996,0
15,Thread-5,9.8899E-5,0.0,5000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 12766.601 k; out: 12566.613 k; in-delta: 1982.4920000000002 k/s; out-delta: 1982.4889999999996 k/s;
2,Reference Handler,0.005315213,0.0,5860,0,0.0,0.0,999,0
3,Finalizer,0.005693261,0.0,5861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.864911894,5.31,364,0,0.9620009869999997,0.8899999999999997,115,0
11,ProcessingElement_1,5.926627278,5.34,173,0,0.9905528499999994,0.8899999999999997,19,0
12,PipelineOut,5.678292207,5.31,1476,0,0.9584088610000006,0.8899999999999997,214,0
13,InLoop,5.555489578,5.05,1717,0,0.9008153660000007,0.7999999999999998,281,0
14,Thread-4,0.040096095,0.03,5945,0,0.0029531279999999993,0.0,997,0
15,Thread-5,9.8899E-5,0.0,5999,0,0.0,0.0,999,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 14774.397 k; out: 14574.461 k; in-delta: 2007.7960000000003 k/s; out-delta: 2007.848 k/s;
2,Reference Handler,0.005315213,0.0,6861,0,0.0,0.0,1001,0
3,Finalizer,0.005693261,0.0,6862,0,0.0,0.0,1001,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.841360681,6.2,407,0,0.9764487870000007,0.8900000000000006,43,0
11,ProcessingElement_1,6.911987277,6.22,189,0,0.9853599989999999,0.8799999999999999,16,0
12,PipelineOut,6.626254526,6.22,1733,0,0.9479623190000002,0.9100000000000001,257,0
13,InLoop,6.486774551,5.92,1989,0,0.9312849729999995,0.8700000000000001,272,0
14,Thread-4,0.043092878,0.04,6942,0,0.002996783000000003,0.010000000000000002,997,0
15,Thread-5,9.8899E-5,0.0,7000,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 16789.679 k; out: 16589.699 k; in-delta: 2015.2819999999992 k/s; out-delta: 2015.2380000000012 k/s;
2,Reference Handler,0.005315213,0.0,7860,0,0.0,0.0,999,0
3,Finalizer,0.005693261,0.0,7861,0,0.0,0.0,999,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.80640167,7.07,515,0,0.9650409889999993,0.8700000000000001,108,0
11,ProcessingElement_1,7.90096552,7.13,210,0,0.988978243,0.9100000000000001,21,0
12,PipelineOut,7.581430373,7.12,1962,0,0.9551758469999996,0.9000000000000004,229,0
13,InLoop,7.394410445,6.75,2271,0,0.9076358940000002,0.8300000000000001,282,0
14,Thread-4,0.045737213,0.04,7938,0,0.0026443349999999977,0.0,996,0
15,Thread-5,9.8899E-5,0.0,7999,0,0.0,0.0,999,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 18786.775 k; out: 18586.782 k; in-delta: 1997.0960000000014 k/s; out-delta: 1997.0829999999987 k/s;
2,Reference Handler,0.005315213,0.0,8861,0,0.0,0.0,1001,0
3,Finalizer,0.005693261,0.0,8861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.775200924,7.95,611,0,0.9687992540000003,0.8799999999999999,96,0
11,ProcessingElement_1,8.892631834,8.03,229,0,0.9916663139999997,0.8999999999999995,19,0
12,PipelineOut,8.540613674,8.0,2180,0,0.9591833009999995,0.8799999999999999,218,0
13,InLoop,8.305549211,7.58,2552,0,0.9111387660000005,0.8300000000000001,281,0
14,Thread-4,0.049005388,0.04,8935,0,0.003268174999999998,0.0,997,0
15,Thread-5,9.8899E-5,0.0,8999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 20845.005 k; out: 20745.01 k; in-delta: 2058.2299999999996 k/s; out-delta: 2158.227999999999 k/s;
2,Reference Handler,0.005315213,0.0,9861,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,9862,0,0.0,0.0,1001,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.762068704,8.85,648,0,0.9868677800000007,0.8999999999999995,37,0
11,ProcessingElement_1,9.876308877,8.9,283,0,0.9836770430000001,0.870000000000001,54,0
12,PipelineOut,9.456427688,8.85,2527,0,0.9158140140000004,0.8499999999999996,347,0
13,InLoop,9.241650834,8.45,2848,0,0.936101622999999,0.8699999999999992,296,0
14,Thread-4,0.051589433,0.04,9932,0,0.002584045,0.0,997,0
15,Thread-5,9.8899E-5,0.0,10000,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 23007.591 k; out: 22896.382 k; in-delta: 2162.5859999999993 k/s; out-delta: 2151.372000000003 k/s;
2,Reference Handler,0.005315213,0.0,10861,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,10861,0,0.0,0.0,999,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.751800462,9.67,658,0,0.9897317579999996,0.8200000000000003,10,0
11,ProcessingElement_1,10.818569482,9.66,485,0,0.9422606049999995,0.7599999999999998,202,0
12,PipelineOut,10.228434667,9.52,3146,0,0.7720069790000004,0.6699999999999999,619,0
13,InLoop,10.157847871,9.3,3186,0,0.9161970369999999,0.8500000000000014,338,0
14,Thread-4,0.054284628,0.04,10928,0,0.0026951950000000044,0.0,996,0
15,Thread-5,9.8899E-5,0.0,10999,0,0.0,0.0,999,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 25126.019 k; out: 24926.046 k; in-delta: 2118.428 k/s; out-delta: 2029.663999999997 k/s;
2,Reference Handler,0.005315213,0.0,11861,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,11861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.744202989,10.59,669,0,0.9924025269999994,0.9199999999999999,11,0
11,ProcessingElement_1,11.81104471,10.56,497,0,0.992475228,0.9000000000000004,12,0
12,PipelineOut,11.176096922,10.41,3440,0,0.9476622549999991,0.8900000000000006,294,0
13,InLoop,11.124884651,10.2,3401,0,0.9670367800000008,0.8999999999999986,215,0
14,Thread-4,0.056875209,0.05,11925,0,0.0025905810000000015,0.010000000000000002,997,0
15,Thread-5,9.8899E-5,0.0,11999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 27174.533 k; out: 26974.549 k; in-delta: 2048.513999999999 k/s; out-delta: 2048.5030000000006 k/s;
2,Reference Handler,0.005315213,0.0,12861,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,12861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.716147387,11.49,720,0,0.9719443979999998,0.9000000000000004,51,0
11,ProcessingElement_1,12.794579551,11.44,508,0,0.9835348410000009,0.879999999999999,11,0
12,PipelineOut,12.104001676,11.29,3744,0,0.927904754,0.879999999999999,304,0
13,InLoop,12.046129963,11.07,3691,0,0.9212453119999999,0.870000000000001,290,0
14,Thread-4,0.059553615,0.05,12922,0,0.0026784059999999943,0.0,997,0
15,Thread-5,9.8899E-5,0.0,12999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 29210.042 k; out: 29040.285 k; in-delta: 2035.5090000000018 k/s; out-delta: 2065.736000000001 k/s;
2,Reference Handler,0.005315213,0.0,13860,0,0.0,0.0,999,0
3,Finalizer,0.005693261,0.0,13861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.702236319,12.35,751,0,0.9860889320000013,0.8599999999999994,31,0
11,ProcessingElement_1,13.78474316,12.37,522,0,0.9901636089999997,0.9299999999999997,14,0
12,PipelineOut,13.068891087,12.21,3937,0,0.9648894110000015,0.9200000000000017,193,0
13,InLoop,12.964439105,11.93,4017,0,0.918309142,0.8599999999999994,326,0
14,Thread-4,0.061380137,0.05,13920,0,0.001826522000000004,0.0,998,0
15,Thread-5,9.8899E-5,0.0,13998,0,0.0,0.0,999,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 31241.831 k; out: 31102.39 k; in-delta: 2031.788999999997 k/s; out-delta: 2062.1049999999996 k/s;
2,Reference Handler,0.005315213,0.0,14860,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,14861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.70503854,13.22,767,0,1.0028022209999996,0.870000000000001,16,0
11,ProcessingElement_1,14.787130637,13.34,536,0,1.002387477000001,0.9700000000000006,14,0
12,PipelineOut,14.061514588,13.15,4064,0,0.9926235009999989,0.9399999999999995,127,0
13,InLoop,13.895840224,12.8,4368,0,0.9314011190000002,0.870000000000001,351,0
14,Thread-4,0.063632412,0.05,14918,0,0.002252274999999998,0.0,998,0
15,Thread-5,9.8899E-5,0.0,15000,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 33320.338 k; out: 33175.105 k; in-delta: 2078.507000000005 k/s; out-delta: 2072.715000000004 k/s;
2,Reference Handler,0.005315213,0.0,15860,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,15861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.695547118,14.08,780,0,0.990508578,0.8599999999999994,13,0
11,ProcessingElement_1,15.777082753,14.26,550,0,0.9899521159999995,0.9199999999999999,14,0
12,PipelineOut,15.021768407,14.06,4270,0,0.9602538190000001,0.9100000000000001,206,0
13,InLoop,14.834790345,13.67,4658,0,0.9389501209999995,0.8699999999999992,290,0
14,Thread-4,0.065555153,0.05,15914,0,0.0019227410000000056,0.0,996,0
15,Thread-5,9.8899E-5,0.0,15998,0,0.0,0.0,998,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 35434.662 k; out: 35234.695 k; in-delta: 2114.3239999999932 k/s; out-delta: 2059.5899999999965 k/s;
2,Reference Handler,0.005315213,0.0,16860,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,16861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.68455023,15.0,803,0,0.9890031119999989,0.9199999999999999,23,0
11,ProcessingElement_1,16.769925794,15.16,562,0,0.9928430409999986,0.9000000000000004,12,0
12,PipelineOut,15.961871081,14.95,4570,0,0.9401026740000002,0.8899999999999988,300,0
13,InLoop,15.792900131,14.58,4895,0,0.9581097859999996,0.9100000000000001,237,0
14,Thread-4,0.067625065,0.06,16912,0,0.002069911999999993,0.009999999999999995,998,0
15,Thread-5,9.8899E-5,0.0,16998,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 37526.53 k; out: 37326.551 k; in-delta: 2091.868000000002 k/s; out-delta: 2091.8559999999998 k/s;
2,Reference Handler,0.005315213,0.0,17860,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,17861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.667690311,15.9,877,0,0.9831400810000019,0.9000000000000004,74,0
11,ProcessingElement_1,17.77089046,16.02,573,0,1.0009646660000016,0.8599999999999994,11,0
12,PipelineOut,16.9014403,15.84,4885,0,0.9395692190000009,0.8900000000000006,315,0
13,InLoop,16.719510069,15.46,5179,0,0.9266099379999986,0.8800000000000008,284,0
14,Thread-4,0.069491947,0.06,17910,0,0.0018668820000000003,0.0,998,0
15,Thread-5,9.8899E-5,0.0,17998,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 39574.415 k; out: 39374.512 k; in-delta: 2047.885000000002 k/s; out-delta: 2047.961000000003 k/s;
2,Reference Handler,0.005315213,0.0,18860,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,18861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.649554261,16.79,923,0,0.9818639499999975,0.8899999999999988,46,0
11,ProcessingElement_1,18.762643893,16.92,585,0,0.9917534329999995,0.9000000000000021,12,0
12,PipelineOut,17.85001655,16.74,5135,0,0.9485762499999986,0.8999999999999986,250,0
13,InLoop,17.642383448,16.32,5474,0,0.9228733790000021,0.8599999999999994,295,0
14,Thread-4,0.071034043,0.06,18908,0,0.0015420960000000067,0.0,998,0
15,Thread-5,9.8899E-5,0.0,18998,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 41647.782 k; out: 41447.837 k; in-delta: 2073.3669999999984 k/s; out-delta: 2073.324999999997 k/s;
2,Reference Handler,0.005315213,0.0,19860,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,19861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.633456779,17.7,972,0,0.9839025180000007,0.9100000000000001,49,0
11,ProcessingElement_1,19.757189503,17.8,597,0,0.9945456099999994,0.879999999999999,12,0
12,PipelineOut,18.789196851,17.63,5438,0,0.9391803010000004,0.8900000000000006,303,0
13,InLoop,18.582120221,17.2,5716,0,0.9397367729999999,0.879999999999999,242,0
14,Thread-4,0.0727035,0.06,19907,0,0.0016694569999999992,0.0,999,0
15,Thread-5,9.8899E-5,0.0,20000,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 43705.901 k; out: 43505.941 k; in-delta: 2058.118999999999 k/s; out-delta: 2058.1039999999994 k/s;
2,Reference Handler,0.005315213,0.0,20860,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,20861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.614127989,18.63,1032,0,0.9806712100000006,0.9299999999999997,60,0
11,ProcessingElement_1,20.748795023,18.67,608,0,0.9916055200000002,0.870000000000001,11,0
12,PipelineOut,19.723101746,18.51,5752,0,0.9339048950000013,0.8800000000000026,314,0
13,InLoop,19.518922544,18.1,5955,0,0.9368023229999984,0.9000000000000021,239,0
14,Thread-4,0.074599328,0.06,20904,0,0.0018958280000000022,0.0,997,0
15,Thread-5,9.8899E-5,0.0,20998,0,0.0,0.0,998,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 45802.776 k; out: 45602.82 k; in-delta: 2096.875 k/s; out-delta: 2096.879000000001 k/s;
2,Reference Handler,0.005315213,0.0,21860,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,21861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.576312332,19.51,1176,0,0.9621843430000006,0.8800000000000026,144,0
11,ProcessingElement_1,21.749470878,19.47,618,0,1.0006758550000008,0.7999999999999972,10,0
12,PipelineOut,20.628475461,19.36,6154,0,0.9053737149999996,0.8499999999999979,402,0
13,InLoop,20.40852631,18.9,6273,0,0.8896037660000005,0.7999999999999972,318,0
14,Thread-4,0.076390331,0.06,21902,0,0.0017910029999999993,0.0,998,0
15,Thread-5,9.8899E-5,0.0,21998,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 47850.94 k; out: 47650.979 k; in-delta: 2048.1640000000043 k/s; out-delta: 2048.1589999999997 k/s;
2,Reference Handler,0.005315213,0.0,22860,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,22861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.556316805,20.41,1242,0,0.980004473000001,0.8999999999999986,66,0
11,ProcessingElement_1,22.741925773,20.33,628,0,0.9924548949999981,0.8599999999999994,10,0
12,PipelineOut,21.55916947,20.23,6476,0,0.9306940089999998,0.870000000000001,322,0
13,InLoop,21.339629544,19.78,6519,0,0.9311032340000018,0.8800000000000026,246,0
14,Thread-4,0.078222721,0.07,22900,0,0.0018323899999999893,0.010000000000000009,998,0
15,Thread-5,9.8899E-5,0.0,22998,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 49877.183 k; out: 49696.286 k; in-delta: 2026.242999999995 k/s; out-delta: 2045.3070000000007 k/s;
2,Reference Handler,0.005315213,0.0,23860,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,23861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.544420092,21.26,1272,0,0.9881032869999977,0.8500000000000014,30,0
11,ProcessingElement_1,23.733708857,21.26,641,0,0.9917830840000015,0.9300000000000033,13,0
12,PipelineOut,22.523301389,21.15,6666,0,0.9641319189999997,0.9199999999999982,190,0
13,InLoop,22.269717864,20.66,6836,0,0.9300883199999994,0.879999999999999,317,0
14,Thread-4,0.079968571,0.07,23898,0,0.0017458500000000071,0.0,998,0
15,Thread-5,9.8899E-5,0.0,23998,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 51898.851 k; out: 51756.246 k; in-delta: 2021.6680000000051 k/s; out-delta: 2059.959999999999 k/s;
2,Reference Handler,0.005315213,0.0,24860,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,24861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.540284318,22.14,1287,0,0.9958642260000019,0.879999999999999,15,0
11,ProcessingElement_1,24.72872443,22.23,655,0,0.9950155729999999,0.9699999999999989,14,0
12,PipelineOut,23.509046433,22.09,6791,0,0.9857450440000015,0.9400000000000013,125,0
13,InLoop,23.199396298,21.53,7181,0,0.9296784339999995,0.870000000000001,345,0
14,Thread-4,0.081434174,0.07,24896,0,0.0014656029999999959,0.0,998,0
15,Thread-5,9.8899E-5,0.0,25000,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 53982.342 k; out: 53821.768 k; in-delta: 2083.4909999999945 k/s; out-delta: 2065.521999999997 k/s;
2,Reference Handler,0.005315213,0.0,25860,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,25861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
