Starting dsbdp main...
time-delta: 0 ms; in: 0.223 k; out: 0.223 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,9.203E-5,0.0,0,0,0,0,0,0
3,Finalizer,4.71042E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.007883833,0.0,3,0,0,0,0,0
11,ProcessingElement_1,0.007011824,0.0,2,0,0,0,0,0
12,PipelineOut,0.006764873,0.0,2,0,0,0,0,0
13,InLoop,0.006981861,0.0,4,0,0,0,0,0
14,Thread-4,0.009910346,0.0,0,0,0,0,0,0
15,Thread-5,1.34255E-4,0.0,9,0,0,0,0,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0,0,0,0

time-delta: 1451118061431 ms; in: 2126.843 k; out: 2126.84 k; in-delta: 2126.843 k/s; out-delta: 2126.84 k/s;
2,Reference Handler,0.005299046,0.0,892,0,0.005299046,0.0,892,0
3,Finalizer,0.005311187,0.0,894,0,0.005311187,0.0,894,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,8.8428E-5,0.0,0,0
10,ProcessingElement_0,0.962193323,0.89,82,0,0.962193323,0.89,82,0
11,ProcessingElement_1,0.961689717,0.87,74,0,0.961689717,0.87,74,0
12,PipelineOut,0.916233864,0.77,135,0,0.916233864,0.77,135,0
13,InLoop,0.939006616,0.85,106,0,0.939006616,0.85,106,0
14,Thread-4,0.014435843,0.01,988,0,0.014435843,0.01,988,0
15,Thread-5,1.34255E-4,0.0,1003,0,1.34255E-4,0.0,1003,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.71616394,0.69,0,0

time-delta: 1000 ms; in: 3530.262 k; out: 3530.265 k; in-delta: 1403.4190000000003 k/s; out-delta: 1403.4249999999997 k/s;
2,Reference Handler,0.005319954,0.0,1892,0,2.0908000000000038E-5,0.0,1000,0
3,Finalizer,0.005322085,0.0,1893,0,1.0897999999999637E-5,0.0,999,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.857615063,1.62,329,0,0.8954217399999999,0.7300000000000001,247,0
11,ProcessingElement_1,1.871316692,1.59,293,0,0.9096269749999999,0.7200000000000001,219,0
12,PipelineOut,1.706697864,1.43,512,0,0.7904639999999999,0.6599999999999999,377,0
