Starting dsbdp main...
time-delta: 0 ms; in: 1.605 k; out: 0.208 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,9.8927E-5,0.0,0,0,0,0,0,0
3,Finalizer,3.55802E-4,0.0,0,0,0,0,0,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.017551246,0.01,0,0,0,0,0,0
11,ProcessingElement_1,0.01459905,0.01,0,0,0,0,0,0
12,PipelineOut,0.012746812,0.01,2,0,0,0,0,0
13,InLoop,0.018813198,0.01,0,0,0,0,0,0
14,Thread-4,0.01423616,0.01,0,0,0,0,0,0
15,Thread-5,9.7491E-5,0.0,17,0,0,0,0,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0,0,0,0

time-delta: 1451160560926 ms; in: 2223.151 k; out: 2023.91 k; in-delta: 2223.151 k/s; out-delta: 2023.91 k/s;
2,Reference Handler,0.005178458,0.0,901,6,0.005178458,0.0,901,6
3,Finalizer,0.00409433,0.0,900,3,0.00409433,0.0,900,3
4,Signal Dispatcher,7.9918E-5,0.0,0,0,7.9918E-5,0.0,0,0
10,ProcessingElement_0,0.916762644,0.77,42,0,0.916762644,0.77,42,0
11,ProcessingElement_1,0.910958748,0.79,53,0,0.910958748,0.79,53,0
12,PipelineOut,0.827856859,0.77,380,0,0.827856859,0.77,380,0
13,InLoop,0.833352551,0.78,375,0,0.833352551,0.78,375,0
14,Thread-4,0.020037343,0.01,980,0,0.020037343,0.01,980,0
15,Thread-5,9.7491E-5,0.0,1003,0,9.7491E-5,0.0,1003,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.710544932,0.68,0,0

time-delta: 1000 ms; in: 4645.283 k; out: 4445.282 k; in-delta: 2422.1320000000005 k/s; out-delta: 2421.3720000000003 k/s;
2,Reference Handler,0.005207008,0.0,1900,6,2.8549999999999583E-5,0.0,999,0
3,Finalizer,0.00413482,0.0,1899,3,4.04899999999998E-5,0.0,999,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.83012283,1.53,220,0,0.9133601860000001,0.76,178,0
11,ProcessingElement_1,1.882980074,1.6,64,0,0.972021326,0.81,11,0
12,PipelineOut,1.730064407,1.62,698,0,0.902207548,0.8500000000000001,318,0
13,InLoop,1.5858402,1.49,894,0,0.752487649,0.71,519,0
14,Thread-4,0.025264984,0.02,1974,0,0.005227641000000002,0.01,994,0
15,Thread-5,9.7491E-5,0.0,2003,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 7193.785 k; out: 7093.71 k; in-delta: 2548.5019999999995 k/s; out-delta: 2648.428 k/s;
2,Reference Handler,0.005207008,0.0,2900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,2899,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.755058542,2.29,366,0,0.9249357119999999,0.76,146,0
11,ProcessingElement_1,2.844495345,2.41,133,0,0.9615152709999999,0.81,69,0
12,PipelineOut,2.619145149,2.46,1008,0,0.889080742,0.8399999999999999,310,0
13,InLoop,2.37614727,2.23,1407,0,0.7903070700000001,0.74,513,0
14,Thread-4,0.029923282,0.02,2969,0,0.004658297999999998,0.0,995,0
15,Thread-5,9.7491E-5,0.0,3003,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 10214.966 k; out: 10114.964 k; in-delta: 3021.1810000000005 k/s; out-delta: 3021.254 k/s;
2,Reference Handler,0.005207008,0.0,3900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,3899,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.730420131,3.1,371,0,0.9753615889999998,0.81,5,0
11,ProcessingElement_1,3.797502711,3.28,236,0,0.953007366,0.8699999999999997,103,0
12,PipelineOut,3.495564557,3.31,1267,0,0.8764194079999998,0.8500000000000001,259,0
13,InLoop,3.2613004,3.09,1802,0,0.88515313,0.8599999999999999,395,0
14,Thread-4,0.033302296,0.03,3965,0,0.003379014000000003,0.009999999999999998,996,0
15,Thread-5,9.7491E-5,0.0,4001,0,0.0,0.0,998,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 13125.179 k; out: 12925.181 k; in-delta: 2910.2129999999997 k/s; out-delta: 2810.2170000000006 k/s;
2,Reference Handler,0.005207008,0.0,4900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,4899,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.696915709,3.89,478,0,0.966495578,0.79,107,0
11,ProcessingElement_1,4.785222985,4.15,282,0,0.987720274,0.8700000000000006,46,0
12,PipelineOut,4.414535311,4.2,1515,0,0.9189707540000001,0.8900000000000001,248,0
13,InLoop,4.110852213,3.81,2295,0,0.8495518130000002,0.7200000000000002,493,0
14,Thread-4,0.03672283,0.03,4962,0,0.003420533999999996,0.0,997,0
15,Thread-5,9.7491E-5,0.0,5002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 15596.547 k; out: 15396.554 k; in-delta: 2471.3680000000004 k/s; out-delta: 2471.3729999999996 k/s;
2,Reference Handler,0.005207008,0.0,5900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,5899,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.634196734,4.73,615,0,0.9372810249999999,0.8400000000000003,137,0
11,ProcessingElement_1,5.760694495,5.07,286,0,0.9754715100000002,0.9199999999999999,4,0
12,PipelineOut,5.359263097,5.11,1680,0,0.9447277860000005,0.9100000000000001,165,0
13,InLoop,4.964395927,4.53,2638,0,0.8535437139999997,0.7200000000000002,343,0
14,Thread-4,0.040581095,0.03,5958,0,0.0038582649999999996,0.0,996,0
15,Thread-5,9.7491E-5,0.0,6004,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 18006.922 k; out: 17806.944 k; in-delta: 2410.374999999998 k/s; out-delta: 2410.3899999999994 k/s;
2,Reference Handler,0.005207008,0.0,6900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,6899,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.589833458,5.6,740,0,0.9556367240000005,0.8699999999999992,125,0
11,ProcessingElement_1,6.758390984,6.0,292,0,0.997696489,0.9299999999999997,6,0
12,PipelineOut,6.322865173,6.03,1851,0,0.9636020759999999,0.9199999999999999,171,0
