Starting dsbdp main...
time-delta: 0 ms; in: 0.454 k; out: 0.24 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,1.58231E-4,0.0,0,0,0,0,0,0
3,Finalizer,0.001006461,0.0,0,0,0,0,0,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0,0,0,0
10,ProcessingElement_0,0.014629316,0.01,0,0,0,0,0,0
11,ProcessingElement_1,0.014581637,0.01,0,0,0,0,0,0
12,PipelineOut,0.013152908,0.0,4,0,0,0,0,0
13,InLoop,0.016135564,0.01,0,0,0,0,0,0
14,Thread-4,0.014408166,0.01,0,0,0,0,0,0
15,Thread-5,8.3728E-5,0.0,14,0,0,0,0,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0,0,0,0

time-delta: 1451079438045 ms; in: 2415.988 k; out: 2271.188 k; in-delta: 2415.988 k/s; out-delta: 2271.188 k/s;
2,Reference Handler,0.004840327,0.0,915,0,0.004840327,0.0,915,0
3,Finalizer,0.005332724,0.0,915,1,0.005332724,0.0,915,1
4,Signal Dispatcher,1.4353E-4,0.0,0,0,1.4353E-4,0.0,0,0
10,ProcessingElement_0,0.891661783,0.8,153,0,0.891661783,0.8,153,0
11,ProcessingElement_1,0.922177916,0.82,7,0,0.922177916,0.82,7,0
12,PipelineOut,0.867574743,0.81,299,0,0.867574743,0.81,299,0
13,InLoop,0.801641787,0.67,374,0,0.801641787,0.67,374,0
14,Thread-4,0.020377353,0.02,983,0,0.020377353,0.02,983,0
15,Thread-5,8.3728E-5,0.0,1003,0,8.3728E-5,0.0,1003,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.745225378,0.7,0,0

time-delta: 1000 ms; in: 4876.586 k; out: 4676.602 k; in-delta: 2460.5980000000004 k/s; out-delta: 2405.4139999999998 k/s;
2,Reference Handler,0.004865094,0.0,1915,0,2.476700000000019E-5,0.0,1000,0
3,Finalizer,0.005378758,0.0,1915,1,4.603400000000035E-5,0.0,1000,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.819700678,1.59,281,0,0.928038895,0.79,128,0
11,ProcessingElement_1,1.869426096,1.64,116,0,0.94724818,0.82,109,0
12,PipelineOut,1.719431072,1.58,704,0,0.8518563289999999,0.77,405,0
13,InLoop,1.591294346,1.37,892,0,0.789652559,0.7000000000000001,518,0
14,Thread-4,0.025582131,0.02,1977,0,0.005204778,0.0,994,0
15,Thread-5,8.3728E-5,0.0,2003,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 7362.627 k; out: 7177.389 k; in-delta: 2486.041 k/s; out-delta: 2500.7870000000003 k/s;
2,Reference Handler,0.004865094,0.0,2915,0,0.0,0.0,1000,0
3,Finalizer,0.005378758,0.0,2914,1,0.0,0.0,999,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.748766051,2.4,390,0,0.929065373,0.8099999999999998,109,0
11,ProcessingElement_1,2.838022941,2.47,130,0,0.9685968450000002,0.8300000000000003,14,0
12,PipelineOut,2.633366289,2.47,917,0,0.9139352170000001,0.8900000000000001,213,0
13,InLoop,2.406132742,2.13,1314,0,0.8148383960000001,0.7599999999999998,422,0
14,Thread-4,0.03019605,0.03,2972,0,0.004613918999999998,0.009999999999999998,995,0
15,Thread-5,8.3728E-5,0.0,3002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 9952.724 k; out: 9852.592 k; in-delta: 2590.0969999999998 k/s; out-delta: 2675.2030000000004 k/s;
2,Reference Handler,0.004865094,0.0,3915,0,0.0,0.0,1000,0
3,Finalizer,0.005378758,0.0,3914,1,0.0,0.0,1000,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.723443276,3.25,393,0,0.9746772249999998,0.8500000000000001,3,0
11,ProcessingElement_1,3.806510979,3.34,151,0,0.9684880379999998,0.8699999999999997,21,0
12,PipelineOut,3.52293452,3.34,1260,0,0.8895682310000002,0.8699999999999997,343,0
